,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
9024,741.7250000000001,1073.7799999999984,890.4149999999993,1598.1699999999971,1580.1199999999972,-5.826193539716719
59317,621.090000000001,707.8100000000004,765.41,994.9099999999985,1003.5799999999987,-7.258653710961905
88436,592.3900000000009,644.225000000001,722.7950000000004,935.079999999999,1226.819999999998,-5.5516474033519625
42242,882.1499999999993,1021.5499999999986,1104.3599999999983,1355.5299999999975,1323.4199999999976,-6.6549846900342144
201414,700.3950000000006,908.6199999999991,870.4049999999993,1182.8720001220684,1177.389999999998,-7.770237374136091
194565,674.5300000000009,814.3849999999998,824.2349999999996,1095.7729999923693,1105.6899999999982,-6.315744487569638
71108,997.5699999999987,1198.8399999999979,1105.6799999999982,1694.2099999999969,1503.3999999999971,-5.786712389520017
49400,974.1699999999988,1176.489999999998,1060.9199999999985,1492.9904998779268,1388.3099999999974,-7.078611422397456
83,904.0049999999991,1087.9699999999982,909.8299999999991,1404.4999999999973,1421.3607006835912,-6.530822679797689
106255,800.1949999999997,1049.3349999999984,980.8599999999986,1177.129999999998,1120.974999999998,-6.97335990991989
156550,516.660999984742,637.8250000000011,592.525000000001,751.0550000000002,1102.9199999999983,-6.333507209468613
202229,868.4949999999993,1032.4999999999986,972.1799999999988,1361.8849999999975,1273.4699999999978,-6.2563785162454995
36571,487.86000000000087,803.7049999999998,713.0650000000004,1233.5999999999979,1216.0999999999979,-6.459215313473149
161270,940.159999999999,1223.0790002441386,1234.074999999998,1448.5170007324193,1388.6799999999973,-6.608596031882013
29469,662.620000000001,762.0900000000001,818.8249999999997,976.9399999999988,941.7599999999989,-7.3314800108533635
104947,924.739999999999,1229.6099999999979,1153.7670001220683,1450.3399999999974,1370.1207006835912,-6.510643040701504
129527,663.5700000000008,778.3549999999999,755.6450000000001,1167.7669995117167,1211.069999999998,-7.547830836156785
170071,1140.349999999998,1226.4399999999978,1232.0920001220682,2244.109999999996,1337.8014013671852,-5.894899901566209
18309,788.9299999999998,1068.8649999999982,921.844999999999,1358.6799999999976,1150.824999999998,-6.188318548514941
50999,758.3100000000002,956.249999999999,781.8899999999999,1031.5599999999986,889.3899999999991,-7.158049976728377
85981,1001.3799999999987,1278.3619995117165,1143.149999999998,1517.6159985351533,1477.7199999999973,-7.6055520189579795
46738,776.51,1080.0749999999982,948.7099999999988,1420.7019995117162,1133.929999999998,-7.8875249678458745
146704,715.2100000000005,912.0599999999991,844.0349999999994,1129.2499999999982,1156.879999999998,-7.920918273240883
208646,858.9399999999994,1064.8049999999985,1037.7699999999986,1579.819999999997,1341.5099999999977,-6.881040151786115
175323,971.0199999999988,1108.1249999999982,1095.8399999999983,1470.2499999999973,1284.1799999999976,-8.063738338474593
203127,555.170000000001,804.4999999999997,864.5999999999992,1063.5699999999983,1168.989999999998,-7.430211557055506
175448,788.5599999999998,1088.1099999999983,983.4199999999987,1366.5904998779274,1404.3099999999974,-7.543387349556261
114922,412.6100000000008,550.940000000001,438.2100000000008,647.850000000001,776.525,-6.113884890920946
166342,1175.0899999999979,1486.1680004882787,1277.3499999999976,1893.2799999999966,1498.3035034179659,-5.972209605762461
165132,973.4299999999988,1205.029999999998,1200.584999999998,1697.468000488278,1338.4899999999977,-7.4449196149785815
214479,710.3400000000005,889.5599999999991,912.8499999999991,1410.7499999999977,1379.5499999999975,-5.433904720836519
27067,725.2850000000003,862.6749999999994,831.3519995117183,935.969999999999,1000.3549999999987,-5.956000398394733
146992,486.17000000000087,739.8300000000003,691.3150000000006,1305.3349999999975,952.239999999999,-6.481048313005383
178658,778.05,1083.2449999999983,1021.6099999999985,1175.6640002441386,1156.349999999998,-8.487758641246959
95803,536.550000000001,592.8500000000009,1222.5799999999979,1185.489999999998,934.8499999999989,-6.107509213877405
139149,632.345000000001,739.0950000000003,929.994999999999,1043.0299999999984,1123.7499999999982,-7.294609987373992
32969,602.300000000001,716.4100000000004,704.7500000000006,912.0599999999991,814.5349999999997,-6.175758317231363
6818,858.1799999999994,1190.3959997558572,1091.7199999999982,1475.8330004882787,1257.0899999999979,-6.805230400272408
89604,483.49000000000086,610.3650000000009,573.1400000000009,1033.8699999999985,876.7299999999991,-5.433297074503838
212485,755.6700000000002,981.4399999999988,918.1699999999989,1198.613999633787,1202.369999999998,-8.627873135308356
150503,830.0899999999996,1086.7999999999984,1101.4799999999982,1398.5299999999975,1199.319999999998,-6.275981376102535
171510,822.9099999999995,1102.3549999999982,1040.7449999999985,1407.8199999999974,1168.219999999998,-6.840714187918968
153742,533.900000000001,648.150000000001,654.815000000001,888.5949999999992,1253.2699999999977,-5.803583922753727
24023,816.1199999999997,1259.3999999999978,1140.429999999998,1274.5599999999977,1195.084999999998,-7.7976832512697145
91557,637.020000000001,682.6350000000007,723.9500000000003,1072.3249999999985,1043.8399999999983,-6.893356600329425
41341,726.7950000000003,944.5549999999988,859.7599999999993,1159.714999999998,1164.0199999999982,-6.095748537243124
187790,832.3199999999996,1210.1099999999979,944.474999999999,1305.4399999999976,1499.469999999997,-8.29745876398047
17737,831.8299999999996,1041.1399999999985,1067.7799999999984,1383.9999999999973,1359.5299999999977,-5.921672352744589
146322,1014.4499999999986,1238.674999999998,1133.8949999999982,1398.984000244138,1335.6699999999976,-7.52539342890767
65412,644.240000000001,965.0349999999987,886.8399999999992,1291.1699999999976,1110.9449999999981,-7.684253976863204
140490,525.1050000000009,558.8550000000009,567.5000000000009,1134.2299999999982,997.3899999999987,-5.08014839881448
91952,847.8649999999994,1047.7249999999983,1086.4949999999983,1265.8249999999978,1216.319999999998,-6.9141570428993955
181956,591.580000000001,728.3500000000003,704.2600000000004,892.6949999999991,720.3200000000004,-6.421465305209036
143928,756.6750000000002,1012.6599999999987,947.689999999999,1193.399999999998,1165.4799999999982,-7.568685527954807
48580,990.0899999999987,1157.534999999998,1064.7399999999984,1528.4940002441376,1304.0699999999974,-7.952401347688557
82001,688.7600000000007,825.1199999999995,778.405,1130.544999999998,903.9749999999991,-6.589427311596178
129866,767.64,1050.2749999999985,1020.6699999999986,1199.6699999999978,1127.389999999998,-7.852875251981188
111640,393.82000000000073,456.7100000000008,484.30500000000086,859.9649999999995,729.7650000000003,-6.051041692871321
106018,786.2299999999999,983.0549999999987,884.5449999999992,1325.1099999999976,1467.8407006835907,-7.226520340606507
24310,752.7350000000001,809.6499999999997,827.7249999999996,1134.8199999999981,1134.659999999998,-7.111301617583799
42055,877.5549999999993,1038.6249999999984,1181.899999999998,1450.241998291013,1352.0899999999976,-6.760467111528345
8681,705.4950000000005,845.4749999999995,884.3899999999991,1207.2199999999978,1033.7899999999986,-7.7539061530115125
70793,916.394999999999,1204.399999999998,1219.5549999999978,1543.4039953613253,1394.0199999999975,-6.670478653457752
141683,868.2299999999992,1015.6949999999986,1050.0999999999983,1337.8199999999977,1172.039999999998,-7.508638707133771
193471,882.5299999999993,1014.6099999999985,1010.9999999999985,1353.3499999999976,1229.7299999999977,-7.43448911002384
40496,730.9600000000003,882.1699999999993,902.2499999999991,1144.089999999998,1102.2649999999983,-6.1098392658277785
152336,775.43,1140.649999999998,1032.2899999999986,1223.6449999999977,1254.029999999998,-8.307674661472287
198050,1000.2799999999987,1109.7199999999982,1024.3599999999985,1470.251999511716,1240.549999999998,-7.159363435791415
75063,672.1400000000009,862.9699999999992,790.085,1158.946999511717,1437.2899999999975,-7.510891249049265
101448,801.7549999999997,1135.689999999998,963.7499999999989,1162.0709997558574,1251.4907006835915,-6.840873545879073
63341,851.0349999999994,1114.704999999998,977.3899999999988,1373.8799999999976,1170.264999999998,-7.340007232950003
120723,516.8800000000009,734.8550000000001,623.895000000001,772.1,746.2050000000002,-6.30337436743708
169273,422.1400000000008,506.17000000000087,496.7000000000009,690.4800000000006,1122.9999999999982,-6.6397748689409255
7586,806.0999999999997,1169.884999999998,1007.5899999999986,1264.4999999999977,1204.509999999998,-6.690346860423716
4770,984.5599999999988,1211.879999999998,1092.5199999999982,1560.539999999997,1364.8599999999974,-6.691193492023778
37584,620.920000000001,910.1399999999991,894.6069995117181,1103.2949999999983,969.1549999999987,-4.835100977047973
160769,615.510000000001,825.0799999999996,788.5799999999998,1047.9199999999985,948.439999999999,-7.891712731740885
16213,675.8450000000007,976.8199999999987,809.8899999999998,1207.5899999999979,1050.5399999999984,-7.065338870445325
