,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
14987,729.7200000000003,983.4890002441394,845.6799999999996,1433.9899999999973,1092.0799999999983,-7.680884860925377
162687,337.0020000839239,475.5200000000009,537.0100000000009,608.930000000001,770.515,-6.113956959314242
176204,627.520000000001,732.2000000000003,770.485,967.1749999999988,878.2099999999992,-6.150227813421258
191300,701.2000000000006,923.564999999999,854.5649999999994,1217.4019995117167,742.0900000000001,-6.793873559087592
180683,632.370000000001,805.4499999999998,830.5049999999995,1009.4999999999985,1110.9899999999982,-7.895862000700495
72882,772.76,1066.5999999999983,933.874999999999,1254.174999999998,1181.249999999998,-7.822880356960431
10871,941.1799999999989,1158.889999999998,1116.7199999999982,1504.5499999999975,1438.9699999999973,-6.218506081921941
167058,733.9200000000003,1064.6899999999982,967.0199999999988,1283.9169995117163,1163.929999999998,-7.965425209101358
129457,1221.5049999999978,1472.1099999999974,1383.3799999999974,1736.9009997558562,1291.2721020507788,-6.048370236112678
84397,726.9200000000003,900.0249999999992,872.8099999999993,1138.214999999998,1106.8849999999982,-5.9124007642334195
187127,786.6699999999998,972.0149999999988,967.6199999999989,1379.584000244138,1259.7299999999977,-6.729001993251671
3957,824.7749999999995,1152.429999999998,1011.5549999999986,1335.810999755857,1221.7099999999978,-7.923900085817901
13317,768.6,995.0949999999987,880.0799999999991,1578.8159973144502,1055.2499999999984,-7.267087205607294
186522,781.5749999999998,998.9599999999987,891.5799999999991,1198.924999999998,1089.8599999999983,-8.522599313787312
58803,984.7799999999987,1194.764999999998,1096.5799999999983,1503.9309997558564,1307.1099999999976,-6.165390351467473
206597,960.4049999999988,1235.7810034179665,1197.719999999998,1551.4799975585909,1410.6699999999973,-6.1303987504254644
76028,441.8100000000008,664.9400000000009,737.5800000000002,958.0099999999989,830.7999999999997,-6.154338662246648
164317,355.3800000000007,441.6950000000008,409.4800000000008,696.1500000000005,988.8599999999989,-6.371763377163907
86320,690.9750000000006,866.3499999999992,863.1799999999993,1170.819999999998,1232.819999999998,-5.579319867799808
189081,888.7949999999992,1136.909999999998,1049.8449999999984,1501.3399999999974,1333.2999999999977,-6.366912336183782
190798,832.3199999999996,1002.0399999999987,930.5099999999989,1261.3949999999977,1149.319999999998,-7.712722060854417
97960,567.9800000000009,723.2600000000003,773.045,801.1199999999997,808.5249999999999,-6.551160345716124
173203,445.5750000000008,533.910000000001,521.4750000000008,788.0099999999999,823.6499999999995,-6.269234240266477
138757,720.9200000000004,967.2499999999989,1017.9399999999986,1276.069999999998,1160.299999999998,-8.017850721447864
125295,753.03,1067.5049999999983,1024.7249999999985,1345.5899999999976,1328.3999999999976,-7.016227041606424
94909,461.99000000000086,564.3700000000009,1020.8199999999986,1040.9699999999984,916.0849999999991,-6.345616683658026
123560,952.029999999999,1173.159999999998,1109.9849999999983,1473.9959997558567,1414.1199999999974,-6.70823760027868
104406,601.690000000001,769.75,726.0200000000003,977.8699999999986,955.3399999999988,-5.930795348032422
213615,563.7350000000009,645.165000000001,661.8300000000011,850.8349999999995,1222.219999999998,-5.938390859936806
172554,943.829999999999,1081.3249999999982,1064.3999999999985,1406.2569995117162,1218.9299999999978,-7.92386465547868
75684,895.8799999999991,1003.9849999999986,885.9099999999993,1261.1499999999976,1228.6299999999978,-6.455920731144025
172017,430.6850000000008,557.0200000000009,524.7350000000009,691.2000000000006,769.51,-6.105869345927243
32773,742.3550000000001,912.7999999999992,842.7199999999995,1131.2999999999981,1232.5899999999979,-6.106390235243904
146077,759.9900000000001,1080.2449999999983,952.3399999999988,1101.7899999999981,1162.259999999998,-8.417041554633737
163676,535.2500000000009,702.1550000000005,757.8650000000001,1131.7899999999981,872.5599999999993,-7.148964026004053
97601,774.1,1038.3499999999985,963.6149999999989,1342.6409997558571,1308.2099999999975,-6.68497663073186
207282,939.6699999999989,1151.634999999998,1014.3849999999985,1307.8999999999976,1304.1899999999973,-7.981873551039311
133898,620.7000000000011,841.2899999999994,738.7550000000003,1059.9499999999985,944.579999999999,-7.966196751204056
109504,494.38000000000085,631.8200000000011,528.160000000001,822.7949999999996,1122.400700683592,-6.140738029951865
20752,714.7850000000004,916.7299999999991,842.4249999999994,1359.3299999999974,1078.9999999999984,-5.9292690782270325
24736,870.2549999999993,1043.7499999999986,976.7899999999988,1256.2510009765604,1267.9999999999977,-8.342227834988666
129276,1056.9299999999985,1340.4999999999977,1294.3690002441383,1479.9059985351537,1428.6399999999974,-7.96901764393112
89639,477.42000000000087,586.150000000001,632.150000000001,771.48,918.3949999999991,-6.4399815495185475
84942,992.0549999999987,1187.129999999998,1232.2199999999978,1504.5839990234347,1440.4899999999973,-7.938725583550118
56646,685.6250000000007,1059.5849999999984,966.0799999999988,1257.1899999999978,1252.0099999999977,-8.072036707543438
180286,1011.4999999999985,1237.7549999999978,1174.179999999998,1410.033999023435,1452.7714013671848,-8.069501499162683
119190,735.4200000000003,843.2999999999994,867.7649999999993,1083.1999999999985,929.964999999999,-6.358151498520729
145537,575.200000000001,847.4049999999994,766.235,1389.7299999999973,1002.8799999999987,-6.368857436077215
158373,645.025000000001,705.2500000000005,799.8549999999997,1059.3249999999985,870.3149999999994,-5.90585263278059
106611,763.17,883.8099999999993,862.0199999999994,1220.9759997558574,1071.1799999999985,-7.388597057656929
122568,1029.2599999999986,1352.6049999999977,1196.754999999998,1612.279999999997,1486.6699999999973,-6.259041759521973
209351,1014.6199999999985,1186.754999999998,1034.2499999999986,1627.179999999997,1390.5499999999975,-8.080373738426145
175314,965.7499999999989,1103.0549999999982,1084.9699999999982,1451.5799999999974,1323.3599999999976,-8.074155627830743
51127,456.4600000000008,540.050000000001,579.720000000001,763.235,1082.1799999999985,-4.714027455020585
170482,1034.3999999999985,1266.2599999999977,1092.4099999999983,1498.5219982910128,1416.030700683591,-7.378275286810814
191171,1020.8599999999985,1441.0749999999973,1166.514999999998,1445.0999999999974,1404.8807006835912,-8.223309218340122
88402,744.5800000000002,957.7349999999989,915.584999999999,1106.101999511717,1268.7499999999977,-6.463539413672845
20624,874.8799999999993,1049.7499999999984,938.319999999999,1262.7799999999977,1158.254999999998,-6.466967664780927
178729,906.2499999999991,1146.4899999999982,1029.0299999999986,1485.1400036621067,1342.9299999999976,-6.947885233540052
16733,727.8100000000003,939.734999999999,879.7499999999993,1146.0199999999982,1077.9099999999983,-5.959326407198831
155015,748.7000000000002,874.6049999999992,939.849999999999,1202.949999999998,990.1849999999987,-5.626439132411244
77393,450.0150000000009,500.2200000000009,599.200000000001,996.2149999999987,1001.6799999999987,-5.934488755071624
17695,1140.919999999998,1339.6849999999977,1299.0220007324197,1842.8899999999967,1544.2449047851533,-5.309585963060833
168166,826.0499999999996,1026.0849999999984,970.6499999999988,1245.3699999999978,1182.929999999998,-7.516278261579281
78668,461.6550000000008,526.1200000000009,611.025000000001,929.399999999999,994.3299999999988,-5.637730670520401
6740,763.7,1042.856999511717,944.224999999999,1097.1299999999983,1124.4799999999982,-7.2677154843158664
34153,632.240000000001,882.0599999999991,792.8349999999998,997.7699999999987,1038.5749999999985,-7.093032668043199
61052,495.79500000000087,558.050000000001,522.6800000000009,798.6799999999998,999.5399999999987,-5.990105979490527
52820,679.9550000000007,875.7499999999993,868.4399999999993,1133.3099999999981,1043.1949999999983,-7.0848923834916615
40277,844.0899999999996,997.9299999999987,941.949999999999,1579.219999999997,1183.179999999998,-6.313853314698779
46366,568.7450000000009,709.7600000000004,679.6450000000008,944.579999999999,1275.7749999999978,-5.62850783501861
46323,817.7599999999995,1107.2149999999983,1028.5249999999985,1116.619999999998,1166.519999999998,-8.203922144163883
15516,755.7300000000001,1065.3999999999985,905.8099999999991,1140.649999999998,1155.139999999998,-8.26359240032015
91341,1050.5299999999984,1300.5199999999977,1251.5399999999977,1683.7999999999968,1466.7299999999973,-6.525960449079062
7141,875.8049999999993,1029.6999999999985,1015.6899999999986,1665.4419995117155,1313.5499999999977,-6.931716416789816
200804,746.1800000000002,905.7599999999991,863.6999999999992,1098.6999999999982,1018.4899999999984,-8.016323533630032
1101,863.6799999999993,1042.2699999999984,925.0449999999989,1305.0999999999976,1386.6299999999976,-6.71571250750097
189102,641.770000000001,770.95,750.3000000000002,1203.6959997558574,814.1699999999997,-6.584249456225823
167835,772.655,981.5949999999987,866.8899999999993,1114.8249999999982,1178.8649999999982,-6.366681002413747
126819,915.0449999999992,1183.5899999999979,1143.3599999999979,1366.730999755857,1336.3799999999976,-7.289080843623831
142448,930.319999999999,1166.5849999999982,960.479999999999,1549.187000732419,1265.6914013671853,-7.127836820653293
26378,826.8699999999995,985.1499999999987,1001.6999999999987,1162.2899999999981,1311.0099999999977,-6.912240574071258
195823,657.390000000001,870.5799999999992,805.2099999999997,1318.1349999999977,1496.4999999999973,-6.683650358579883
197717,941.2899999999989,1430.0199999999975,1183.659999999998,1476.0699999999974,1341.0599999999977,-8.233414117418816
39157,1105.1049999999982,1141.9899999999982,1188.259999999998,2547.739999999996,1082.3457006835922,-5.192585887903897
75981,756.4950000000001,937.129999999999,885.9449999999991,1306.8399999999974,1272.5299999999977,-5.608760086775469
132994,895.9749999999991,1104.3449999999982,1055.0899999999983,1210.4759997558574,1261.6499999999978,-7.059234459309667
45824,729.1900000000003,980.5049999999987,951.2599999999989,1400.7799999999975,1117.1099999999983,-6.042240957595068
93138,425.3200000000008,490.94000000000085,596.790000000001,852.8199999999994,884.2199999999992,-6.564430765529131
127631,649.430000000001,776.1599999999999,812.7599999999995,1083.8349999999982,1016.4699999999987,-7.373735913971031
103287,892.6899999999991,1101.4249999999984,1070.7599999999984,1397.1079992675755,1209.9199999999978,-7.193656457522452
62825,802.1199999999997,1100.3649999999982,953.7099999999988,1403.581999511716,1336.3699999999974,-6.156882435995219
109935,648.300000000001,767.405,708.9650000000005,929.484999999999,1176.599999999998,-6.260419911203581
39381,677.4300000000007,862.9099999999993,755.7800000000002,1051.1399999999985,1111.369999999998,-6.607174882097329
138595,718.1400000000004,993.3549999999987,880.2699999999993,1054.2899999999984,1169.574999999998,-6.604554612311954
75793,832.0799999999996,1092.1099999999983,1046.4499999999985,1247.6919952392557,1157.909999999998,-7.952284372707754
195587,596.410000000001,826.5249999999995,788.7699999999999,1016.2499999999985,910.6749999999993,-8.00898334910064
118274,418.6500000000008,589.8900000000009,554.2350000000009,902.9099999999992,716.0400000000004,-6.642089880823438
120187,740.7200000000003,964.1849999999988,912.879999999999,1298.0899999999976,1181.404999999998,-7.194822052790174
172832,1061.3199999999983,1434.7040002441381,1240.5899999999979,1479.3849999999975,1450.831401367185,-7.786275555068365
10814,1065.6899999999985,1316.8049999999976,1297.8420007324196,1696.7145019531217,1518.8514013671845,-6.0044675081785055
215035,1130.0299999999982,1350.1179998779273,1283.6799999999976,1641.4349963378877,1467.9121020507787,-7.709974708524246
106283,846.1749999999994,1172.1949999999981,1038.6549999999984,1422.0014996337864,1258.4899999999977,-6.176821228833064
920,804.5099999999998,1014.8599999999985,924.939999999999,1200.779999999998,1297.1099999999976,-6.4082258369743625
100644,991.3899999999987,1196.379999999998,1285.3810003662086,1544.3294952392548,1489.9414013671849,-6.897620557186488
23893,784.2449999999999,973.8049999999987,842.8399999999995,1201.379999999998,1077.7799999999982,-7.386318244552221
52159,806.8399999999997,957.8849999999989,858.3849999999994,1148.6459997558575,1125.034999999998,-5.936429517961537
121314,769.765,1085.7849999999983,952.3749999999989,1149.6139978027325,1235.1099999999979,-7.189239866748762
118580,625.520000000001,725.3750000000003,748.4600000000002,1341.8169995117164,1120.159999999998,-6.840715995213112
92502,668.3600000000009,830.2149999999996,631.815000000001,1049.8499999999983,1091.3249999999985,-6.164202828336021
155754,323.4529999542242,423.5020000076302,396.9700000000007,497.2600000000009,1097.8499999999983,-5.8758524755450265
153864,602.035000000001,746.3800000000001,752.9600000000002,848.4499999999996,885.6199999999993,-6.832351499802132
24493,736.5400000000003,1070.0399999999986,885.8049999999993,1137.379999999998,1170.409999999998,-8.151145243928049
3769,833.7799999999995,998.7899999999987,1000.6299999999987,1354.1799999999976,922.1599999999993,-5.662306214235216
186076,758.8550000000001,910.9299999999989,862.3949999999994,1156.8949999999982,1051.7299999999984,-6.04123095333897
31755,789.6149999999999,943.6649999999989,862.1199999999994,1386.2149999999974,1485.3299999999974,-6.862623820602185
81072,889.4499999999992,837.1249999999994,1083.6299999999983,2419.339999999996,1507.640700683591,-5.13468641647859
184006,935.604999999999,1127.3899999999983,1117.034999999998,1322.6299999999976,1270.029999999998,-8.240683866669857
67246,540.400000000001,662.9500000000008,679.5200000000008,984.6449999999987,1014.8699999999986,-6.373598493380065
18304,797.8499999999999,1026.7549999999985,897.9699999999991,998.2699999999987,1120.599999999998,-6.910812936665539
127058,629.2100000000011,761.0750000000002,843.9549999999995,988.7349999999986,1033.1349999999984,-6.69000904193518
72259,996.7399999999986,1245.3999999999978,1151.204999999998,1687.8809997558565,1444.3528027343723,-6.181255037115025
47141,851.7399999999994,1188.424999999998,1064.1299999999983,1422.054000244138,1152.024999999998,-7.968266682043316
140084,446.6050000000008,614.890000000001,590.820000000001,806.5449999999997,831.4199999999996,-5.969081046280158
87755,532.405000000001,571.7150000000009,599.8200000000011,942.089999999999,1116.8207006835921,-5.371424497444432
167536,993.5699999999987,1432.5399999999975,1191.3049999999978,1486.7199999999973,1369.9399999999973,-8.331957189439391
212791,719.4100000000003,922.7899999999992,876.1599999999993,1111.1050006103499,1062.1449999999984,-7.793707144597414
183753,867.5599999999993,1022.6549999999987,870.1249999999993,1298.3899999999976,1330.0499999999977,-8.261319299405763
64144,792.5399999999998,1103.8049999999982,1025.9199999999985,1267.7420019531228,1181.669999999998,-7.902173021455047
155969,631.660000000001,730.3350000000003,806.5949999999997,1074.8099999999984,967.2199999999991,-6.121771053426849
89735,474.18500000000085,574.2250000000009,606.815000000001,763.37,895.2499999999993,-6.559855993651964
92939,487.48000000000087,497.38000000000085,617.1950000000011,964.1799999999988,994.3499999999987,-7.916438680589332
152175,548.920000000001,669.1500000000009,653.740000000001,1013.4649999999987,944.6449999999988,-5.845173579731838
143599,839.5699999999996,998.7049999999987,977.4499999999988,1259.029002075193,1037.2599999999986,-5.31558369820441
89384,483.8400000000009,524.2700000000009,699.1700000000005,1112.2399999999982,997.8799999999989,-5.281935858998188
71207,608.230000000001,985.2699999999987,842.0049999999995,1230.9199999999978,1455.010700683591,-7.031047588332958
15064,681.0700000000007,830.9199999999996,789.2899999999998,1073.2299999999982,1359.9199999999973,-6.763009354119318
157244,712.2450000000005,850.0999999999995,852.3949999999994,1065.4699999999984,1009.8849999999985,-5.297536953679598
20365,887.4099999999992,1116.9999999999982,1045.3099999999984,1387.9749999999974,1315.2399999999977,-6.4430200048495605
62346,692.3850000000006,762.5000000000001,790.0999999999999,1095.8599999999983,1186.7107006835915,-6.429819032864961
26453,839.8599999999996,964.8149999999988,951.094999999999,1387.9399999999973,1098.4107006835918,-6.552220321612412
149041,263.3500000000004,397.2150000000007,359.42750000000063,669.1000000000008,1156.0399999999981,-5.68804387587977
88507,492.56000000000085,664.9100000000009,819.2299999999996,1089.1549999999982,1029.6699999999987,-5.045964986513865
184781,754.2350000000001,922.5449999999992,870.3249999999992,1221.1359997558573,1289.0899999999976,-7.693127692851693
77597,888.7499999999991,1120.7399999999982,1022.1349999999985,1524.1199999999974,1458.8899999999974,-5.815435735126514
123193,345.95500000000067,371.31500000000074,446.9400000000008,807.3399999999997,949.4349999999991,-6.385620207179856
143930,806.4949999999997,992.5599999999987,944.264999999999,997.9849999999986,1364.1099999999976,-6.357761858156193
87800,920.829999999999,844.5799999999995,1090.8149999999982,1818.4599999999969,1586.429999999997,-4.592355639526847
98915,858.8349999999995,1050.5999999999983,1069.5299999999982,1301.6349999999975,1186.424999999998,-7.284599716879052
44953,611.8300000000011,984.6699999999988,788.3099999999998,1107.4159997558577,1160.079999999998,-7.512813438385023
95585,854.9799999999994,1141.8549999999982,1016.3899999999987,1293.2949999999976,1380.6299999999974,-8.165637385450356
9024,743.2400000000001,1108.7649999999983,898.6899999999991,1608.009999999997,1600.779999999997,-5.967866888936792
59317,617.610000000001,716.8800000000005,755.7300000000001,992.5099999999987,1008.6699999999988,-7.5296187608526886
88436,588.2350000000009,632.390000000001,728.0519999694828,934.449999999999,1206.469999999998,-5.676172501574477
42242,879.1249999999993,1032.7949999999985,1083.9399999999982,1279.5349999999978,1379.5099999999975,-6.512717886772972
201414,705.6700000000004,911.504999999999,876.9499999999992,1190.0970001220683,1163.2699999999982,-7.7153488791730265
194565,667.4200000000009,814.1149999999997,819.4599999999996,1094.0829999923687,1113.7299999999984,-6.155852512592608
71108,1000.8699999999986,1223.2299999999977,1098.3899999999983,1679.499999999997,1517.8999999999971,-6.021982800486481
49400,973.5899999999988,1206.559999999998,1045.9599999999984,1481.398999023435,1381.691401367185,-6.861671102450699
83,899.8049999999992,1056.6799999999985,902.2909997558585,1375.4799999999977,1401.5699999999974,-6.5219912649424545
106255,801.6349999999999,1035.8749999999986,968.6099999999989,1181.844999999998,1104.0399999999981,-6.908289790089071
156550,514.0450000000009,631.390000000001,591.9750000000009,723.5300000000004,1109.690700683592,-6.268302297597282
202229,871.0149999999993,1003.7149999999987,992.7899999999987,1379.0549999999973,1262.8107006835917,-6.162844889408898
36571,482.1000000000008,812.8649999999997,702.4800000000006,1225.5849999999978,1168.0399999999981,-6.209525112171695
161270,939.659999999999,1228.0670007324197,1303.9949999999976,1449.0520007324192,1394.0999999999974,-6.683722237775625
29469,651.2100000000011,752.8450000000003,842.4099999999994,986.6699999999987,918.0149999999991,-7.8164672091947365
104947,924.319999999999,1222.0430004882792,1139.044999999998,1463.5499999999975,1367.9814013671848,-6.31069133418066
129527,660.660000000001,755.455,763.185,1155.4899999999982,1214.039999999998,-7.5556760975558745
170071,1146.359999999998,1222.069999999998,1243.404999999998,2250.299999999996,1375.3049999999973,-5.898957963248034
18309,783.9199999999998,1041.1299999999983,929.479999999999,1340.598000488279,1146.349999999998,-6.102880887408906
50999,759.1050000000001,944.1299999999989,772.4899999999999,1051.5199999999984,901.7599999999991,-7.295835061947649
85981,996.7249999999987,1294.4089996337868,1183.639999999998,1502.2579980468724,1476.8799999999974,-7.645395568556528
46738,770.485,1077.846999511717,968.4699999999989,1417.6099999999974,1175.1007006835916,-8.016437155581077
146704,715.7650000000004,947.7099999999988,824.8499999999996,1114.5840002441387,1163.419999999998,-7.77426338926108
208646,862.2149999999992,1059.9699999999984,1040.2499999999984,1585.489999999997,1344.8399999999976,-6.664377564685428
175323,970.5999999999989,1124.997999877928,1093.8899999999983,1463.8499999999974,1321.4199999999976,-8.224387192584924
203127,564.700000000001,843.3199999999993,863.7449999999994,1053.8499999999983,1148.280700683592,-7.269660191210358
175448,793.0749999999998,1111.9649999999983,959.9599999999988,1384.420501708982,1431.5099999999975,-7.521081247863556
114922,408.36000000000075,549.675000000001,433.0050000000008,648.440000000001,784.9899999999999,-5.983165768178459
166342,1175.469999999998,1477.3499999999974,1279.9999999999977,1869.7680004882777,1515.3135034179659,-6.071894075131473
165132,965.0199999999988,1197.8399999999979,1201.5470001220683,1697.7140002441377,1355.2299999999977,-7.728738527587442
214479,722.6100000000002,887.9999999999991,915.514999999999,1388.3799999999974,1338.5949999999978,-5.664849788420693
27067,718.0450000000004,861.2149999999995,841.0299999999995,941.364999999999,969.7199999999987,-6.018095625007943
146992,482.4500000000009,743.1250000000001,684.3950000000008,1312.7199999999978,982.1899999999987,-6.391442130032341
178658,777.345,1087.1599999999983,1004.8599999999986,1163.574999999998,1158.759999999998,-8.333868406853073
95803,539.540000000001,592.070000000001,1222.039999999998,1207.5249999999978,903.2399999999993,-6.254327691485907
139149,638.145000000001,767.0000000000001,910.184999999999,1014.8399999999986,1114.180700683592,-7.228066538987248
32969,609.5800000000011,719.4300000000004,712.3850000000004,910.4699999999991,775.87,-5.994921386469883
6818,857.7799999999994,1203.164999999998,1084.3849999999982,1470.0299999999975,1248.319999999998,-6.821312062017527
89604,493.11000000000087,587.3500000000009,589.440000000001,1037.2749999999985,842.2649999999995,-5.790487267838629
212485,758.5700000000002,994.8149999999987,924.944999999999,1226.097000122068,1217.6199999999978,-8.463865665473522
150503,825.5699999999996,1101.9449999999983,1078.0249999999983,1439.3699999999974,1202.649999999998,-6.192124503441131
171510,818.3199999999996,1105.8149999999982,1039.8549999999987,1420.3699999999974,1181.389999999998,-6.802058661049619
153742,533.795000000001,646.8250000000011,647.440000000001,864.7099999999995,1245.3399999999979,-5.643145109423133
24023,816.2999999999997,1251.9899999999977,1143.619999999998,1267.4399999999978,1191.209999999998,-7.76397371008788
91557,641.630000000001,665.9300000000009,737.2250000000003,1073.9699999999984,1026.6399999999987,-6.697148897714018
41341,727.2650000000003,960.7299999999989,871.9649999999992,1154.1349999999982,1151.3599999999979,-6.606462549075939
187790,824.8149999999996,1211.064999999998,909.689999999999,1328.1309997558571,1499.269999999997,-8.1246109320786
17737,840.5199999999995,1053.1349999999984,1072.5149999999985,1396.4209985351536,1329.4549999999977,-5.923321737222741
146322,1032.0999999999985,1205.389999999998,1157.324999999998,1398.2240014648412,1338.8707006835914,-7.558270032615827
65412,651.150000000001,957.6999999999988,884.6199999999991,1273.4289996337868,1113.839999999998,-7.8932995755210085
140490,523.2600000000009,552.8650000000009,572.2500000000009,1116.0499999999984,1036.5899999999986,-5.181595035862459
91952,858.9299999999994,1058.1499999999985,1092.0799999999983,1275.7549999999976,1210.769999999998,-7.094668406983528
181956,594.6050000000009,721.7700000000003,693.6850000000006,890.0749999999991,705.6200000000005,-6.6833916327546055
143928,746.0650000000002,1032.5149999999985,943.984999999999,1192.7499999999977,1162.539999999998,-7.800277335995322
48580,992.0649999999987,1156.029999999998,1063.8599999999983,1533.3839990234346,1312.4599999999978,-7.756099428906055
82001,698.1250000000006,804.0949999999997,781.59,1102.4049999999984,896.3899999999993,-6.441936950434127
129866,760.67,1063.6199999999983,1012.3799999999985,1194.419999999998,1128.5399999999981,-7.886882921076742
111640,393.11500000000075,450.8000000000008,489.5150000000009,832.0199999999995,750.9900000000001,-5.9714205302731855
106018,763.0800000000002,972.5199999999988,893.8549999999991,1294.5499999999977,1457.3899999999974,-7.326493944803872
24310,755.6800000000002,792.9899999999999,827.8349999999996,1123.6849999999981,1120.879999999998,-7.0286795042561
42055,881.2749999999993,1031.8099999999986,1170.549999999998,1421.714000244138,1332.1599999999976,-6.638321187159448
8681,727.6450000000003,827.7549999999995,881.2799999999993,1226.309999999998,1008.1449999999988,-7.900786747068938
70793,918.7599999999991,1209.2499999999977,1200.389999999998,1489.8669995117161,1394.0599999999974,-6.766528896349937
141683,867.0099999999993,1047.1149999999986,1036.5349999999985,1339.0599999999977,1166.569999999998,-7.544058189491486
193471,881.6499999999993,1035.1899999999985,1015.1999999999986,1362.9499999999978,1206.559999999998,-7.577120081776074
40496,727.7500000000003,884.6899999999991,905.0799999999991,1106.2099999999982,1074.0249999999985,-5.991227755869407
152336,787.1899999999998,1081.4649999999983,1028.2499999999986,1220.6869995117165,1260.0899999999979,-8.289095711705492
198050,985.5499999999987,1118.732999877928,1035.2699999999984,1481.441999511716,1220.6299999999978,-7.034597493932171
75063,677.0600000000007,872.0799999999992,794.9149999999997,1180.2999999999981,1440.7399999999973,-7.683772905775511
101448,782.7549999999999,1127.7199999999982,963.7099999999988,1149.814999999998,1311.8999999999976,-6.431486596360871
63341,845.1349999999994,1110.7899999999981,957.3099999999988,1377.9499999999973,1175.659999999998,-7.54348989426775
120723,517.8700000000009,720.7100000000005,618.265000000001,782.185,751.57,-6.521139717868109
169273,420.9650000000008,507.94000000000085,497.54500000000087,697.2750000000005,1112.2499999999982,-6.683331299671938
7586,807.7399999999997,1160.0849999999982,996.7599999999987,1271.8699999999976,1196.929999999998,-6.6490134031838215
4770,996.9399999999987,1213.029999999998,1075.8099999999984,1566.3799999999972,1389.0499999999975,-6.581207305135441
37584,627.925000000001,922.2449999999991,901.8529992675773,1084.3949999999984,959.904999999999,-4.867016959644045
160769,615.480000000001,817.6199999999997,821.8999999999995,1096.5099999999982,962.2649999999988,-7.915150712125657
16213,674.4500000000008,953.4149999999988,791.4049999999999,1183.2399999999982,1074.1899999999985,-7.384530692092254
