,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
46323,813.1299999999997,1096.3299999999983,1020.9299999999986,1100.3899999999983,1163.519999999998,-8.17323687593943
15516,757.6500000000001,1049.4499999999985,889.1499999999993,1153.7420001220682,1162.539999999998,-8.15525249576639
91341,1054.5899999999983,1287.1799999999976,1225.0199999999977,1672.809999999997,1473.6999999999973,-6.442987575036471
7141,852.2799999999994,1040.5649999999985,1038.5549999999985,1688.0099999999968,1317.9599999999978,-6.89764836462271
200804,742.9400000000002,906.154999999999,862.1699999999993,1122.964999999998,1005.4399999999986,-7.934470751855801
1101,861.6449999999994,1070.9899999999984,916.8249999999991,1289.8899999999976,1401.3699999999974,-6.840897544460318
189102,641.645000000001,769.54,756.52,1158.6549999999982,928.2199999999989,-6.511447448080074
167835,768.685,973.2599999999989,867.9099999999993,1143.254999999998,1161.279999999998,-6.260945790650754
126819,915.739999999999,1181.884999999998,1136.1670001220684,1355.4899999999977,1338.5299999999977,-7.224616414136127
142448,929.439999999999,1139.359999999998,955.7649999999988,1553.2410009765597,1249.6399999999978,-7.046300897250785
26378,829.0449999999996,996.9599999999987,1018.2249999999985,1185.9159997558572,1293.3999999999976,-6.943740641879808
195823,662.240000000001,880.7799999999993,818.7399999999996,1268.4099999999976,1459.8799999999974,-6.41837365055369
197717,951.1699999999988,1432.3409997558567,1221.239999999998,1474.5799999999974,1341.1899999999978,-8.24130275704812
39157,1119.119999999998,1142.8349999999982,1181.3299999999979,2533.729999999996,1042.0049999999985,-5.041324888353841
75981,758.1100000000001,919.8599999999991,895.1399999999991,1274.3349999999978,1304.4199999999976,-5.701607888702937
132994,890.5799999999991,1103.6849999999984,1049.4699999999984,1189.7519995117168,1298.1399999999976,-7.14056012937728
45824,733.4500000000003,982.3099999999987,912.134999999999,1394.1999999999973,1171.6299999999978,-6.081723421469296
93138,430.1800000000008,507.87000000000086,630.340000000001,855.6499999999994,895.8299999999991,-6.284327223628207
127631,651.0800000000011,773.95,831.7699999999995,1078.3099999999984,1097.2899999999981,-7.490290894405968
103287,885.5449999999993,1122.754999999998,1078.5599999999984,1434.4599987792942,1197.999999999998,-7.3539368184156215
62825,799.2899999999997,1102.8349999999982,925.9499999999988,1449.4999999999973,1286.0099999999977,-6.206200721196803
109935,654.615000000001,772.125,714.5400000000004,946.8899999999988,1160.6299999999978,-6.2119778742395155
39381,684.7100000000007,874.2399999999994,760.38,1063.8699999999983,1089.0199999999982,-6.3590065905645075
138595,692.6400000000006,998.1749999999987,876.4399999999993,1057.8099999999984,1174.7249999999979,-6.3887304304442205
75793,833.1399999999995,1076.4999999999984,1039.4999999999984,1244.2279962158182,1151.164999999998,-7.9382739310083705
195587,595.080000000001,816.8999999999997,783.6949999999998,1004.1199999999986,959.6799999999988,-7.971641351767358
118274,413.87000000000074,594.570000000001,558.5950000000009,888.4099999999993,716.6400000000004,-6.6146635199823285
120187,738.5800000000002,953.709999999999,929.659999999999,1291.635999755857,1152.9699999999982,-7.306004491725839
172832,1065.3349999999984,1428.0109997558568,1215.819999999998,1476.5149999999974,1437.6207006835912,-7.9248604223584245
10814,1064.6099999999983,1311.2199999999978,1292.7590002441384,1702.0720007324187,1520.6599999999971,-6.2604109290634185
215035,1117.379999999998,1349.9010003662086,1275.8099999999977,1671.1149999999968,1423.373503417966,-7.783798510095915
106283,837.6249999999995,1160.114999999998,1028.9599999999984,1418.0399999999975,1304.8949999999975,-6.30621034223424
920,804.5949999999997,1007.6549999999985,924.9649999999991,1178.134999999998,1319.8399999999976,-6.6125757062444555
100644,988.5649999999987,1202.064999999998,1255.0390002441384,1533.7244964599581,1498.5307006835908,-6.9556676187742905
23893,789.1149999999999,942.5399999999989,847.7949999999996,1217.1870001220682,1078.3349999999984,-7.255317434489106
52159,810.2999999999997,967.0649999999988,872.4799999999992,1113.1799999999982,1077.7449999999983,-6.003117345929692
121314,769.57,1054.7499999999984,963.9599999999988,1162.4009997558576,1245.4099999999978,-7.181794896077691
118580,609.045000000001,698.6700000000005,759.255,1344.6899999999978,1110.0299999999982,-6.147920106348074
92502,709.6600000000004,814.0799999999997,646.065000000001,1054.5999999999983,1076.9049999999982,-6.289649419305525
155754,323.4429999542242,423.5420000076302,394.79900001525954,500.9150000000009,1081.7999999999984,-5.817552010724289
153864,603.1300000000009,749.1300000000001,753.4650000000001,854.6699999999996,890.8749999999993,-6.514999008744694
24493,736.9200000000002,1084.1299999999983,891.0599999999991,1103.7999999999984,1147.2199999999982,-8.084078390974284
3769,825.7999999999996,1007.1399999999987,1004.7449999999985,1357.5999999999976,1035.6999999999985,-5.712237029422583
186076,753.4600000000002,902.8849999999991,859.9599999999995,1171.5799999999979,1015.1099999999985,-5.931299185062027
31755,803.1749999999997,956.894999999999,864.4399999999994,1368.3349999999978,1487.0999999999974,-6.917559384630672
81072,880.5149999999993,858.9899999999996,1080.6499999999983,2409.1699999999964,1405.3099999999974,-4.908054888035761
184006,940.264999999999,1133.3099999999981,1121.204999999998,1331.2679998779274,1285.8199999999977,-8.239884771925539
67246,539.8400000000009,657.110000000001,692.3900000000006,999.8999999999985,995.5799999999987,-6.556575328782304
18304,795.7349999999999,1035.7399999999986,895.0799999999991,997.6699999999987,1129.349999999998,-6.820236325578269
127058,631.5800000000011,765.265,844.3799999999995,969.6499999999988,1035.8799999999985,-6.700109008091204
72259,1000.8299999999987,1221.9159997558572,1160.424999999998,1695.6899999999969,1455.681401367185,-6.169146505645086
47141,855.6249999999994,1197.9749999999979,1045.4499999999985,1408.0649975585911,1161.739999999998,-7.972758056279606
140084,441.7900000000008,592.3600000000009,586.210000000001,833.9799999999996,847.2399999999996,-5.912965384315572
87755,531.030000000001,588.6250000000009,615.555000000001,943.884999999999,1094.1999999999982,-5.000470717234891
167536,993.8249999999987,1428.7219995117161,1232.2199999999978,1478.8049999999973,1366.0699999999977,-8.51382786642927
212791,716.5200000000004,893.4949999999991,896.2999999999992,1148.6609997558576,1073.6649999999984,-7.684730865605351
183753,871.8399999999992,1045.4349999999984,908.114999999999,1293.348000488279,1339.9199999999976,-8.345691794636137
64144,786.8899999999999,1111.6530004882795,1032.1599999999985,1273.8200015258765,1181.029999999998,-7.82585043424196
155969,627.500000000001,719.5150000000004,812.9499999999997,981.3549999999987,1031.8199999999983,-6.350699864728615
89735,464.7150000000008,607.520000000001,612.3400000000009,765.92,918.564999999999,-6.353508846692916
92939,494.61500000000086,516.0000000000009,617.740000000001,964.6599999999988,983.4999999999989,-7.992956502464465
152175,547.920000000001,648.915000000001,659.175000000001,1034.8399999999986,898.3399999999991,-5.826568538516899
143599,843.7799999999994,990.0499999999987,967.6399999999988,1255.146002807615,1072.1549999999984,-5.25133253696028
89384,488.7900000000009,520.1270000076303,687.5700000000007,1107.2999999999981,959.8249999999987,-5.026810565070956
71207,606.010000000001,973.6199999999986,841.1249999999995,1240.4499999999978,1413.0707006835912,-7.009949664002914
15064,684.8700000000007,820.2349999999996,788.5449999999998,1072.7199999999984,1335.2607006835915,-6.576622545559874
157244,712.2350000000005,848.7899999999994,838.1049999999996,1063.2399999999984,999.2049999999987,-4.936395688653798
20365,883.3299999999992,1105.7449999999983,1033.9399999999985,1383.1699999999973,1299.7099999999978,-6.75162629068752
62346,691.4650000000006,766.87,789.3199999999998,1083.5099999999982,1163.3614013671854,-6.361583162357324
26453,841.3549999999994,972.8999999999987,942.4459997558583,1355.9099999999974,1114.7114013671858,-6.606391530018508
149041,259.2050000000004,408.3215000152596,359.8200000000007,672.2500000000009,1226.3999999999976,-5.577720648997825
88507,495.3400000000009,683.1950000000007,837.8749999999995,1117.199999999998,1005.1499999999985,-4.753409385721909
184781,746.5500000000002,921.594999999999,879.8399999999992,1202.6609997558573,1283.2699999999977,-7.435028690518323
77597,871.3549999999992,1116.369999999998,1025.4149999999986,1488.5499999999975,1411.1507006835911,-5.893617359757059
123193,344.48500000000064,363.48500000000064,445.38000000000085,840.4699999999996,982.7799999999985,-6.192531707556669
143930,804.0049999999997,1010.7099999999987,954.1549999999988,996.4849999999985,1319.6899999999978,-6.242860501136417
87800,919.2199999999991,850.6049999999994,1088.7499999999982,1807.8649999999968,1469.2099999999973,-4.5045606383000845
98915,847.7699999999994,1040.0749999999985,1047.6599999999985,1296.0549999999976,1161.794999999998,-7.529498635686244
44953,606.995000000001,992.8599999999986,783.9049999999999,1095.4099999999983,1148.179999999998,-7.577589954336036
95585,852.1849999999994,1120.159999999998,1034.675999755858,1320.1999999999978,1358.6099999999976,-8.334738837887565
9024,745.7400000000001,1105.974999999998,908.6599999999992,1557.529999999997,1574.029999999997,-6.007424873442668
59317,618.965000000001,718.3200000000003,741.1150000000001,982.8399999999988,1065.8499999999983,-7.391667213878103
88436,587.210000000001,630.165000000001,725.0200000000004,936.874999999999,1193.9699999999978,-5.45722136710964
42242,879.8449999999992,1033.9249999999986,1109.4599999999982,1330.8849999999977,1354.7899999999977,-6.28420177374394
201414,701.7100000000006,918.709999999999,900.6859997558585,1201.8109997558574,1166.119999999998,-7.542491659718641
194565,659.9450000000011,812.0149999999998,813.8599999999997,1063.4149999999981,1127.2149999999979,-6.2352852570921495
71108,998.3499999999987,1211.239999999998,1098.2199999999982,1677.1099999999972,1532.229999999997,-5.986902386635439
49400,981.9499999999987,1183.289999999998,1057.6749999999986,1488.4769995117158,1401.9814013671848,-6.930829907221835
83,904.9899999999991,1061.2249999999983,909.1199999999991,1373.1099999999976,1362.1899999999978,-6.538649630945749
106255,796.7699999999999,1044.5499999999984,986.9699999999987,1173.3349999999982,1106.6249999999982,-6.952610646549986
156550,509.7750000000009,635.875000000001,591.955000000001,760.335,1116.9999999999982,-5.93775327781149
202229,866.4249999999993,1025.7349999999985,954.6649999999988,1297.2999999999977,1295.441401367185,-6.3551336279692
36571,501.5350000000009,815.5949999999997,718.1300000000005,1212.154999999998,1240.9949999999976,-6.5761861721839
161270,941.104999999999,1228.3490002441386,1300.5599999999977,1451.0399999999975,1368.2599999999975,-6.830957520586415
29469,660.170000000001,792.9899999999997,810.9049999999997,985.8999999999988,941.6299999999989,-7.679580890417245
104947,923.959999999999,1222.2499999999977,1159.429999999998,1448.6099999999974,1334.5607006835914,-6.4456028090579345
129527,656.300000000001,762.4,769.18,1155.339999999998,1197.6699999999978,-7.6815044713767655
170071,1137.109999999998,1224.9199999999978,1253.077000122068,2247.554999999996,1337.6407006835914,-5.600248905951783
18309,782.7549999999999,1051.4749999999983,934.334999999999,1360.6199999999974,1141.8449999999982,-6.2012081076066465
50999,753.4900000000001,940.1799999999989,774.42,1038.3599999999983,936.7699999999988,-7.163313539310451
85981,1005.4599999999986,1250.2759997558571,1144.9699999999982,1522.0219995117159,1463.0499999999975,-7.571815534554173
46738,773.845,1089.3349999999982,961.4799999999989,1421.0869995117162,1160.234999999998,-7.9719766285136595
146704,717.7100000000005,947.449999999999,828.1199999999995,1087.7049999999983,1150.279999999998,-7.80083925707601
208646,861.0499999999994,1009.8399999999986,1049.2549999999983,1553.759999999997,1360.9899999999977,-6.717855196710648
175323,970.2999999999988,1131.7309997558575,1094.3699999999983,1465.7499999999973,1336.5499999999977,-8.230967647458897
203127,551.5100000000009,836.0699999999994,866.3699999999993,1070.0699999999983,1183.0899999999979,-7.4284187513197
175448,790.5599999999998,1112.244999999998,982.4799999999987,1374.6145001220677,1443.7899999999975,-7.633455778132716
114922,411.76000000000073,551.7600000000009,441.6250000000008,648.4550000000011,798.0699999999998,-5.893266110643514
166342,1173.539999999998,1486.1499999999974,1262.049999999998,1837.8249999999969,1499.8321020507783,-5.749780610356072
165132,962.1099999999989,1201.914999999998,1217.9860003662088,1694.4140002441375,1323.8507006835914,-7.624226500973343
214479,707.4600000000005,894.0099999999991,953.019999999999,1411.7199999999973,1420.6499999999974,-5.531924422512705
27067,715.2100000000005,864.9099999999993,842.115999755859,936.4199999999989,979.8199999999987,-6.143254335283848
146992,486.6500000000009,752.4050000000002,684.7150000000007,1278.7199999999978,947.444999999999,-6.296593364140688
178658,770.865,1065.3649999999984,1011.4199999999987,1191.3270001220683,1163.514999999998,-8.380147585406071
95803,561.085000000001,651.805000000001,1222.4899999999977,1175.269999999998,961.0549999999988,-6.001674427561395
139149,640.670000000001,759.1500000000001,926.3399999999991,1017.7849999999985,1190.8599999999979,-7.117701364086589
32969,605.730000000001,715.0700000000004,702.0400000000005,915.3899999999991,848.0099999999994,-6.203292942658155
6818,861.0599999999993,1207.1119995117167,1083.0499999999984,1471.9130004882786,1251.0099999999977,-7.016710486074586
89604,480.94500000000085,610.1050000000009,593.3600000000009,1031.8499999999985,865.1199999999993,-5.500408415893676
212485,755.8900000000001,993.2149999999987,893.2149999999991,1213.7109997558573,1194.9199999999978,-8.44890088702636
150503,827.5799999999996,1092.7999999999984,1100.8199999999983,1414.8299999999974,1198.949999999998,-6.185944704482929
171510,818.5049999999995,1101.921999511717,1037.2899999999986,1410.6799999999973,1170.8399999999979,-7.00424044216308
153742,532.7200000000009,647.550000000001,654.220000000001,870.2799999999993,1261.9599999999975,-5.70176785012325
24023,817.4599999999997,1238.039999999998,1175.409999999998,1271.832000122068,1194.459999999998,-7.852515990534318
91557,639.540000000001,687.0550000000007,722.3400000000003,1089.9299999999982,1028.8399999999986,-6.9424224099860385
41341,729.7950000000003,958.7599999999989,853.0249999999994,1161.934999999998,1149.5949999999982,-6.5143713868084125
187790,823.7899999999995,1152.099999999998,934.9299999999989,1370.2290002441382,1479.7399999999973,-8.258995323160862
17737,833.7049999999996,1067.9199999999985,1071.8449999999984,1359.7749999999974,1353.7599999999977,-5.752070941664567
146322,1024.9949999999985,1221.6819995117166,1146.0949999999982,1397.3314996337865,1340.4999999999977,-7.364356163171044
65412,672.8300000000008,968.5399999999988,859.2699999999994,1255.6460003662087,1102.9499999999982,-7.8101331909581475
140490,526.9850000000009,549.695000000001,578.9650000000009,1148.1649999999981,1028.4899999999986,-4.992552435608254
91952,850.7949999999994,1045.4999999999986,1073.0549999999985,1281.9299999999976,1204.529999999998,-6.921510359366551
181956,585.4700000000009,719.6300000000003,707.6350000000004,899.0899999999991,753.3300000000002,-6.402659580519799
143928,752.1950000000002,1023.6499999999985,947.939999999999,1196.799999999998,1164.809999999998,-7.67158528102494
48580,988.7999999999987,1160.824999999998,1048.8549999999987,1558.929999999997,1340.5007006835915,-7.63222140887122
82001,690.7800000000005,831.9799999999996,780.72,1173.134999999998,933.264999999999,-6.351797043989494
129866,768.83,1085.9399999999985,1024.5249999999985,1187.969999999998,1135.2399999999982,-7.887814771389233
111640,396.6450000000007,450.2450000000008,491.7250000000009,850.2049999999996,754.0000000000001,-6.230581323607616
106018,761.185,990.0749999999987,868.6149999999993,1360.5599999999977,1512.009999999997,-7.2266035567112725
24310,758.6800000000002,810.4999999999997,831.4699999999996,1115.639999999998,1142.8099999999981,-6.851133313433145
42055,877.7649999999993,1040.1199999999985,1176.3499999999979,1424.4209997558567,1357.9699999999978,-6.528292285424607
8681,712.7950000000004,815.5849999999997,883.6799999999992,1216.8899999999978,1099.139999999998,-7.930933559124066
70793,925.9249999999989,1206.3849999999977,1206.4799999999977,1506.6149975585909,1407.4799999999973,-6.6856956599032324
141683,867.8699999999993,1019.5999999999985,1023.7899999999986,1324.2299999999977,1164.439999999998,-7.572765874171028
193471,881.1499999999993,1032.3149999999985,1017.5499999999986,1350.2499999999977,1225.3499999999979,-7.588668292494948
40496,734.5300000000003,898.0349999999992,907.2799999999992,1081.0849999999984,1109.3599999999983,-6.2019810896133025
152336,785.7549999999999,1116.224999999998,1044.9299999999985,1216.9119995117167,1268.2199999999978,-8.445446212327916
198050,990.7299999999987,1108.512999877928,1040.6849999999986,1480.6299999999974,1248.809999999998,-7.209440537928511
75063,685.0700000000007,850.4399999999994,804.3199999999997,1168.5499999999981,1395.3199999999974,-7.65294696875108
101448,792.6699999999998,1135.589999999998,967.6349999999989,1205.1249999999977,1291.0149999999976,-6.739114747453762
63341,857.7499999999993,1132.4349999999981,975.7399999999986,1386.1199999999974,1167.729999999998,-7.616926349456239
120723,521.2600000000009,729.9350000000003,622.730000000001,791.6099999999999,754.9300000000002,-6.230456665675835
169273,422.8000000000008,509.23000000000087,496.7600000000009,695.7100000000006,1090.379999999998,-6.414053252409551
7586,808.5999999999997,1156.044999999998,1025.1999999999985,1265.5899999999976,1203.8499999999979,-6.685126426975713
4770,996.8449999999987,1226.8599999999979,1101.2449999999983,1575.2480004882784,1394.4999999999973,-6.693053372552251
37584,626.3200000000011,898.8899999999993,891.8409997558587,1088.0549999999982,1011.7499999999985,-4.718220095299272
160769,614.360000000001,817.3099999999997,812.2499999999997,1062.9299999999985,974.5299999999987,-7.918013658656413
16213,672.9550000000008,963.0949999999989,778.7799999999999,1206.8949999999977,1061.1499999999985,-7.374764831835753
