,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
96827,780.6199999999999,1046.1449999999986,1014.0299999999985,1240.0219995117166,1176.819999999998,-6.8327420865148225
8791,944.7599999999989,1035.8630004882796,909.8799999999991,1508.064999999997,1535.179999999997,-5.877973864917075
41895,636.3200000000011,803.9849999999997,692.9450000000006,950.5299999999988,915.2949999999989,-5.946116890192311
189255,693.0750000000007,829.7899999999994,817.8799999999995,1063.7799999999984,906.8349999999991,-7.2743662881399995
119333,757.5950000000001,949.0649999999988,926.184999999999,1326.3599999999976,1079.4599999999982,-7.9038655996456555
17921,777.5549999999998,1147.544999999998,1029.5649999999985,1314.2799999999977,1425.7199999999973,-6.974435810697156
150061,780.9199999999998,987.5299999999988,915.5549999999989,1150.284999999998,1141.109999999998,-7.96094744365005
176365,561.9650000000009,633.435000000001,672.1800000000009,962.4799999999989,1056.8399999999983,-5.916661408173598
91332,1102.8699999999983,1307.645999755857,1275.7860003662086,1834.1199999999967,1474.7299999999973,-5.409512691755726
165649,609.4550000000011,786.7999999999998,807.8249999999997,1052.457999992369,1134.2414013671855,-6.289668830415455
32647,968.6099999999989,1221.4399999999978,1032.6899999999985,1435.3749999999973,1330.8399999999976,-7.624296987684392
92527,749.6100000000001,817.8349999999997,746.5950000000001,1103.5999999999983,1201.9849999999979,-6.853749731899205
14987,725.6000000000003,1002.6599999999987,877.5149999999994,1452.5199999999975,1075.8799999999983,-7.844606999980582
162687,335.4280001068121,487.8319999694833,534.420000000001,626.5200000000009,748.6000000000003,-5.843683156317427
176204,612.655000000001,736.9200000000003,811.4549999999996,955.5399999999988,900.6699999999992,-6.27946787535261
191300,666.0050000000009,902.8099999999991,814.9249999999997,1168.3749999999982,728.8300000000003,-6.673093399913849
180683,642.250000000001,796.5049999999999,827.0899999999996,1011.3499999999985,1108.3099999999984,-7.823458165482107
72882,784.14,1052.1549999999984,916.1599999999992,1263.2849999999978,1183.169999999998,-7.283040815786318
10871,943.864999999999,1168.824999999998,1111.109999999998,1517.6599999999971,1403.3499999999974,-6.484583752669007
167058,733.5700000000003,1071.2449999999983,964.0599999999988,1262.3949999999977,1136.089999999998,-7.986902341215088
129457,1222.2349999999979,1471.9899999999973,1417.7099999999973,1647.1599999999971,1247.1599999999978,-6.243948630257065
84397,716.3500000000005,901.6299999999991,880.4399999999991,1137.9799999999982,1085.3949999999982,-5.999911542686711
187127,791.6149999999999,973.6149999999989,975.0399999999988,1377.719000244138,1271.2799999999977,-6.650544944050829
3957,827.3799999999995,1171.689999999998,993.4699999999987,1336.0399999999977,1221.3299999999979,-7.8412545516127805
13317,765.085,986.5149999999987,897.5949999999991,1528.2859973144502,1045.6799999999985,-7.4346044418131365
186522,788.5649999999998,1004.3999999999987,916.0499999999989,1218.3999999999978,1090.0299999999982,-8.471766533180379
58803,1000.1799999999987,1185.049999999998,1090.7499999999982,1490.1699999999973,1298.1999999999978,-6.420947365564092
206597,967.4299999999988,1226.612001953123,1164.379999999998,1576.934998779294,1403.0299999999975,-6.214101159287216
76028,445.4000000000008,678.0050000000007,742.3800000000003,977.0399999999988,851.7299999999994,-6.225243549881626
164317,355.68000000000063,438.1450000000008,397.8450000000007,705.6350000000006,994.5399999999986,-6.431967336359196
86320,704.3600000000005,859.8449999999995,866.9899999999993,1174.739999999998,1215.8999999999976,-5.4173723199126576
189081,903.9049999999992,1126.879999999998,1064.7249999999983,1476.6199999999972,1331.6999999999978,-6.581427462634601
190798,850.0399999999994,1039.4849999999983,939.2999999999989,1273.2949999999976,1127.619999999998,-7.888620541224862
97960,568.8500000000009,720.5700000000004,768.915,820.1299999999997,857.5349999999994,-6.457578483644088
173203,446.9000000000008,536.2350000000009,521.8350000000008,770.31,830.6799999999996,-6.24203583293623
138757,732.1700000000003,982.8499999999989,1012.6149999999986,1257.9999999999977,1170.069999999998,-7.875023146124176
125295,744.5100000000003,1069.8799999999983,1023.5849999999986,1369.5829992675758,1307.1599999999976,-7.131131798278025
94909,480.32000000000085,566.540000000001,1017.5899999999986,1019.7899999999986,909.7349999999991,-6.198610247115942
123560,964.4749999999989,1170.4690002441387,1114.169999999998,1440.2059991455053,1400.8699999999974,-6.86910023775837
104406,598.0900000000009,766.49,727.1500000000003,972.7199999999989,951.209999999999,-6.009349731166778
213615,563.785000000001,650.625000000001,668.7000000000008,873.6249999999993,1195.369999999998,-5.845908352123896
172554,938.479999999999,1087.6699999999983,1068.7999999999984,1400.061999511716,1222.299999999998,-7.994721873484574
75684,882.4299999999993,1014.9849999999985,911.0749999999991,1269.5199999999977,1185.799999999998,-6.314830537215385
172017,433.1750000000008,558.6100000000009,535.2600000000009,670.8000000000009,772.6500000000001,-6.09231764258657
32773,746.4550000000002,892.5199999999993,838.7899999999994,1129.8099999999981,1260.0107006835915,-5.957408053003649
146077,762.7250000000001,1100.1699999999983,949.999999999999,1120.7199999999982,1156.1099999999979,-8.242874978027716
163676,543.2650000000009,720.6250000000005,727.7100000000003,1103.3349999999982,886.1299999999993,-6.948533423964843
97601,765.02,1035.0299999999986,948.869999999999,1294.6369995117163,1297.4999999999975,-6.591849642593058
207282,939.4199999999989,1153.364999999998,986.5499999999987,1305.3399999999976,1316.9599999999978,-7.890401917085923
133898,619.7100000000011,830.5099999999995,731.8900000000003,1063.1099999999983,937.4899999999991,-8.026248302303362
109504,491.42500000000086,630.800000000001,526.5900000000008,844.0599999999994,1146.179999999998,-6.225088373117557
20752,727.2700000000003,916.0149999999991,852.8899999999994,1374.4599999999978,1099.074999999998,-5.910632395818872
24736,880.4099999999993,1017.6749999999987,967.1499999999988,1282.8769998168923,1240.9799999999977,-8.419756901509908
129276,1055.8099999999984,1321.5919995117165,1313.6199999999976,1493.0530004882787,1424.5599999999974,-7.875482060505297
89639,460.3100000000008,600.515000000001,632.2700000000009,776.55,896.4899999999991,-5.987068348632051
84942,985.2599999999987,1182.0799999999979,1238.7299999999977,1514.4719970703095,1436.6799999999973,-7.916758286169422
56646,671.0150000000009,1027.5999999999985,963.0499999999988,1261.9899999999977,1257.9899999999977,-8.016809003785664
180286,1009.9899999999985,1235.6899999999978,1168.264999999998,1372.3199999999974,1435.3507006835912,-8.02234056449387
119190,735.0200000000003,843.8599999999994,865.9799999999992,1084.3499999999983,951.5499999999988,-6.050470984196272
145537,569.2650000000009,848.2049999999996,766.12,1382.2799999999977,987.5599999999987,-6.590850509494353
158373,641.340000000001,723.4150000000003,799.3399999999998,1054.8449999999984,879.1599999999993,-5.708946945655969
106611,757.0000000000001,876.9599999999992,849.6599999999994,1204.2499999999977,1070.4949999999983,-7.298204778415485
122568,1037.0349999999985,1344.2649999999976,1199.8499999999979,1612.864999999997,1417.2599999999975,-6.417231458531144
209351,1009.6099999999985,1181.229999999998,1018.8649999999985,1650.7199999999968,1414.0599999999974,-8.15754409574064
175314,965.3599999999989,1070.2199999999984,1090.0199999999982,1456.6499999999974,1304.2999999999975,-8.099806984002903
51127,440.9400000000008,524.7650000000009,575.505000000001,771.56,1082.929999999998,-5.093341208826299
170482,1039.7449999999985,1277.6499999999976,1118.909999999998,1495.9949987792943,1401.6799999999973,-7.3755393901531106
191171,1021.2099999999986,1418.983999023435,1186.379999999998,1447.4199999999973,1423.6007006835912,-8.218561051294783
88402,756.8150000000002,944.819999999999,928.4199999999989,1130.3119995117167,1245.0949999999978,-6.529941758475535
20624,874.1299999999993,1034.0499999999984,941.784999999999,1259.7399999999977,1160.7499999999982,-6.360376219274683
178729,909.2299999999991,1155.0899999999979,1032.3799999999985,1466.8240026855442,1324.3849999999977,-6.794424313274341
16733,726.0300000000003,943.749999999999,877.3199999999993,1147.5199999999982,1074.8299999999983,-5.974027993050515
155015,747.5600000000002,881.2499999999993,940.1799999999989,1196.259999999998,1007.9649999999987,-5.374284772860712
77393,460.4750000000008,523.1250000000009,610.395000000001,1010.0249999999985,910.6599999999992,-6.101384553353736
17695,1139.3949999999982,1327.7899999999977,1305.4250006103491,1834.5999999999967,1525.166306152341,-5.313418289195919
168166,825.0099999999995,1023.5399999999986,961.204999999999,1246.4499999999978,1184.319999999998,-7.56045126018877
78668,476.8500000000009,542.5459999847421,622.5800000000011,906.5949999999991,912.469999999999,-5.826297889847046
6740,764.735,1028.3649999999986,950.6499999999988,1092.4099999999983,1126.2399999999982,-7.179414579840495
34153,645.530000000001,884.7499999999991,799.2199999999998,986.8699999999986,1012.4399999999987,-7.139106346494874
61052,491.3400000000009,557.280000000001,520.6500000000009,793.7699999999998,939.889999999999,-5.995862993222878
52820,682.5450000000008,870.5249999999993,854.3849999999994,1137.089999999998,1031.6349999999986,-6.9333627308796295
40277,842.9749999999995,989.1099999999986,933.959999999999,1576.3599999999972,1136.164999999998,-6.234697706646694
46366,571.7300000000009,712.1100000000005,682.7700000000008,930.009999999999,1261.2349999999976,-5.727411399197058
46323,807.0899999999997,1109.4599999999982,1040.1899999999985,1107.1099999999983,1158.379999999998,-8.106873395748574
15516,757.1900000000002,1069.1099999999983,901.8549999999991,1145.2240002441388,1149.849999999998,-8.041312001639165
91341,1053.3999999999985,1288.9249999999977,1239.4599999999978,1676.3499999999967,1441.6499999999974,-6.309192599790566
7141,850.9699999999995,1037.4399999999985,1023.8949999999985,1779.935999755856,1327.8399999999976,-6.760405951556602
200804,745.1700000000003,899.2649999999991,859.9799999999994,1103.429999999998,988.3049999999988,-7.964882837255702
1101,861.5099999999994,1058.3899999999985,922.6249999999991,1312.8949999999977,1376.4599999999973,-6.6965828219545935
189102,645.010000000001,771.015,750.4150000000002,1139.5199999999982,892.4699999999992,-6.697169463821938
167835,762.945,998.4199999999987,871.8099999999993,1132.5099999999982,1151.2699999999982,-6.368339073659062
126819,912.0149999999991,1187.3299999999979,1146.3990002441387,1307.3149999999978,1336.6299999999976,-7.021245801363157
142448,930.099999999999,1153.5699999999981,973.2049999999987,1535.2139990234346,1269.4607006835915,-7.211319283932271
26378,840.0599999999996,975.5699999999988,1031.5499999999986,1176.7059997558574,1275.1699999999976,-7.1479195256272225
195823,653.480000000001,893.2299999999991,821.5149999999995,1333.2219995117164,1407.3899999999974,-6.4925452215679424
197717,972.8799999999989,1399.7259997558567,1255.7299999999977,1464.0599999999974,1336.3607006835914,-8.293713171498899
39157,1109.724999999998,1156.449999999998,1178.689999999998,2530.069999999996,1039.0649999999982,-5.1938934953777105
75981,756.9950000000001,969.0899999999988,900.6549999999993,1294.9549999999977,1293.3199999999977,-5.6306426061971315
132994,899.6999999999991,1091.4199999999983,1042.2749999999985,1201.439999999998,1270.6999999999978,-7.111844644162591
45824,729.7800000000003,990.4699999999987,929.599999999999,1391.1099999999974,1151.2514013671855,-5.939791394733802
93138,427.3950000000008,519.1350000000009,596.3900000000009,850.9599999999995,874.7849999999994,-6.175498589018126
127631,652.770000000001,761.0400000000002,847.0799999999995,1108.534999999998,1067.3799999999983,-7.357375749895595
103287,880.3949999999991,1117.0699999999981,1069.6799999999985,1427.7909997558568,1218.1499999999978,-7.0009964223555725
62825,823.9299999999996,1113.9599999999982,943.309999999999,1396.1899999999973,1275.529999999998,-6.134818218443224
109935,653.520000000001,774.2,708.0950000000005,922.5949999999991,1164.649999999998,-6.259993243599863
39381,679.5400000000008,869.9599999999992,739.8300000000002,1043.8599999999983,1060.7499999999984,-6.497425012415916
138595,716.2400000000005,1007.6799999999987,863.1649999999994,1051.4159997558577,1165.1699999999978,-6.49207989434082
75793,826.8499999999996,1108.1949999999981,1045.6299999999983,1252.7489947509744,1157.979999999998,-7.951259275491083
195587,594.9900000000009,836.5999999999996,787.0099999999999,1025.8299999999986,949.394999999999,-7.8731919001276625
118274,418.48500000000075,586.330000000001,570.410000000001,882.2749999999993,707.8900000000006,-6.655976675193282
120187,743.4700000000003,958.5999999999989,923.3199999999991,1312.8119995117165,1182.094999999998,-6.953411473890316
172832,1067.5449999999985,1434.4739990234348,1243.4199999999978,1478.8599999999974,1460.680700683591,-7.902969576129996
10814,1067.5099999999984,1318.2949999999976,1281.3499999999976,1695.708000488278,1497.3999999999971,-6.038386371963031
215035,1118.359999999998,1365.874000244138,1290.1299999999976,1661.7769995117158,1469.6635034179662,-7.8148704822311075
106283,847.5699999999994,1174.959999999998,1032.6549999999986,1431.9299999999973,1296.5307006835912,-6.201014001653516
920,804.0549999999997,1017.2599999999985,945.029999999999,1183.8499999999979,1281.4299999999976,-6.578283817570017
100644,981.7999999999987,1207.569999999998,1277.6410003662086,1548.887996826169,1482.3199999999974,-6.839370910367406
23893,787.3549999999999,953.9149999999988,858.6699999999994,1171.0090002441386,1106.2699999999984,-7.23283299323996
52159,810.9349999999997,945.884999999999,850.5399999999994,1126.1399999999983,1070.6399999999983,-5.917450065351845
121314,769.655,1074.1799999999982,970.8799999999989,1165.6049987792949,1190.869999999998,-7.06657446679707
118580,622.260000000001,721.3900000000003,767.165,1354.0099999999977,1114.8849999999982,-6.360554886660928
92502,685.4500000000007,824.4749999999996,640.035000000001,1058.9799999999984,1080.7349999999983,-6.1047318509187685
155754,323.32599990844784,422.4370000076302,393.48400001525954,503.5200000000009,1122.3199999999983,-5.8673454173153035
153864,606.165000000001,754.7800000000002,753.4650000000001,822.0199999999995,887.7949999999993,-6.686239949244889
24493,739.0400000000002,1036.3699999999985,888.3449999999992,1113.2699999999982,1151.749999999998,-8.110509462858007
3769,824.0499999999996,969.8149999999987,991.0399999999987,1413.0999999999974,981.7849999999987,-5.820601594000668
186076,759.1700000000002,908.0699999999991,860.9349999999993,1182.019999999998,1041.3599999999983,-6.034855854234573
31755,807.9899999999997,941.524999999999,849.6399999999994,1392.8209997558567,1494.8707006835912,-6.842463937527689
81072,887.5549999999993,852.8499999999995,1078.8099999999984,2428.4099999999958,1350.0299999999975,-5.0422673365713
184006,936.7899999999989,1144.9899999999982,1129.774999999998,1315.2399999999977,1287.8199999999977,-8.247409930236149
67246,539.6000000000009,655.8200000000011,689.0250000000005,1035.7799999999984,1000.5299999999988,-6.383590470738206
18304,796.2499999999999,1031.4099999999985,893.0499999999992,998.2999999999987,1144.889999999998,-6.958562870849436
127058,626.410000000001,750.6200000000001,848.0399999999994,998.8099999999986,1021.8249999999985,-6.763316145769454
72259,1000.4799999999987,1278.415999755857,1163.589999999998,1689.9099999999971,1427.8007006835912,-6.1698133524522305
47141,857.6849999999994,1184.2569995117167,1041.1999999999985,1407.7379992675756,1155.119999999998,-7.9574010628975085
140084,442.2200000000008,618.1100000000009,576.6300000000009,833.9199999999994,826.1099999999997,-5.994360803086395
87755,534.775000000001,587.6000000000009,626.785000000001,941.864999999999,1055.6399999999985,-5.1299628226365925
167536,993.4449999999987,1420.6919995117162,1232.6699999999978,1489.6199999999972,1372.9099999999974,-8.430675094371328
212791,716.0400000000004,914.2899999999992,884.9549999999992,1126.1880004882796,1054.8799999999985,-7.841386682773559
183753,879.3649999999993,1061.5249999999985,888.8549999999992,1252.1609997558571,1315.3507006835914,-8.12983511127186
64144,790.6399999999999,1128.419999999998,1030.9399999999985,1245.4700015258768,1172.639999999998,-8.007217724587942
155969,632.7100000000011,726.0000000000003,814.5899999999997,995.7079999923693,1018.3207006835923,-6.327376073868702
89735,457.9150000000008,619.650000000001,610.410000000001,765.32,881.3499999999992,-6.194238069449454
92939,498.0800000000009,517.7250000000008,623.500000000001,965.1299999999989,928.379999999999,-8.000053179748448
152175,548.535000000001,666.6050000000009,669.7950000000009,1032.4599999999984,938.009999999999,-5.674029999990247
143599,844.9499999999994,981.7149999999987,970.5499999999988,1253.681004028318,1054.5549999999985,-5.29309937660208
89384,483.42000000000087,531.0000000000009,711.2900000000004,1110.6099999999983,949.2599999999989,-5.184325105639704
71207,606.690000000001,972.0799999999988,856.1849999999994,1253.319999999998,1417.700700683591,-6.715196127624328
15064,688.5800000000007,812.1899999999997,792.0849999999998,1081.4599999999982,1361.1299999999976,-6.623453724389318
157244,712.5800000000004,845.7999999999994,840.9199999999994,1064.3299999999983,1007.2299999999987,-5.025967975747743
20365,886.2299999999991,1114.9449999999983,1048.1299999999983,1391.0599999999974,1284.2299999999977,-6.498258899368053
62346,691.4600000000006,765.01,788.0999999999999,1098.8799999999983,1221.7007006835918,-6.517047624516172
26453,839.2149999999995,953.329999999999,928.6209997558584,1340.5649999999978,1142.1149999999982,-6.607135041158382
149041,264.7400000000004,388.54150001525954,360.5700000000007,669.005000000001,1141.399999999998,-5.73414234898288
88507,487.62000000000086,670.5350000000009,821.1199999999997,1113.909999999998,996.8999999999985,-5.172973341503628
184781,752.2800000000002,920.319999999999,884.8349999999991,1220.4549999999979,1276.5099999999977,-7.556897219516608
77597,881.9449999999993,1115.149999999998,1016.3099999999986,1537.1699999999971,1360.9421020507787,-5.966439948140294
123193,345.41000000000065,370.42900001525953,436.1630000305184,880.3299999999992,985.6499999999987,-6.443259336540419
143930,806.6549999999997,1010.7499999999985,961.3349999999988,1013.1799999999986,1370.8107006835912,-6.365777816789043
87800,908.0399999999992,861.5199999999993,1090.3149999999982,1765.2099999999969,1453.1099999999974,-4.553225850125579
98915,857.9299999999993,1014.6299999999985,1052.1599999999985,1300.1749999999977,1178.159999999998,-6.931937633762257
44953,605.3800000000009,1015.7999999999987,804.7449999999999,1092.351999511717,1145.189999999998,-7.204030285791891
95585,849.3299999999995,1149.3649999999982,1004.6899999999986,1286.9199999999976,1339.8199999999977,-8.16738896968375
9024,746.6950000000002,1106.2649999999983,923.9749999999991,1602.1699999999971,1577.1499999999971,-6.007203250001237
59317,612.015000000001,702.9450000000006,769.15,991.6499999999987,1043.2399999999982,-7.338112159334736
88436,592.3800000000009,634.255000000001,715.0550000000004,938.639999999999,1226.9499999999978,-5.6843002004920065
42242,881.7599999999993,1037.7449999999985,1101.3999999999983,1337.2599999999977,1343.1249999999977,-6.658300679093028
201414,699.3500000000006,934.2949999999989,888.4049999999992,1190.7679989624003,1176.979999999998,-7.630875128905705
194565,666.4750000000008,813.5099999999998,819.2099999999996,1081.452999992369,1144.6114013671856,-6.210405971522436
71108,1000.3449999999987,1206.639999999998,1104.579999999998,1683.779999999997,1499.1599999999971,-5.900344588543922
49400,976.1499999999988,1190.2049999999979,1040.8699999999985,1498.2200012207002,1419.891401367185,-7.197501290989914
83,888.3549999999992,1073.3299999999983,905.7199999999991,1379.9499999999973,1391.1799999999973,-6.393981186157792
106255,795.0549999999998,1045.4049999999986,987.0849999999987,1155.7149999999979,1113.5349999999983,-6.917346113244106
156550,517.0704999923714,639.145000000001,588.695000000001,730.6150000000001,1105.2199999999982,-6.0795489670879235
202229,866.5849999999992,1015.1449999999985,973.2499999999986,1330.0499999999977,1266.8457006835915,-6.222271660373909
36571,503.2900000000009,816.8649999999996,710.9550000000004,1242.1199999999978,1233.9999999999975,-6.438467882055823
161270,939.219999999999,1212.9649999999979,1278.0749999999978,1451.259000244138,1372.9899999999973,-6.661229791036542
29469,676.0200000000009,764.26,831.1599999999995,1027.8399999999986,909.0799999999991,-7.451549668974007
104947,922.7899999999989,1236.8149999999978,1159.364999999998,1462.4999999999973,1316.6599999999976,-6.340787885297001
129527,663.1100000000009,768.515,770.2,1147.044999999998,1207.3699999999978,-7.79216848409284
170071,1141.109999999998,1220.779999999998,1258.8599999999979,2260.1649999999963,1345.8099999999977,-5.804074126611676
18309,784.8949999999999,1039.1899999999985,909.5699999999991,1356.7749999999976,1139.8849999999982,-6.2901398294463835
50999,759.7900000000002,956.8999999999988,777.94,1064.9659997558579,898.4699999999991,-6.965751280154958
85981,998.2599999999987,1254.8069995117166,1141.149999999998,1528.6574981689423,1479.1999999999973,-7.592503513374241
46738,771.405,1078.801999511717,948.074999999999,1399.0669995117162,1145.839999999998,-7.999104787276523
146704,716.6100000000005,941.574999999999,847.1649999999994,1125.5020001220685,1152.999999999998,-7.676805182832883
208646,869.6999999999992,1049.4699999999984,1043.3299999999986,1590.6599999999971,1333.1199999999976,-6.7253107827234775
175323,970.8699999999989,1088.932999877928,1093.1149999999982,1467.9999999999973,1285.6799999999976,-8.144410946555693
203127,561.6350000000009,835.1249999999995,872.4449999999993,1053.2299999999984,1186.2307006835917,-7.3199661179617825
175448,790.2199999999998,1073.7949999999983,1008.6599999999985,1389.6819995117162,1417.4599999999973,-7.535269797527353
114922,407.24500000000074,555.200000000001,433.0850000000008,646.790000000001,760.22,-6.212472647712307
166342,1174.239999999998,1488.7899999999975,1266.6699999999976,1895.5580004882777,1490.5614013671845,-5.847116148028747
165132,971.0699999999988,1190.259999999998,1236.039999999998,1684.356999511716,1335.5299999999977,-7.6929530595960856
214479,723.8500000000003,897.3099999999991,913.8299999999991,1398.3699999999974,1320.1299999999976,-5.161326825440175
27067,719.8750000000005,878.2199999999992,845.9109997558589,934.989999999999,985.7199999999987,-6.152298984563486
146992,481.94000000000085,748.6650000000002,682.4650000000007,1309.8749999999977,973.9349999999987,-6.212996487594243
178658,769.765,1073.3649999999984,1029.1849999999986,1190.6440002441386,1166.3099999999981,-8.335016733554536
95803,543.1400000000009,583.780000000001,1222.4399999999978,1214.6499999999978,921.529999999999,-6.267378354660878
139149,642.310000000001,758.37,956.9699999999989,1026.9249999999986,1126.3307006835917,-7.087728103663601
32969,611.840000000001,719.6350000000004,696.9000000000005,913.589999999999,820.9499999999996,-5.862491875136454
6818,849.8149999999994,1196.524999999998,1059.7399999999984,1470.37600097656,1258.6999999999978,-6.798202481691435
89604,481.4000000000009,609.220000000001,574.3600000000009,1035.8399999999986,859.6099999999992,-5.425153966381947
212485,765.27,975.4749999999989,900.5099999999991,1182.2220001220683,1195.6499999999978,-8.475982074915642
150503,826.6499999999995,1103.0499999999981,1092.7999999999984,1425.1599999999974,1195.354999999998,-6.255809766059003
171510,821.9549999999996,1094.8999999999983,1021.1299999999985,1396.9649999999974,1176.669999999998,-6.857825396672078
153742,530.565000000001,640.610000000001,647.520000000001,871.6849999999993,1246.3399999999976,-5.82517487028399
24023,820.7399999999996,1241.2599999999977,1160.319999999998,1268.362000122068,1194.289999999998,-7.855234859683004
91557,634.650000000001,700.9850000000006,731.0900000000003,1079.7099999999982,1038.8999999999985,-6.581053492712675
41341,728.6500000000003,961.8449999999989,867.4599999999992,1176.834999999998,1143.934999999998,-6.2934428996103735
187790,831.5799999999996,1148.289999999998,953.8299999999988,1343.8399999999976,1495.999999999997,-8.097483174928984
17737,834.5449999999996,1051.0899999999983,1087.2899999999981,1374.468999023435,1332.7199999999978,-5.943056064538217
146322,1019.6249999999985,1219.6959997558572,1152.659999999998,1395.5779992675755,1354.4599999999978,-7.352829109434876
65412,677.9000000000008,980.9599999999988,869.9549999999995,1257.7810003662087,1121.0199999999982,-7.595571735971284
140490,525.4100000000009,557.9850000000009,578.785000000001,1135.0249999999983,974.2199999999987,-5.180976207511516
91952,844.9299999999994,1038.1849999999986,1067.7649999999985,1283.6449999999977,1197.619999999998,-6.939423209407997
181956,583.200000000001,731.7300000000002,705.9600000000005,906.9199999999992,724.0950000000005,-6.553394597615299
143928,749.0650000000002,1021.4449999999986,957.7499999999989,1191.299999999998,1152.8499999999979,-7.635267297882519
48580,997.2149999999987,1145.959999999998,1060.5599999999984,1529.679999999997,1309.5799999999977,-7.724799975996608
82001,694.9500000000006,814.4649999999997,770.47,1153.639999999998,914.069999999999,-6.332722335427215
129866,769.45,1068.5149999999985,1013.8799999999985,1194.694999999998,1120.839999999998,-7.759853450930006
111640,395.26000000000073,446.0800000000008,496.05500000000086,865.4999999999994,738.1300000000003,-6.377474541495421
106018,771.12,992.7949999999987,884.2999999999993,1371.5799999999974,1447.999999999997,-7.235485018265743
24310,756.0200000000001,788.2049999999998,838.7159997558589,1144.0699999999981,1115.9799999999982,-6.92079588555688
42055,878.7599999999993,1053.0299999999984,1198.1070001220683,1422.9059985351537,1362.1599999999976,-6.609975952200755
8681,691.1300000000007,854.6899999999994,859.1049999999994,1188.2099999999978,1048.8099999999984,-7.88115847540815
70793,928.654999999999,1208.8749999999977,1207.024999999998,1516.164996337888,1403.8399999999974,-6.850237937354766
141683,868.3999999999993,1034.2149999999986,1024.2399999999986,1337.3699999999976,1159.669999999998,-7.445167138571134
193471,880.5599999999993,1042.4999999999984,1019.7999999999986,1356.510999755857,1215.659999999998,-7.660884270948368
40496,734.1600000000003,898.0349999999992,909.6399999999991,1046.5749999999985,1080.1649999999981,-6.083447116918552
152336,780.38,1098.8699999999983,1039.7799999999984,1212.199999999998,1255.3899999999976,-8.392784502823684
198050,988.7999999999987,1099.0149999999983,1053.6499999999985,1490.0399999999975,1240.8849999999977,-7.254809163144082
75063,675.9600000000007,851.7599999999994,798.3399999999997,1198.379999999998,1405.3599999999974,-7.646464209636548
101448,784.6799999999998,1115.0499999999981,983.5499999999987,1167.139999999998,1283.4449999999977,-6.714963376632469
63341,858.7949999999993,1103.6349999999982,984.9999999999986,1364.2499999999977,1180.549999999998,-7.598425649952277
120723,517.9300000000009,732.4650000000003,618.175000000001,776.6799999999998,741.8700000000003,-6.467226797045522
169273,423.8950000000008,508.8400000000009,496.2100000000009,691.4750000000006,1084.8799999999983,-6.387420376025087
7586,811.0799999999997,1158.814999999998,997.2699999999987,1263.1699999999976,1203.439999999998,-6.659803674375488
4770,1001.2549999999985,1185.324999999998,1065.839000244139,1571.5939990234347,1394.1399999999974,-6.607279876559501
37584,630.4500000000011,893.3299999999991,887.9249999999992,1071.1549999999984,990.8049999999987,-4.657313246010655
160769,615.6300000000009,816.8999999999997,832.4099999999995,1058.1699999999983,954.959999999999,-7.908881250904726
