,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
17921,777.325,1146.994999999998,1002.6199999999986,1324.0699999999977,1443.7499999999973,-6.767878726904122
150061,782.6999999999998,975.8899999999987,921.109999999999,1222.8170001220683,1137.839999999998,-7.732140224020734
176365,551.940000000001,657.790000000001,672.8100000000009,976.3799999999989,1030.2599999999986,-6.469373450981829
91332,1100.1199999999983,1311.9349999999977,1262.3960003662087,1831.2399999999968,1499.661401367185,-5.793503799919449
165649,614.055000000001,780.45,808.8449999999997,1067.0099999999982,1141.2299999999982,-6.31900875497319
32647,972.3399999999988,1218.1699999999978,1018.8899999999985,1432.9989990234349,1344.8099999999977,-7.383280682764389
92527,745.5550000000002,844.2749999999994,755.77,1107.9499999999982,1179.634999999998,-6.787297996053607
14987,730.6100000000002,960.1899999999988,901.8159997558585,1427.7099999999973,1034.7499999999986,-7.589398180046101
162687,338.46500003814765,478.1659999847421,541.195000000001,627.9500000000011,759.8800000000001,-6.058128631829619
176204,623.435000000001,760.2100000000002,791.845,978.9199999999988,885.2099999999991,-6.6657498845348435
191300,682.0600000000007,899.7799999999992,830.4049999999995,1154.1149999999982,726.3900000000003,-6.70034817056457
180683,651.990000000001,813.8099999999996,817.4999999999997,1011.0099999999985,1101.5899999999983,-8.019005916449911
72882,776.2899999999998,1099.7930004882794,949.1649999999989,1269.0049999999976,1165.9049999999982,-7.798264266403647
10871,939.509999999999,1154.754999999998,1108.4699999999982,1515.1759997558568,1422.6199999999974,-6.703383925409883
167058,732.4800000000002,1060.7649999999985,945.0749999999988,1240.1209997558572,1150.989999999998,-8.10884528714876
129457,1228.8299999999979,1475.3999999999974,1385.1599999999974,1724.8749999999968,1241.9814013671853,-6.051190757325615
84397,720.6500000000004,888.2199999999992,873.6099999999992,1138.179999999998,1174.159999999998,-5.708572064367985
187127,784.3599999999999,976.9899999999986,962.3249999999988,1371.668000488279,1267.3899999999978,-6.513837792801367
3957,826.4899999999996,1171.314999999998,1002.1249999999985,1335.5059997558571,1219.2399999999977,-7.847575711269212
13317,763.9200000000002,1011.2849999999987,897.8099999999993,1551.7609985351532,1047.2099999999984,-7.148274963455512
186522,785.1399999999999,1001.2599999999987,892.5799999999991,1221.3349999999978,1073.7799999999982,-8.715469126241102
58803,989.8849999999987,1219.694999999998,1091.7399999999982,1505.0899999999974,1339.1799999999976,-6.076559942409674
206597,968.9099999999988,1236.6320019531229,1179.879999999998,1577.7189978027316,1416.9499999999973,-6.213072848712856
76028,448.1400000000008,666.3700000000009,761.45,952.829999999999,847.0549999999993,-6.1188482974966165
164317,357.0100000000007,440.3350000000008,414.1900000000008,729.8900000000004,998.3749999999984,-6.455410876965694
86320,689.4550000000007,859.7499999999994,862.7549999999993,1169.559999999998,1286.0499999999975,-5.4244573804491445
189081,901.4499999999991,1148.109999999998,1063.0099999999984,1496.539999999997,1311.0599999999977,-6.382106779464039
190798,845.0899999999995,1012.9649999999986,948.0699999999988,1247.3649999999977,1149.979999999998,-7.763284489813377
97960,573.820000000001,726.6100000000002,759.095,805.2849999999999,848.9599999999995,-6.790723951980639
173203,446.4450000000008,539.2450000000009,524.7700000000009,766.35,814.6199999999997,-6.3073857622164216
138757,729.9400000000003,971.3999999999988,1019.4299999999986,1273.615999755857,1167.659999999998,-7.911827317678532
125295,742.2000000000002,1054.5499999999984,1038.7999999999986,1350.2479992675756,1374.2899999999975,-7.209753993116504
94909,470.73000000000087,577.320000000001,1023.1699999999986,1048.9949999999983,894.5449999999992,-5.9473722835856115
123560,957.6249999999989,1165.509999999998,1108.9899999999982,1481.3619995117158,1415.9499999999973,-6.968533304953424
104406,593.4650000000009,752.3900000000001,728.0500000000003,983.0999999999989,954.3999999999988,-6.07674582914947
213615,560.180000000001,634.015000000001,656.535000000001,876.5999999999992,1224.1299999999976,-5.972619756294859
172554,935.6699999999989,1083.5749999999982,1071.9649999999983,1391.8399999999974,1207.999999999998,-7.719637069905755
75684,879.4549999999992,965.8749999999989,881.5149999999993,1269.3099999999977,1177.279999999998,-6.740298824420325
172017,432.4150000000008,557.040000000001,520.9900000000009,677.1050000000007,750.2600000000001,-6.11671236551455
32773,733.9950000000003,876.4649999999992,848.8049999999994,1136.689999999998,1258.4635034179664,-5.9057900774728305
146077,757.8600000000001,1093.326999511717,920.9299999999989,1110.149999999998,1164.729999999998,-8.32379240575219
163676,548.3450000000009,690.7300000000007,718.7700000000004,1079.1899999999982,901.4849999999991,-7.093944252882518
97601,789.1399999999999,1042.4849999999983,960.9249999999988,1310.6999999999978,1288.6199999999976,-6.8300448002934635
207282,934.749999999999,1143.6949999999981,983.6799999999987,1297.5199999999977,1296.8399999999976,-7.883595635940541
133898,628.480000000001,848.4499999999994,737.5350000000003,1039.0799999999986,934.399999999999,-7.9324796502302855
109504,489.9650000000009,631.245000000001,530.960000000001,849.3099999999994,1180.289999999998,-6.1579557668591045
20752,726.7300000000002,932.639999999999,852.7749999999994,1398.2699999999975,1103.0149999999983,-5.803845647372637
24736,878.5649999999993,1055.3649999999984,995.2049999999987,1257.6499999999978,1248.3599999999979,-8.270442055512687
129276,1054.8649999999984,1335.627999267576,1300.1349999999977,1473.2760003662083,1406.9199999999973,-7.889826199000624
89639,468.11500000000086,599.775000000001,624.020000000001,773.0,890.6699999999992,-5.9350659197580695
84942,990.9799999999987,1200.5799999999979,1203.424999999998,1518.342996826169,1424.1107006835912,-7.989604541509457
56646,697.8400000000006,1027.0499999999986,946.4799999999989,1252.559999999998,1223.519999999998,-8.02114451655844
180286,1019.2599999999985,1224.3699999999978,1160.809999999998,1390.780999755857,1394.3028027343726,-8.08985128779025
119190,736.1850000000002,841.6799999999994,862.2149999999995,1116.2799999999982,918.7399999999991,-6.259147696757512
145537,574.1300000000009,859.3599999999994,763.43,1367.6399999999974,975.9349999999987,-6.203412341219516
158373,644.610000000001,717.8000000000004,814.4699999999997,1055.8299999999983,882.2149999999992,-5.859923225886999
106611,764.485,873.9699999999992,849.0399999999994,1194.169999999998,1064.1949999999983,-7.2362788794582755
122568,1038.4799999999984,1348.6949999999974,1177.0049999999978,1611.1099999999972,1415.2599999999977,-6.520172141722303
209351,1015.3699999999985,1209.664999999998,1014.4349999999987,1636.5330004882783,1404.7099999999973,-8.159982767115206
175314,966.0499999999988,1083.1199999999983,1090.7399999999982,1456.0499999999975,1266.2399999999977,-8.004262747483256
51127,445.1600000000008,539.5000000000009,565.030000000001,768.68,1081.4299999999982,-5.0103954558258765
170482,1042.8299999999983,1276.0249999999976,1078.1099999999983,1496.1439990234346,1343.1407006835914,-7.317386679484147
191171,1021.2499999999985,1431.7129992675755,1179.299999999998,1444.5999999999974,1409.7699999999975,-8.290251191419006
88402,760.165,951.9799999999989,917.729999999999,1094.2079992675763,1242.0949999999978,-6.52655270653658
20624,878.0549999999993,1041.3299999999983,941.7899999999989,1260.9999999999977,1169.3099999999981,-6.54713707762657
178729,901.9599999999991,1149.159999999998,1040.5699999999983,1456.6950024414036,1298.8599999999976,-6.797330269035071
16733,725.7200000000003,944.529999999999,881.7099999999992,1146.679999999998,1083.5199999999982,-6.022480582406961
155015,747.4500000000002,894.4099999999992,942.959999999999,1214.7699999999977,998.8499999999985,-5.532029212458447
77393,439.6700000000008,507.87599998474207,610.7400000000009,1018.7999999999986,952.0999999999989,-5.882222945841805
17695,1138.0699999999981,1331.5369995117164,1301.1440008544898,1835.5299999999968,1520.1935034179658,-5.443243275754579
168166,826.1799999999996,1017.4179998779282,965.8699999999986,1245.3299999999979,1196.239999999998,-7.5399265331109
78668,456.3300000000008,529.0859999847421,612.5700000000011,934.269999999999,955.9299999999987,-5.515765431470256
6740,763.97,1044.9549999999983,952.439999999999,1101.5899999999983,1131.8449999999982,-7.1895633108163075
34153,634.400000000001,897.3899999999991,790.6099999999999,1024.4999999999986,1006.2299999999984,-7.229345757121846
61052,489.5400000000009,564.7570000076303,546.5100000000009,805.0199999999995,969.3499999999987,-5.844043867106865
52820,679.7850000000008,854.9449999999993,880.7699999999993,1136.609999999998,1045.3099999999984,-6.8491383212656345
40277,835.6499999999994,997.3749999999986,960.2849999999988,1563.4199999999971,1241.2899999999977,-6.354091531331631
46366,578.460000000001,702.8500000000006,678.1500000000008,951.1699999999988,1352.6799999999973,-5.638190582280473
46323,816.0399999999997,1104.9749999999983,1051.8699999999983,1120.7799999999982,1185.649999999998,-8.238289907023455
15516,757.2100000000002,1046.4799999999984,904.9749999999991,1150.0570001220685,1163.079999999998,-8.15164079897541
91341,1051.9349999999984,1291.4899999999977,1266.0699999999977,1673.604999999997,1452.1999999999973,-6.592816199869429
7141,863.2299999999994,1020.7769995117173,1016.4349999999986,1615.4190002441378,1348.4799999999977,-6.805548250356786
200804,740.1900000000002,900.7799999999992,869.8099999999993,1093.0399999999981,961.1799999999989,-7.989182555464738
1101,861.8399999999995,1054.5299999999984,916.964999999999,1288.6049999999977,1350.4799999999977,-7.079588220239763
189102,645.260000000001,767.775,753.6000000000001,1179.274999999998,870.2499999999993,-6.667021860053195
167835,773.04,991.7049999999987,869.9749999999992,1143.5849999999982,1156.859999999998,-6.186308153557912
126819,916.4199999999992,1179.259999999998,1138.4570001220684,1359.6199999999974,1326.4999999999977,-7.293190607073724
142448,929.5499999999989,1122.659999999998,995.9849999999985,1553.357000732419,1270.6714013671851,-7.053397487875689
26378,830.0549999999996,986.0649999999987,1023.0599999999986,1139.7359997558574,1301.7799999999977,-7.116144285140158
195823,654.805000000001,873.0499999999993,824.6499999999997,1328.6049999999977,1421.980700683591,-6.724093929381713
197717,958.6099999999989,1440.3759997558568,1198.539999999998,1466.7199999999973,1329.4099999999976,-8.302835869084864
39157,1116.6249999999982,1134.2199999999982,1182.259999999998,2542.819999999996,1054.5049999999983,-4.967603339158886
75981,755.9350000000002,941.759999999999,897.8449999999992,1277.6699999999976,1320.6099999999976,-5.625102492262318
132994,893.2299999999991,1108.2699999999982,1064.8999999999985,1219.9849999999979,1259.9699999999978,-7.425324672817206
45824,733.1050000000002,978.3199999999987,915.5499999999989,1400.4199999999973,1129.8599999999979,-6.1152178631453715
93138,422.8850000000008,529.035000000001,599.330000000001,854.0599999999994,871.5599999999993,-6.453609265418991
127631,642.130000000001,762.0800000000002,821.6149999999996,1106.2099999999982,1020.5449999999984,-7.250371951549741
103287,887.7249999999991,1099.339999999998,1080.0199999999984,1384.2419995117161,1226.1599999999978,-7.191481552749971
62825,808.4899999999997,1130.5099999999982,955.989999999999,1445.9799999999973,1263.3499999999979,-6.321709216668698
109935,652.9550000000011,771.58,718.2750000000003,938.144999999999,1209.1599999999978,-6.381666657894424
39381,682.0100000000007,870.0999999999992,745.4000000000003,1068.2399999999982,1013.9799999999985,-6.196756981854309
138595,722.0550000000003,988.1349999999987,874.1499999999993,1060.5859997558578,1124.274999999998,-6.607822860757381
75793,827.5599999999996,1095.9749999999983,1047.1449999999984,1247.2389953613258,1172.249999999998,-8.008436712820647
195587,596.5100000000009,827.3499999999996,794.9749999999999,1013.0799999999986,966.7149999999987,-7.942572770966233
118274,421.1600000000008,591.3450000000009,561.820000000001,907.2499999999991,696.3200000000007,-6.600099711541344
120187,741.4600000000002,954.7549999999989,907.8049999999992,1300.975999755857,1151.359999999998,-7.048233500753627
172832,1061.0799999999983,1434.533999023435,1232.6199999999978,1479.5849999999973,1440.9999999999973,-7.804324537259065
10814,1068.6499999999985,1314.0449999999976,1303.257000122068,1696.8520007324187,1525.0807006835912,-6.2481381833657395
215035,1133.0699999999981,1334.3009991455056,1279.1299999999976,1674.409997558591,1440.1021020507787,-7.752089488978324
106283,848.9049999999994,1162.609999999998,1040.3299999999986,1406.1799999999973,1289.9907006835913,-6.276193033930458
920,803.4399999999997,1017.7799999999987,941.339999999999,1209.199999999998,1254.549999999998,-6.734046830075833
100644,988.4349999999987,1198.959999999998,1277.5480004882788,1553.2804962158175,1485.8999999999974,-6.89873968813369
23893,775.8849999999999,960.8899999999988,847.5899999999995,1197.279999999998,1107.439999999998,-7.343926477897951
52159,803.7399999999997,954.5199999999988,846.3199999999994,1094.8499999999983,1155.549999999998,-5.895703949438024
121314,771.83,1070.1549999999984,949.154999999999,1144.4719982910135,1231.429999999998,-7.26754362581154
118580,623.0100000000009,687.6300000000007,762.6200000000001,1338.2699999999977,1096.054999999998,-6.502561249710709
92502,703.2300000000005,839.3399999999995,673.2350000000009,1058.6999999999985,1113.1099999999983,-5.99581882848186
155754,323.41899986267146,423.8350000000008,390.87500000000074,499.36500000000086,1140.064999999998,-6.350936600767503
153864,603.3400000000009,746.1700000000002,752.5600000000002,823.7199999999996,853.5799999999995,-6.749383957935578
24493,735.6600000000002,1080.5199999999982,875.7549999999993,1128.619999999998,1181.069999999998,-8.197783046554965
3769,827.0599999999996,976.7349999999989,998.4999999999986,1357.9999999999977,996.9749999999985,-5.767946670528712
186076,770.28,915.2149999999991,863.7549999999994,1185.689999999998,1026.9999999999986,-6.248001476521257
31755,802.9349999999997,938.879999999999,863.6749999999994,1385.2249999999974,1478.821401367185,-6.8154042833586335
81072,892.5899999999991,816.7449999999997,1076.7349999999983,2440.629999999996,1364.0799999999977,-4.875295240198701
184006,933.2999999999989,1148.359999999998,1121.1149999999982,1318.8399999999976,1285.2099999999978,-8.21931878594653
67246,539.460000000001,667.5300000000009,696.0150000000006,991.9399999999987,1032.4949999999985,-6.482846024815057
18304,796.7949999999998,1026.2499999999986,892.7149999999991,994.1199999999986,1146.469999999998,-7.092700800017471
127058,621.015000000001,751.9800000000001,837.8999999999994,1010.5049999999985,1026.5999999999985,-6.594622793391326
72259,997.6999999999987,1249.1499999999976,1174.439999999998,1702.8299999999967,1472.853503417966,-6.262012121572906
47141,858.1199999999994,1228.729999999998,1046.3499999999983,1431.6689978027318,1145.029999999998,-7.925590675183827
140084,444.1700000000008,606.820000000001,578.3950000000009,833.0349999999995,812.4799999999997,-6.0958876304956195
87755,532.5050000000009,577.900000000001,637.360000000001,941.844999999999,1122.7699999999982,-5.032540332496461
167536,994.2399999999986,1417.6269995117161,1194.409999999998,1485.4699999999973,1377.6699999999973,-8.45075319079555
212791,709.4800000000005,909.5899999999991,870.9199999999993,1147.136000366209,1047.5399999999986,-7.761908646102496
183753,859.9749999999995,1048.1099999999983,910.374999999999,1276.0790002441383,1337.9199999999976,-8.177778853967299
64144,796.9799999999999,1129.579999999998,1032.9599999999987,1262.5720037841775,1167.6649999999981,-7.889801043610151
155969,623.545000000001,723.3400000000003,802.0549999999997,1041.0649999999985,1016.8999999999984,-6.466710433100186
89735,463.9250000000008,592.455000000001,595.410000000001,766.155,878.0749999999991,-6.483929181513843
92939,487.9650000000009,503.6650000000009,614.510000000001,961.4699999999989,953.6199999999989,-8.029745823506149
152175,552.685000000001,655.0750000000011,652.520000000001,1060.7399999999984,915.1199999999991,-5.862972800783897
143599,844.3399999999995,987.1149999999986,969.6949999999988,1250.9930035400366,1062.2549999999983,-5.161689274081555
89384,505.5750000000009,523.5059999847421,691.1900000000007,1082.3649999999982,985.2699999999985,-5.002348791007857
71207,603.1100000000009,967.1049999999989,860.7449999999993,1232.3599999999979,1423.3199999999974,-6.7211573519011845
15064,689.0300000000008,818.9199999999997,781.64,1041.8899999999985,1291.1799999999976,-6.633072277955282
157244,712.9300000000004,850.5099999999994,838.1149999999994,1062.4699999999984,998.1299999999987,-4.865364410617925
20365,887.7099999999991,1120.714999999998,1051.4099999999985,1390.0099999999975,1297.941401367185,-6.728903953233324
62346,690.9400000000006,766.54,790.2099999999998,1107.0099999999982,1137.0714013671857,-6.335793292068488
26453,841.1599999999994,953.4099999999988,925.2709997558585,1361.6949999999974,1078.2699999999984,-6.7543755586637255
149041,259.42000000000036,400.38000000000073,361.09650001525944,627.3600000000009,1230.7599999999975,-5.557737032816069
88507,488.05000000000086,653.600000000001,842.3849999999995,1128.899999999998,1063.7099999999984,-4.911163492451279
184781,746.8700000000001,934.2049999999991,882.5949999999991,1219.555999755857,1289.4899999999977,-7.44974846749415
77597,880.6649999999993,1116.6099999999983,1026.5699999999986,1509.799999999997,1342.7799999999977,-5.9727996995165915
123193,346.5650000000007,368.73000000000064,457.5550000000008,833.9299999999996,991.7599999999984,-6.612131569137238
143930,807.2199999999997,1003.0799999999987,948.1349999999989,994.6499999999987,1366.9699999999978,-6.292596765972036
87800,939.344999999999,805.4149999999997,1093.8399999999983,1733.8099999999968,1473.7099999999973,-4.229336982877248
98915,851.4849999999994,1027.8749999999986,1063.9649999999983,1298.8349999999978,1175.504999999998,-7.351338378512463
44953,602.6950000000011,984.6449999999987,769.985,1072.2999999999984,1139.124999999998,-7.402114975144647
95585,845.0149999999994,1128.1949999999981,1010.6399999999987,1300.7349999999976,1292.6099999999976,-8.39263706212421
9024,743.1700000000002,1120.6449999999982,908.2149999999991,1602.8599999999972,1575.979999999997,-5.905515668735775
59317,624.350000000001,696.4200000000005,744.9500000000003,993.1499999999987,1070.3399999999983,-7.125501660010865
88436,596.055000000001,636.420000000001,722.0950000000003,931.944999999999,1231.6899999999978,-5.762748585303353
42242,879.2499999999993,1028.0999999999985,1092.2599999999982,1319.3490002441383,1336.1299999999976,-6.443743874146184
201414,704.2550000000006,911.6349999999991,893.6649999999992,1182.519999999998,1184.149999999998,-7.653657307593789
194565,669.3200000000008,814.9899999999997,823.7699999999995,1121.939999999998,1126.0099999999982,-6.310070663522996
71108,999.5499999999987,1191.239999999998,1106.9799999999982,1679.774999999997,1508.3399999999972,-5.824581113597518
49400,980.9599999999987,1187.794999999998,1055.5249999999985,1488.192500610349,1431.4721020507786,-6.953522606596477
83,899.6299999999991,1065.5199999999984,898.4099999999992,1361.6349999999975,1353.1207006835914,-6.568276419236332
106255,799.8349999999997,1037.6649999999984,993.1899999999987,1191.509999999998,1128.0299999999982,-7.080939568326584
156550,509.63000000000085,630.030000000001,592.1450000000009,737.7600000000001,1115.829999999998,-6.197037131267453
202229,868.2649999999993,1023.2549999999985,975.1499999999988,1352.2199999999978,1205.2149999999979,-6.181348075599341
36571,501.81000000000085,791.2449999999999,710.5100000000004,1232.694999999998,1277.8099999999974,-6.440011994425434
161270,937.489999999999,1240.248000488279,1243.2549999999976,1447.8299999999974,1356.8199999999977,-6.610704580223472
29469,648.630000000001,766.985,809.9399999999997,1001.6699999999986,884.0899999999991,-7.558693790185983
104947,923.6199999999991,1233.4399999999978,1148.3499999999979,1447.9499999999973,1364.7757006835914,-6.4600113233589
129527,663.6300000000009,765.48,755.8700000000001,1146.939999999998,1199.989999999998,-7.6158421213644605
170071,1140.7899999999981,1222.029999999998,1250.194999999998,2252.7099999999964,1260.1857006835917,-6.000055455856519
18309,783.3049999999998,1063.1299999999983,923.959999999999,1344.6599999999976,1147.139999999998,-6.077988161327844
50999,760.9400000000002,953.9499999999988,783.2999999999998,1022.7399999999985,857.0699999999994,-7.208928225910111
85981,1001.0199999999987,1278.0999999999976,1155.089999999998,1517.1239990234346,1462.8299999999974,-7.579437782091056
46738,770.625,1087.0019995117173,943.094999999999,1419.2949999999973,1154.004999999998,-8.069765331294484
146704,716.6700000000004,932.209999999999,824.6349999999995,1081.5320001220687,1163.849999999998,-7.721132306157024
208646,857.8299999999995,1074.7799999999982,1055.5799999999983,1598.499999999997,1333.9999999999977,-6.905644338252688
175323,970.1899999999988,1129.697999877928,1094.6999999999982,1465.5499999999975,1246.2299999999977,-8.114839818686924
203127,554.420000000001,847.8899999999993,843.9549999999996,1075.4799999999982,1221.1899999999978,-7.128305906214223
175448,795.0999999999999,1109.139999999998,965.4649999999988,1368.5950012207004,1388.5699999999974,-7.529492291628719
114922,412.2900000000007,548.6400000000009,440.3400000000008,648.265000000001,796.1199999999997,-6.053859515705406
166342,1173.664999999998,1497.0999999999974,1277.1499999999976,1914.4149999999966,1501.0828027343723,-5.62437433768876
165132,967.0799999999988,1209.7049999999979,1187.2199999999978,1708.550999755856,1307.9199999999976,-7.654994715616765
214479,693.6400000000006,914.9199999999992,950.4899999999989,1375.8499999999976,1385.6599999999974,-5.3661236592256465
27067,717.8450000000005,841.7349999999996,823.3149999999997,936.389999999999,985.3299999999987,-6.293773805954084
146992,488.18000000000086,748.4300000000002,685.2300000000007,1340.3699999999976,929.479999999999,-6.469561550003146
178658,773.135,1069.0149999999985,1024.8399999999986,1191.3140002441387,1171.189999999998,-8.358019432549593
95803,562.925000000001,607.0950000000009,1223.8399999999979,1173.114999999998,898.9999999999991,-6.168635764649825
139149,645.5750000000011,773.27,926.0499999999989,1035.4399999999985,1187.059999999998,-7.025770298395412
32969,608.870000000001,728.6800000000003,704.5600000000004,913.6599999999992,819.7499999999995,-6.036933448441524
6818,861.5099999999994,1212.149999999998,1091.9599999999982,1473.1780004882787,1242.4699999999978,-6.881890756919955
89604,490.56500000000085,598.550000000001,586.5000000000009,1030.6299999999985,844.7599999999994,-5.5206086023097365
212485,751.5500000000002,1019.1549999999985,873.5099999999994,1193.795999755857,1210.129999999998,-8.444795446920132
150503,829.9999999999995,1083.6849999999984,1109.6549999999982,1412.0699999999974,1194.869999999998,-6.157899381380299
171510,821.3149999999996,1104.3549999999982,1032.6299999999985,1397.5799999999974,1184.319999999998,-7.141176696802507
153742,533.320000000001,648.520000000001,649.565000000001,911.934999999999,1336.9999999999973,-5.579789599722003
24023,818.3099999999997,1258.674999999998,1174.3499999999979,1273.455999755857,1200.559999999998,-7.843888783593254
91557,636.590000000001,691.8100000000006,725.6000000000003,1092.8299999999983,1045.4299999999985,-6.6264904217857055
41341,728.6700000000003,955.7099999999988,863.2749999999993,1178.929999999998,1156.644999999998,-6.515267435782253
187790,834.7049999999996,1186.654999999998,937.564999999999,1364.1930004882786,1494.3899999999974,-8.164205647943666
17737,830.9399999999996,1063.8299999999983,1075.1149999999984,1374.823999023435,1380.5399999999975,-6.077169474563323
146322,1022.5599999999986,1218.7709997558572,1141.3199999999981,1399.754000244138,1321.3099999999977,-7.511962421863037
65412,650.965000000001,983.5699999999988,880.3149999999993,1274.9949999999978,1078.1299999999983,-7.62732276921518
140490,522.6550000000009,557.275000000001,571.2300000000009,1127.979999999998,1050.3199999999983,-5.067862674177108
91952,846.9949999999995,1066.8149999999985,1068.8199999999983,1289.4599999999978,1201.689999999998,-7.277660949707877
181956,589.3600000000009,726.2800000000003,687.4400000000007,893.2249999999991,736.4900000000002,-6.5046543605492255
143928,761.0000000000001,1020.2949999999986,938.8399999999988,1206.899999999998,1156.1649999999981,-7.585891904506952
48580,991.0099999999987,1158.014999999998,1055.3149999999985,1546.6199999999972,1340.8407006835914,-7.889500295307096
82001,696.3050000000006,821.2799999999995,787.6249999999999,1167.709999999998,907.5449999999989,-6.647540568169983
129866,764.97,1025.2299999999987,1029.8549999999987,1192.219999999998,1102.9799999999982,-7.9180454541270375
111640,396.2800000000007,450.9300000000008,488.5200000000009,857.1349999999994,708.4800000000005,-6.318677907093742
106018,776.1949999999998,973.8699999999986,906.0899999999991,1333.7899999999977,1436.2299999999973,-6.923296704371454
24310,771.33,804.4649999999997,835.6099999999994,1133.8649999999982,1117.5299999999982,-7.04326834140194
42055,884.5149999999993,1042.8599999999985,1180.689999999998,1450.1069995117161,1294.4249999999977,-6.419209431092643
8681,730.6600000000003,822.0199999999995,876.9899999999993,1194.489999999998,1085.5999999999983,-7.920080190828104
70793,923.529999999999,1218.7299999999977,1194.404999999998,1489.0039978027316,1413.5899999999974,-6.829802545202478
141683,867.3399999999992,1027.9449999999986,1037.2699999999984,1331.4099999999976,1166.8299999999979,-7.470970455315109
193471,882.2099999999992,1029.2249999999985,1022.9399999999986,1348.5999999999976,1177.0399999999981,-7.58182651978721
40496,737.1800000000002,892.4849999999991,904.249999999999,1058.3099999999984,1089.9399999999982,-6.022766549703557
152336,777.99,1088.5249999999983,1019.9399999999986,1218.2259997558572,1214.799999999998,-8.40001260848861
198050,994.0799999999987,1131.8849999999982,1034.6599999999985,1493.571999511716,1223.719999999998,-7.262333374537839
75063,678.1050000000007,858.0849999999995,777.5299999999999,1207.809999999998,1359.0799999999977,-7.654986738303004
101448,784.5799999999998,1135.9799999999982,974.2699999999988,1182.094999999998,1272.3899999999976,-6.702653640960175
63341,855.0549999999994,1126.199999999998,970.9999999999989,1379.3999999999974,1180.619999999998,-7.50455099657309
120723,520.7200000000008,725.2050000000004,621.975000000001,796.8849999999998,735.1400000000003,-6.45052770272943
169273,423.5700000000008,508.94000000000085,497.19000000000085,690.9000000000005,1112.2599999999982,-6.680692721441278
7586,804.7899999999997,1171.174999999998,1011.2899999999987,1266.0199999999977,1207.5999999999979,-6.661899395031473
4770,1010.3599999999986,1151.789999999998,1092.3599999999983,1572.6699999999971,1422.4199999999973,-6.6759282041305665
37584,624.970000000001,908.8449999999991,874.9209997558587,1099.3699999999983,977.8999999999987,-4.873280794532256
160769,615.0700000000011,827.5899999999996,820.7699999999995,1067.0499999999984,930.369999999999,-7.975225769716052
16213,689.8650000000007,953.2249999999989,791.1599999999999,1204.844999999998,1067.7099999999984,-7.1526383473864605
