,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
96827,782.9899999999999,1065.0399999999984,1014.0899999999986,1240.1799999999978,1169.999999999998,-7.154556396010623
8791,929.4149999999992,1014.7299999999987,873.8199999999993,1487.9599999999973,1558.1099999999972,-5.914915401860614
41895,623.790000000001,804.0949999999997,691.5500000000006,950.4449999999988,882.2599999999991,-5.9127581625438435
189255,715.8250000000004,835.4149999999995,814.9999999999997,1059.1799999999985,890.5299999999992,-7.192485104965602
119333,762.005,961.0649999999988,941.6899999999988,1333.4499999999978,1091.2299999999984,-7.883709349706291
17921,773.155,1145.324999999998,995.2599999999985,1352.3149999999978,1455.6599999999974,-6.539303241848242
150061,784.4799999999999,966.5399999999988,925.9099999999992,1193.3799999999978,1147.5849999999982,-7.916135594974594
176365,555.8400000000009,652.005000000001,672.0900000000008,957.8299999999988,1032.0749999999985,-6.420462845353285
91332,1099.9699999999982,1313.1449999999977,1277.8410003662086,1834.4499999999969,1501.529999999997,-5.666715861213081
165649,615.810000000001,776.075,802.3299999999998,1051.1549999999984,1136.6099999999983,-6.402314839136818
32647,974.1799999999988,1224.2099999999978,1030.8399999999983,1463.089000244138,1332.2099999999978,-7.436269258827353
92527,750.5400000000002,846.6399999999994,768.4649999999998,1104.1999999999982,1173.064999999998,-6.806212853624074
14987,734.4000000000003,977.1599999999988,917.3799999999991,1415.2099999999973,1073.1799999999982,-7.728490184986133
162687,340.0840000915533,480.38699996948327,533.710000000001,621.670000000001,765.29,-6.220711596458517
176204,630.360000000001,771.49,799.0449999999997,937.854999999999,856.5899999999992,-6.523413689265432
191300,703.8200000000006,895.3499999999991,792.3949999999999,1137.8209997558574,721.2900000000004,-6.7569061222400615
180683,658.510000000001,825.1799999999994,820.6699999999996,1008.6699999999987,1119.9799999999982,-7.977814627431402
72882,783.3549999999999,1080.7949999999983,924.359999999999,1258.0949999999978,1187.279999999998,-7.530202206550118
10871,941.134999999999,1153.549999999998,1103.494999999998,1520.3359997558564,1454.6299999999974,-6.511441678670286
167058,731.6200000000003,1060.7799999999984,946.029999999999,1241.832999267576,1163.359999999998,-7.956659516569247
129457,1226.0749999999978,1471.2399999999973,1452.7399999999973,1706.5690002441377,1266.0599999999977,-6.087504819716336
84397,720.8800000000003,883.4449999999993,873.6149999999993,1136.129999999998,1123.5899999999983,-5.900204644105733
187127,788.5349999999999,977.9699999999987,973.6899999999988,1349.684000244138,1269.7499999999977,-6.7289231653422155
3957,825.5099999999995,1153.599999999998,988.7799999999988,1337.2399999999977,1222.9299999999978,-7.851522300261642
13317,779.09,1019.4299999999986,890.6599999999992,1555.260996093747,1041.2599999999984,-7.226697235428308
186522,794.4099999999999,1007.1999999999987,909.854999999999,1205.1599999999978,1101.3299999999983,-8.597656092070977
58803,986.1549999999987,1187.989999999998,1091.8799999999983,1524.5919995117158,1351.9799999999977,-6.170158464155642
206597,959.8399999999988,1237.707003173826,1186.699999999998,1580.404998779294,1416.5799999999974,-6.160084983119966
76028,438.3800000000008,686.8650000000007,748.2500000000001,966.6949999999988,815.1449999999995,-6.264130628458826
164317,352.96000000000066,426.400999984742,396.86000000000075,743.3600000000002,941.209999999999,-6.225551298039399
86320,689.6750000000008,863.4649999999992,865.3249999999992,1170.179999999998,1209.459999999998,-5.62023685243411
189081,904.1999999999991,1138.2399999999982,1046.4199999999985,1445.6499999999974,1345.8099999999977,-6.422842856972267
190798,861.0299999999994,1032.7199999999984,934.6009997558582,1259.095999755857,1127.419999999998,-7.693735252150625
97960,570.5000000000009,732.9650000000003,780.105,867.7649999999993,817.0299999999995,-6.82316434003813
173203,446.0150000000008,538.1300000000009,526.1000000000008,774.38,831.2449999999995,-6.591542058623945
138757,728.9600000000005,964.8699999999989,1013.3699999999986,1257.8399999999979,1168.0849999999982,-7.812633737439715
125295,729.0550000000003,1059.1299999999983,1044.7999999999984,1372.4119995117162,1328.9799999999977,-7.022467542890852
94909,489.12000000000086,563.530000000001,1015.3299999999986,1034.5099999999984,897.1299999999991,-5.743609423744576
123560,957.9499999999988,1171.4140002441386,1119.699999999998,1428.8599999999974,1414.6899999999973,-6.782240983174265
104406,605.115000000001,768.38,719.3800000000005,997.1899999999987,952.0499999999988,-6.189940942569297
213615,556.205000000001,654.805000000001,665.8850000000009,865.0799999999992,1169.844999999998,-5.947201714733555
172554,950.239999999999,1092.2899999999981,1068.1099999999983,1377.0599999999974,1234.4599999999978,-7.841317928561608
75684,885.6499999999993,998.8599999999986,898.6799999999992,1271.3249999999978,1233.0899999999979,-6.803633283742965
172017,431.8300000000008,557.310000000001,532.1400000000009,667.7200000000008,763.02,-6.123298078371294
32773,743.9700000000001,897.5799999999992,843.1899999999994,1145.3199999999981,1294.9107006835914,-5.900379057747573
146077,757.3900000000001,1079.7099999999982,934.334999999999,1102.3099999999984,1161.7899999999981,-8.325708443976282
163676,554.335000000001,692.5700000000006,690.9050000000008,1101.7499999999982,867.7799999999994,-7.022113773199948
97601,771.925,1037.8549999999987,955.559999999999,1313.0769995117164,1334.2599999999977,-6.832990091317044
207282,933.249999999999,1141.9999999999982,998.4999999999986,1298.2069995117165,1342.6999999999978,-7.751941042022615
133898,622.130000000001,849.3499999999995,755.45,1049.2099999999984,941.079999999999,-8.078667780728157
109504,490.35500000000087,638.935000000001,527.5200000000009,824.7249999999996,1125.2399999999982,-6.259429579755212
20752,731.8750000000003,935.999999999999,859.6249999999993,1349.3599999999974,1096.1299999999983,-5.684220516115971
24736,875.7749999999993,1035.3949999999984,970.9499999999988,1272.6899999999978,1217.8699999999978,-8.271590529524799
129276,1052.5599999999984,1317.1999999999978,1305.9999999999975,1490.216999511716,1417.2699999999975,-7.86831011804704
89639,466.0500000000008,617.7300000000009,612.830000000001,772.64,891.3849999999993,-5.714965602647655
84942,991.4849999999986,1180.8399999999979,1215.1540002441386,1508.8990002441378,1435.3099999999974,-7.917512422075925
56646,683.6900000000007,1037.3199999999986,957.3299999999988,1279.4749999999976,1276.5199999999977,-7.796652074867532
180286,1013.3599999999985,1224.9199999999978,1165.9549999999979,1390.0369995117162,1427.831401367185,-7.924936728922746
119190,736.9250000000002,832.4849999999996,867.2999999999993,1073.3399999999983,970.9399999999988,-6.410308770189276
145537,576.2300000000009,850.0049999999994,784.1099999999999,1377.2499999999973,960.6499999999988,-6.519302948934125
158373,641.295000000001,710.8800000000005,805.2549999999997,1056.0099999999984,854.6299999999994,-5.776524351899128
106611,749.9100000000002,880.2499999999993,847.7799999999994,1254.369999999998,1083.3149999999982,-7.258949922843896
122568,1028.6499999999985,1358.0399999999975,1214.904999999998,1612.499999999997,1472.7699999999975,-6.375190523789311
209351,1015.2199999999985,1212.9099999999978,1020.0149999999985,1644.1499999999971,1377.0799999999974,-8.129953501806247
175314,966.0599999999988,1089.8099999999984,1086.7099999999982,1454.5699999999974,1330.7699999999977,-8.010486110131964
51127,454.3200000000008,532.7400000000009,600.450000000001,757.0250000000001,1027.4399999999985,-4.757619115735145
170482,1036.6299999999985,1272.2599999999977,1072.0499999999984,1498.627998046872,1425.8107006835912,-7.439690524692306
191171,1021.5099999999985,1425.0799999999974,1172.864999999998,1446.8999999999974,1407.980700683591,-8.257200398105422
88402,755.0750000000002,931.5449999999989,924.949999999999,1111.851999511717,1263.7949999999976,-6.611693751505004
20624,874.5799999999992,1054.6349999999984,938.899999999999,1262.2499999999977,1168.019999999998,-6.473690791056312
178729,913.159999999999,1140.9999999999982,1063.5999999999983,1449.781002197263,1336.2699999999977,-6.947498202907804
16733,725.5900000000003,943.394999999999,887.0249999999992,1145.7399999999982,1084.6899999999982,-5.957235020875658
155015,748.0000000000001,911.024999999999,943.4199999999989,1209.5799999999979,983.7599999999987,-5.247821533125749
77393,453.5800000000008,514.3550000000009,609.3900000000009,1007.7799999999987,919.559999999999,-5.848425355097939
17695,1141.619999999998,1328.0890002441383,1304.3420007324196,1835.9799999999968,1530.3405102539034,-5.414838641442076
168166,825.5099999999995,1018.2199999999985,981.0299999999988,1241.5799999999979,1191.6099999999979,-7.502817942187562
78668,466.2900000000008,526.3500000000008,627.095000000001,934.099999999999,934.579999999999,-5.7172715126643645
6740,764.875,1036.9399999999985,944.144999999999,1090.6399999999983,1120.7699999999982,-7.159862381242047
34153,639.470000000001,896.8699999999991,798.2999999999998,1005.0199999999985,970.8299999999987,-7.1105327623462395
61052,496.32000000000085,572.385000000001,532.1000000000008,776.72,952.7099999999988,-5.585426530867761
52820,679.8950000000008,858.7499999999994,871.7849999999993,1136.2999999999981,1049.8099999999984,-6.908025152098594
40277,837.4299999999994,998.2299999999987,945.5549999999989,1562.074999999997,1227.4999999999977,-6.332085426523486
46366,577.280000000001,707.9800000000005,702.7600000000006,926.634999999999,1221.919999999998,-5.841685505123298
46323,809.4699999999997,1104.2399999999982,1056.3199999999983,1112.9999999999982,1142.5199999999982,-8.200694860868133
15516,756.3700000000001,1057.7899999999984,891.8299999999992,1149.079999999998,1158.789999999998,-8.0746193896279
91341,1051.8099999999984,1307.1449999999975,1250.3699999999978,1660.719999999997,1457.8699999999974,-6.737389866534174
7141,851.0099999999994,1053.8649999999982,1027.4699999999984,1589.519999999997,1336.0199999999977,-6.897890931781511
200804,743.9000000000001,890.8999999999992,878.4499999999992,1095.7349999999983,997.7349999999986,-7.95239619736282
1101,864.3249999999992,1067.5799999999983,919.694999999999,1295.6649999999977,1358.3499999999976,-7.084179394834326
189102,645.760000000001,770.195,742.4600000000002,1111.7709997558575,862.3299999999992,-6.693122623691229
167835,770.03,984.5799999999987,880.3499999999992,1125.5949999999982,1154.4999999999982,-6.396487932164487
126819,913.7699999999991,1162.1249999999982,1140.399999999998,1353.6699999999976,1324.1299999999976,-7.262147811491229
142448,929.019999999999,1136.3199999999981,991.8549999999987,1551.2569995117158,1261.2099999999978,-7.332495407544424
26378,824.7749999999995,995.8299999999987,1022.6249999999985,1183.7419995117168,1276.0649999999978,-6.974314060449992
195823,658.745000000001,872.4999999999993,817.2899999999997,1308.0999999999976,1461.0399999999975,-6.48742856578619
197717,967.3449999999989,1438.2549999999974,1220.4799999999977,1482.239999999997,1329.5099999999977,-8.178387119986342
39157,1121.329999999998,1147.909999999998,1188.354999999998,2538.419999999996,1104.7599999999982,-5.177739484239799
75981,757.2300000000001,940.0949999999989,886.0799999999991,1308.9999999999977,1301.7299999999977,-5.425619752446426
132994,907.4499999999991,1114.0849999999982,1045.4899999999986,1206.1369995117168,1309.9999999999977,-7.255525655907185
45824,734.1900000000003,954.6799999999988,939.579999999999,1382.4099999999974,1118.359999999998,-6.1470508399220645
93138,433.4600000000008,527.4050000000009,609.000000000001,851.3899999999994,876.0049999999993,-6.238522906022252
127631,645.230000000001,774.49,836.3499999999995,1094.9899999999982,998.3649999999986,-7.226194940741314
103287,876.5749999999992,1100.3299999999983,1063.5999999999983,1421.0009985351537,1213.869999999998,-7.24904072640173
62825,808.0099999999998,1087.1349999999984,974.1549999999987,1392.8699999999974,1344.1799999999976,-6.326188078236353
109935,651.8300000000011,775.72,726.6500000000003,927.589999999999,1166.554999999998,-6.436538385087948
39381,684.7500000000007,858.5599999999994,772.88,1045.8399999999986,1106.7599999999982,-6.416945380106955
138595,723.7700000000003,997.8299999999987,870.3649999999993,1040.085999755858,1151.3849999999982,-6.571273108761295
75793,827.8699999999995,1088.1199999999983,1052.9699999999984,1257.4489953613258,1157.1349999999982,-7.918865010009904
195587,596.320000000001,822.3699999999995,797.8649999999999,1018.5399999999986,955.7099999999988,-7.8075710916080325
118274,420.49500000000074,591.920000000001,557.160000000001,847.3899999999994,699.1100000000005,-6.622178652800982
120187,739.4450000000002,960.1699999999988,918.124999999999,1310.3099999999977,1160.454999999998,-7.265639241201022
172832,1065.5399999999984,1412.5049999999974,1242.7149999999979,1482.1299999999974,1463.8399999999974,-7.852378896627533
10814,1069.8399999999983,1316.2849999999976,1301.4800006103492,1691.9335009765593,1497.059999999997,-6.198672688651826
215035,1129.9799999999982,1339.9289996337868,1282.0099999999977,1674.626999511716,1468.1521020507787,-7.76927505648777
106283,847.2649999999994,1160.1149999999982,1053.2999999999984,1419.4899999999973,1294.0099999999977,-6.311863197791018
920,805.4499999999997,1007.1199999999985,935.344999999999,1191.819999999998,1290.4699999999975,-6.724700704684067
100644,985.6399999999987,1189.544999999998,1262.3799999999976,1547.0089978027315,1484.2699999999975,-6.7308725753133976
23893,775.565,990.7599999999989,849.8149999999994,1189.2419995117168,1102.0199999999984,-7.491460195182863
52159,808.1499999999997,959.3149999999988,838.0949999999996,1109.9549999999983,1159.274999999998,-6.337490323288486
121314,771.705,1066.2349999999983,945.354999999999,1141.879998779295,1219.069999999998,-7.269204183399962
118580,626.600000000001,737.2850000000003,758.51,1352.1899999999978,1102.0499999999981,-6.85854636852324
92502,678.7500000000007,842.9399999999994,654.910000000001,1064.6399999999985,1101.8649999999982,-6.110163746312821
155754,323.49899990081843,426.3650000000008,395.8350000000007,500.73000000000087,1073.3799999999987,-6.100781356715068
153864,600.3600000000009,747.4100000000002,754.3350000000002,836.7699999999994,877.3199999999991,-6.9143127303447
24493,738.3400000000003,1067.7949999999985,873.5709997558587,1114.5749999999982,1152.814999999998,-8.165698780387684
3769,831.2049999999996,987.9249999999987,1004.5599999999987,1335.8699999999974,943.359999999999,-5.703045916179759
186076,763.2300000000001,902.3699999999991,861.1199999999994,1198.314999999998,1036.3749999999986,-6.152351186798445
31755,787.7349999999999,963.4149999999989,855.2699999999994,1432.8199999999974,1488.631401367185,-6.863856434073621
81072,886.0649999999993,892.4799999999991,1087.6999999999982,2443.089999999996,1462.0799999999974,-4.893755679876734
184006,929.949999999999,1116.6849999999984,1134.054999999998,1332.5699999999977,1257.9999999999977,-8.232947850612263
67246,538.2700000000009,652.040000000001,695.8100000000006,982.2799999999987,995.7649999999985,-6.409848467463519
18304,795.8999999999999,1049.7049999999983,895.9899999999991,993.5599999999987,1137.929999999998,-7.0748510829349565
127058,626.915000000001,758.4700000000001,843.8699999999994,994.7349999999989,1045.4299999999985,-6.649638006406111
72259,995.5599999999987,1252.4259997558572,1165.189999999998,1699.069999999997,1447.7699999999975,-6.46933188440234
47141,846.5299999999994,1191.769999999998,1051.6549999999984,1421.4159997558568,1143.7199999999982,-8.026543699622698
140084,450.2100000000008,603.205000000001,581.705000000001,827.8399999999997,821.2099999999996,-6.076982411342888
87755,533.0000000000009,588.085000000001,609.8850000000009,945.739999999999,1117.4999999999982,-5.195713424560053
167536,994.3749999999986,1423.3799999999974,1219.6399999999976,1498.239999999997,1368.7099999999973,-8.408108807850148
212791,730.1700000000003,914.184999999999,879.5199999999993,1159.6410003662088,1067.5099999999982,-7.929534137492425
183753,873.8099999999993,993.6249999999986,886.8299999999992,1289.3429992675758,1327.5399999999977,-8.333155930384615
64144,795.3649999999999,1113.984999999998,1025.8699999999985,1255.3460015869118,1182.939999999998,-8.001047234267931
155969,628.440000000001,719.6950000000004,805.6049999999997,1054.8159997558578,1019.4699999999985,-6.172840364863898
89735,464.5700000000008,597.930000000001,599.295000000001,768.295,877.4699999999992,-5.935114781482962
92939,493.4600000000009,518.5600000000009,617.5800000000011,958.2399999999989,918.329999999999,-7.6601919543388775
152175,555.680000000001,664.0400000000009,656.115000000001,1047.5749999999985,933.594999999999,-5.8936530282744455
143599,841.5149999999994,987.4299999999987,974.8099999999988,1250.9500030517554,1045.9299999999985,-5.147620569119944
89384,488.42500000000086,541.8600000000009,728.3000000000003,1067.1149999999984,938.109999999999,-5.300983029799573
71207,612.415000000001,1003.1049999999987,847.8649999999994,1243.6249999999977,1404.5199999999975,-6.898548889794778
15064,686.0000000000007,820.5199999999995,783.0599999999998,1103.0899999999983,1325.1499999999976,-6.865707264099001
157244,713.0750000000004,842.4549999999995,846.6599999999994,1065.2099999999984,1007.9649999999987,-4.961618814261556
20365,885.2499999999993,1121.659999999998,1038.3999999999985,1395.4999999999973,1299.7099999999975,-6.539657954036478
62346,691.5950000000006,769.85,790.0799999999998,1098.4299999999982,1207.6114013671854,-6.230255194782591
26453,843.8899999999994,961.5299999999988,928.2359997558583,1367.7399999999973,1103.9999999999986,-6.666662184354443
149041,259.9300000000004,395.40350006103586,364.45000000000067,691.0600000000007,1117.2399999999982,-5.426611667380616
88507,489.4600000000009,706.0950000000006,827.6199999999995,1113.1199999999983,1035.0099999999984,-5.131996206759502
184781,754.0300000000002,908.084999999999,889.1749999999992,1214.1599999999978,1306.8699999999976,-7.558552278001693
77597,882.9249999999992,1134.5499999999981,1039.9399999999985,1512.249999999997,1381.8499999999974,-6.163124012103006
123193,345.3809999847419,368.67000000000064,432.3800000000008,839.9499999999996,909.4999999999991,-6.433131969778682
143930,803.7549999999997,1004.0699999999987,961.6999999999988,1000.7149999999987,1413.9399999999973,-6.5028474324613565
87800,937.999999999999,877.1199999999993,1089.3049999999982,1710.0999999999967,1531.959999999997,-4.177925079140417
98915,856.1999999999994,1017.2449999999985,1060.2849999999985,1303.2899999999977,1168.5699999999981,-7.1922574022392585
44953,603.840000000001,1003.3349999999986,784.1799999999998,1092.5359997558576,1159.839999999998,-7.1910575275767155
95585,840.7499999999995,1131.829999999998,1009.4399999999986,1306.1299999999976,1393.8299999999974,-8.262355606080213
9024,742.3600000000001,1102.0499999999984,923.009999999999,1610.709999999997,1587.3299999999972,-6.016385467071457
59317,617.900000000001,724.4450000000004,750.8300000000002,995.2399999999989,981.0099999999989,-7.319067261052558
88436,591.560000000001,640.610000000001,723.1750000000003,935.834999999999,1179.539999999998,-5.906111509461493
42242,877.4999999999993,1012.1149999999985,1091.5199999999982,1343.3099999999977,1336.3049999999976,-6.408443763885408
201414,699.1900000000006,921.3499999999991,874.2749999999993,1193.3599999999979,1151.609999999998,-7.772706697971655
194565,667.5900000000008,817.5599999999997,811.0799999999997,1053.9699999999984,1143.8199999999981,-6.349818777839077
71108,999.2099999999987,1210.299999999998,1105.0199999999982,1672.9999999999968,1509.3299999999972,-6.175122900341204
49400,982.3199999999987,1196.979999999998,1081.0199999999982,1481.9270001220677,1390.922102050779,-7.068317803030691
83,893.6249999999991,1053.7549999999985,892.1599999999992,1382.0799999999974,1369.5807006835912,-6.692055217372425
106255,796.8399999999997,1039.7119995117173,978.0199999999988,1194.924999999998,1120.629999999998,-7.014672086927797
156550,514.2450000000009,634.2050000000011,594.335000000001,748.5299999999999,1095.5399999999984,-6.218696513457806
202229,868.2649999999993,1028.3349999999984,969.2299999999989,1339.0049999999976,1246.869999999998,-6.449379953902393
36571,492.0300000000009,818.2649999999998,693.0250000000005,1220.4949999999978,1223.459999999998,-6.399734916385423
161270,935.2899999999989,1228.413000488279,1278.2099999999978,1453.124000244138,1384.6799999999973,-6.570304280488326
29469,653.750000000001,757.8500000000001,829.8149999999996,987.9899999999985,918.0899999999988,-7.581919563365441
104947,923.889999999999,1240.7399999999977,1141.769999999998,1453.4499999999973,1355.2699999999975,-6.636259889993696
129527,658.145000000001,754.915,757.8400000000001,1141.929999999998,1201.519999999998,-7.580759895158536
170071,1141.7899999999981,1235.6499999999978,1262.1990002441385,2251.1049999999964,1380.4378027343723,-5.690872288913871
18309,780.7099999999998,1039.6999999999985,927.889999999999,1355.3499999999976,1139.859999999998,-5.99305796586434
50999,754.9250000000002,949.239999999999,761.1800000000002,1062.0899999999983,886.9199999999992,-7.083077615280664
85981,991.6199999999986,1262.9899999999977,1138.929999999998,1491.7179992675751,1462.1599999999974,-7.424619362731614
46738,775.54,1079.7819995117172,964.1699999999988,1423.1210009765598,1169.119999999998,-8.03489549720782
146704,718.5300000000004,944.2949999999989,843.4349999999994,1098.5660003662092,1152.449999999998,-7.9156884541286345
208646,860.4799999999994,1051.7099999999984,1052.9599999999984,1586.959999999997,1348.2999999999977,-6.68046872872404
175323,970.6699999999988,1111.419999999998,1092.6199999999983,1473.3499999999974,1316.9999999999977,-8.119476468719093
203127,552.6000000000009,819.9999999999995,860.3149999999994,1088.7399999999982,1154.859999999998,-7.1979803741610615
175448,784.5799999999998,1118.9899999999982,998.5599999999986,1365.6449987792946,1427.5299999999975,-7.565350189798349
114922,410.76000000000073,546.065000000001,435.3200000000008,648.015000000001,785.8399999999998,-5.9178081067315675
166342,1172.929999999998,1482.7899999999975,1270.2949999999976,1926.9949999999965,1527.6142041015598,-5.95467669055342
165132,969.0149999999988,1207.619999999998,1206.744999999998,1697.7169995117156,1318.1399999999976,-7.64583223747256
214479,727.5700000000003,892.1699999999992,896.7149999999991,1458.9399999999973,1368.6499999999974,-5.242762235628615
27067,718.9300000000004,862.3949999999993,826.5409997558589,935.184999999999,979.2849999999988,-6.121096681053741
146992,482.62000000000086,753.4150000000002,682.7700000000008,1339.5399999999977,963.7449999999989,-6.573268821674053
178658,768.715,1053.3949999999984,1019.1999999999986,1169.9620001220683,1153.7499999999982,-8.39697737534761
95803,557.830000000001,605.6000000000009,1223.4299999999978,1172.379999999998,901.009999999999,-6.257397057242871
139149,642.770000000001,765.16,914.059999999999,1037.7099999999984,1090.250700683592,-7.135835930800557
32969,609.990000000001,724.1250000000005,704.5100000000006,914.0049999999991,799.6399999999998,-5.950964524990565
6818,860.1149999999994,1187.689999999998,1081.4699999999982,1473.4999999999973,1254.2899999999977,-6.834668597307854
89604,486.3400000000009,589.085000000001,584.780000000001,1041.4199999999985,835.3499999999995,-5.299174290214429
212485,757.4600000000002,992.4249999999987,875.5699999999993,1222.7909991455056,1185.799999999998,-8.374127164415713
150503,831.9699999999996,1085.7999999999984,1084.4199999999983,1406.5049999999974,1216.914999999998,-6.305692988085355
171510,821.0549999999997,1093.5099999999982,1038.2599999999986,1407.8599999999974,1175.154999999998,-7.051881418103925
153742,533.275000000001,649.410000000001,641.4600000000011,892.1699999999992,1194.1999999999978,-5.778772042067975
24023,815.4149999999997,1236.164999999998,1158.079999999998,1270.582000122068,1191.699999999998,-7.888374743480106
91557,632.380000000001,704.5450000000005,729.6300000000001,1058.8499999999983,1007.1549999999985,-6.8293749799996455
41341,728.1150000000002,964.3299999999987,865.8749999999993,1159.184999999998,1150.719999999998,-6.341717568846462
187790,840.2899999999994,1173.249999999998,938.469999999999,1296.6299999999976,1487.8099999999974,-7.98450615408551
17737,836.1599999999995,1071.9549999999983,1069.1399999999983,1381.1599999999974,1350.2599999999977,-6.204440872713775
146322,1022.8349999999986,1219.143999633787,1157.579999999998,1399.3120007324192,1328.9399999999978,-7.250287514048835
65412,667.6400000000009,974.5799999999988,890.6499999999993,1264.9629992675757,1115.839999999998,-7.6433640733972394
140490,525.9400000000009,561.6150000000009,567.040000000001,1157.804999999998,1007.9299999999987,-4.85394139354175
91952,829.5299999999995,1060.0699999999983,1066.4499999999985,1286.9399999999978,1235.3707006835916,-6.901091957171158
181956,590.075000000001,715.4150000000004,698.0000000000006,907.6699999999989,705.8500000000006,-6.7563028045561895
143928,753.0650000000002,1035.6999999999985,932.4249999999989,1196.969999999998,1159.909999999998,-7.661050866168515
48580,988.5899999999987,1161.894999999998,1060.2299999999984,1526.3180004882784,1333.1707006835913,-7.877001684838298
82001,690.5300000000005,803.5299999999997,757.8050000000002,1160.879999999998,895.2949999999989,-7.147890837368083
129866,757.9300000000002,1061.0699999999983,1026.4699999999984,1192.229999999998,1124.4899999999982,-7.7411318806876865
111640,396.49500000000074,455.3300000000008,486.98000000000087,849.5349999999994,718.3800000000005,-6.371319844245517
106018,767.34,980.2099999999987,874.0299999999993,1318.8999999999976,1469.299999999997,-6.973825592699403
24310,755.39,795.1049999999999,832.5399999999995,1122.369999999998,1107.2799999999982,-6.849522377852747
42055,880.3149999999993,1031.7149999999986,1193.297000122068,1445.1580004882787,1310.0749999999978,-6.6293840919376805
8681,740.3100000000003,827.6849999999996,878.9699999999992,1222.5099999999977,1015.7799999999987,-7.734704009024742
70793,932.599999999999,1202.2049999999979,1256.7699999999977,1499.1319946289034,1389.1899999999973,-6.835476310474229
141683,867.6099999999992,1038.8299999999983,1021.8649999999984,1329.5799999999977,1170.789999999998,-7.513324968288767
193471,881.3699999999993,1058.0849999999984,1014.8099999999986,1353.9499999999978,1210.709999999998,-7.512435272741084
40496,735.8650000000002,912.7249999999991,912.8899999999991,1091.0049999999983,1075.8199999999983,-6.098895547829549
152336,774.94,1081.0099999999984,1025.1999999999985,1215.7199999999978,1277.3899999999976,-8.355754995709495
198050,984.9999999999986,1126.954999999998,1068.4599999999982,1500.839000244138,1242.2399999999977,-7.226016619634356
75063,679.5400000000008,861.8999999999993,808.7849999999997,1181.5799999999979,1388.0807006835912,-7.382604207840054
101448,791.4649999999998,1138.0099999999982,975.8899999999987,1187.469999999998,1288.9557006835914,-6.711929264936843
63341,869.5899999999992,1110.379999999998,971.9349999999988,1384.1999999999973,1166.989999999998,-7.491255708022849
120723,521.2800000000009,735.3750000000003,616.6950000000011,764.4950000000001,725.8500000000005,-6.349565405434086
169273,423.1650000000008,508.5750000000009,497.07000000000085,690.1200000000007,1067.5899999999983,-6.716992423759021
7586,809.6299999999997,1172.239999999998,997.7299999999987,1267.6599999999976,1204.029999999998,-6.630693999783399
4770,981.4549999999988,1188.179999999998,1058.9149999999986,1580.0739990234347,1401.8199999999974,-6.770353101921234
37584,621.930000000001,892.6199999999993,876.3659997558586,1101.7399999999982,978.8699999999986,-4.7060563769914285
160769,615.430000000001,819.7499999999995,814.0199999999998,1066.3299999999983,938.084999999999,-7.989468303688966
16213,684.3900000000008,988.5999999999987,777.42,1207.064999999998,1056.0549999999985,-7.329056430864036
