,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
186522,781.4799999999999,997.6899999999987,906.6699999999992,1198.1999999999978,1083.9799999999982,-8.509279860468574
58803,983.5699999999987,1218.0999999999979,1094.2099999999982,1509.0659997558564,1333.7399999999977,-6.056616171709444
206597,968.4999999999989,1238.172004394529,1178.564999999998,1560.357995605466,1416.2599999999975,-6.105397721741657
76028,437.0100000000008,653.440000000001,756.8000000000002,938.0799999999988,833.2999999999996,-6.020088676522201
164317,355.36500000000063,435.8650000000008,397.8580000305183,760.8350000000002,972.8207006835925,-6.484438851987984
86320,699.4750000000006,850.3699999999994,860.7799999999994,1168.399999999998,1223.9599999999978,-5.330348995476875
189081,892.5849999999991,1116.5849999999982,1059.8699999999983,1483.024000244138,1352.1799999999976,-6.407322518969946
190798,847.0899999999995,1017.2999999999986,974.7999999999988,1261.430999755857,1164.119999999998,-7.571886429001118
97960,568.420000000001,735.4700000000001,770.5749999999998,843.1899999999994,828.0899999999996,-6.984138383823676
173203,444.4550000000008,534.1450000000009,519.7150000000008,787.6449999999999,801.7199999999998,-6.416747249259782
138757,734.7900000000003,989.4199999999987,1011.9999999999985,1272.8899999999976,1169.104999999998,-8.040812194328161
125295,736.2200000000003,1053.9449999999983,1024.1399999999985,1313.313000488279,1358.0699999999977,-7.20464650932727
94909,486.6000000000009,624.690000000001,1020.1599999999985,1035.7399999999986,901.3799999999991,-5.968142077477029
123560,954.7199999999989,1159.079999999998,1102.2049999999983,1462.4159997558568,1416.2199999999973,-6.863386217259295
104406,594.050000000001,776.01,738.8350000000003,996.8199999999986,969.7799999999988,-6.08419851983301
213615,558.7650000000009,644.135000000001,661.235000000001,875.7399999999993,1196.519999999998,-5.997236020614542
172554,942.4249999999989,1086.8649999999982,1069.1999999999985,1383.2799999999975,1242.1999999999978,-7.844790915982016
75684,875.8599999999992,997.0149999999987,884.5649999999993,1267.8299999999979,1234.2899999999977,-6.3777330699803905
172017,430.8800000000008,554.450000000001,526.1000000000008,673.4400000000009,777.59,-6.214263612311402
32773,746.8850000000001,904.8949999999991,835.0349999999995,1133.439999999998,1229.2607006835915,-5.866454456501504
146077,759.7500000000001,1081.7249999999983,926.494999999999,1108.9199999999983,1156.3199999999981,-8.412259701196824
163676,555.8800000000009,718.4650000000003,731.4559997558598,1087.8799999999983,905.9399999999991,-7.099773387684888
97601,763.495,1041.1249999999986,930.124999999999,1315.0399999999977,1255.1699999999976,-6.849805348271968
207282,939.319999999999,1148.454999999998,1018.0999999999985,1309.7099999999978,1337.6099999999974,-7.885455169991603
133898,621.220000000001,827.5799999999996,746.7700000000001,1038.6199999999983,954.4649999999988,-8.048670924836335
109504,487.63000000000085,634.730000000001,528.3400000000008,818.2549999999997,1080.0899999999983,-6.247840923872535
20752,706.1400000000004,933.334999999999,844.9249999999994,1376.0999999999974,1111.8999999999983,-5.73193888683762
24736,884.0199999999991,1032.8949999999986,989.6049999999989,1258.9130004882788,1258.5899999999979,-8.387377832443022
129276,1054.3049999999985,1319.7869995117164,1282.4999999999977,1475.1309997558567,1411.7599999999975,-7.95207922187532
89639,474.05500000000086,593.275000000001,639.8300000000011,772.88,872.6499999999993,-5.70204180071855
84942,994.3699999999986,1178.399999999998,1215.6399999999978,1511.519000244138,1436.7799999999975,-7.912736122470074
56646,682.9800000000007,1046.1049999999984,957.4149999999988,1286.4049999999977,1275.1299999999976,-7.965735488948893
180286,1016.1999999999986,1226.4549999999979,1159.319999999998,1384.7999999999975,1443.671401367185,-8.06073706970033
119190,731.1700000000003,835.9899999999996,870.0099999999993,1095.7999999999984,906.0399999999992,-6.350985420361939
145537,572.665000000001,840.3599999999994,776.255,1414.7799999999975,980.6649999999987,-6.37411087211625
158373,642.490000000001,715.1350000000004,808.4399999999997,1058.3499999999983,861.8999999999994,-5.703585259738402
106611,756.7550000000001,880.1449999999993,853.3649999999994,1237.9859997558572,1043.8399999999983,-7.318346630884498
122568,1013.3799999999985,1369.8799999999974,1192.409999999998,1617.249999999997,1465.8699999999972,-6.536413779938279
209351,1016.1799999999986,1205.694999999998,1016.7799999999985,1627.789999999997,1394.0799999999974,-8.150752145206642
175314,965.0399999999988,1090.8949999999982,1088.5199999999982,1454.0499999999975,1298.4599999999975,-8.082211736143412
51127,453.9300000000008,548.810000000001,629.5700000000011,768.2,997.9299999999987,-4.834823656478797
170482,1029.1849999999986,1294.8349999999978,1081.7099999999982,1500.4239978027315,1406.5999999999974,-7.343300677318691
191171,1019.5899999999986,1435.6399999999974,1164.199999999998,1443.3999999999974,1400.9599999999973,-8.202017719537654
88402,742.3300000000002,940.964999999999,915.3949999999991,1108.4559997558576,1225.7549999999978,-6.856450813988335
20624,875.0149999999993,1049.1999999999985,957.2749999999988,1259.4199999999978,1172.909999999998,-6.134948884209897
178729,905.1699999999992,1144.4599999999982,1054.9249999999984,1467.2540026855443,1334.5849999999978,-6.997418752653808
16733,727.8200000000003,941.379999999999,880.7699999999993,1146.5599999999981,1080.4899999999982,-5.992465662969578
155015,747.4000000000001,877.6649999999993,937.019999999999,1181.549999999998,1009.8599999999985,-5.24820862130957
77393,449.1500000000008,501.9650000000009,596.760000000001,1025.1099999999988,906.9607006835929,-5.889305381857059
17695,1142.429999999998,1327.4999999999977,1301.5080004882789,1844.3299999999967,1520.5363061523408,-5.088041046990746
168166,824.9599999999996,1000.9499999999986,972.1199999999986,1245.0799999999979,1196.544999999998,-7.549695007120595
78668,465.7300000000008,526.7400000000009,618.990000000001,924.4499999999991,916.6049999999991,-5.789362669937938
6740,762.86,1049.6119995117172,959.1049999999989,1095.0299999999982,1122.2599999999982,-7.269022775179283
34153,632.890000000001,889.4799999999991,790.7299999999999,987.0799999999987,973.9699999999989,-7.239219937482491
61052,498.81000000000085,563.030000000001,493.9600000000009,763.6950000000002,922.8749999999991,-5.662531640133923
52820,682.5900000000007,856.6899999999994,879.4399999999993,1136.9599999999982,1043.5149999999985,-6.862131102286304
40277,842.6749999999994,1000.4199999999987,959.6199999999989,1576.2349999999972,1181.194999999998,-6.144882023177098
46366,575.410000000001,693.2400000000006,686.0700000000007,932.239999999999,1263.9399999999978,-5.888217251663017
46323,806.7099999999997,1095.8949999999982,1022.0499999999986,1112.419999999998,1179.819999999998,-8.218230876843844
15516,757.3700000000001,1041.7449999999983,895.7199999999991,1150.709999999998,1158.879999999998,-8.129042313064392
91341,1053.5399999999984,1305.4599999999978,1248.7199999999978,1673.249999999997,1447.6699999999973,-6.643659105038827
7141,859.4749999999995,1011.7599999999987,1025.5099999999986,1659.9169995117159,1325.3899999999976,-6.830357404765375
200804,739.1850000000003,905.4549999999991,865.9599999999992,1089.1449999999982,1024.9699999999984,-7.888284296966734
1101,864.2699999999993,1040.8199999999986,934.379999999999,1303.7099999999978,1366.0699999999977,-6.897684871729374
189102,638.855000000001,766.07,749.5950000000001,1097.4299999999982,851.7949999999994,-6.826529117146455
167835,766.305,995.2199999999987,883.0499999999993,1109.5649999999982,1173.654999999998,-6.1312091805484075
126819,916.7199999999991,1182.679999999998,1130.889999999998,1380.4899999999973,1321.8799999999976,-7.230072711081408
142448,929.249999999999,1167.3299999999979,982.0699999999987,1543.1580004882783,1283.8599999999976,-7.222418214181694
26378,834.2099999999996,1002.6449999999987,1012.1699999999986,1123.3059997558576,1301.2199999999978,-7.01534850145664
195823,658.880000000001,888.4699999999992,813.0549999999997,1288.840999755857,1468.170700683591,-6.4476477673563695
197717,964.0149999999988,1432.3899999999974,1187.5899999999979,1465.4699999999973,1322.7799999999977,-8.261709834248757
39157,1118.7499999999982,1147.9599999999982,1191.029999999998,2535.749999999996,1074.8999999999985,-5.322026342844592
75981,756.8700000000001,970.9199999999988,910.2849999999992,1275.1999999999978,1289.6299999999976,-5.493011580408403
132994,907.1599999999992,1104.5899999999983,1059.0899999999983,1202.604999999998,1276.4899999999977,-7.423110270851164
45824,738.4800000000001,967.3849999999989,941.9299999999988,1406.9399999999973,1109.3199999999983,-6.078401677041769
93138,418.9350000000008,511.87000000000086,598.260000000001,852.3099999999994,853.9699999999995,-6.276790458791255
127631,649.190000000001,757.9100000000002,802.6199999999997,1109.3199999999983,1024.0849999999984,-7.107078500647563
103287,886.4499999999991,1117.234999999998,1084.6999999999982,1442.311998291013,1244.3949999999977,-7.258954911472582
62825,812.3149999999996,1069.5499999999984,956.2199999999989,1404.4249999999975,1356.2399999999973,-6.353909741434461
109935,652.730000000001,774.19,710.5500000000004,950.1999999999988,1136.939999999998,-6.407886507119901
39381,670.7300000000009,866.3599999999992,744.5600000000002,1058.4699999999984,1104.2549999999983,-6.35477952073145
138595,705.5400000000004,1000.2599999999987,877.6899999999993,1057.4599999999984,1135.7199999999982,-6.653519910406605
75793,833.7299999999996,1093.9449999999983,1044.3499999999983,1243.325997314451,1170.789999999998,-7.896295903389915
195587,595.420000000001,819.5049999999995,780.2949999999998,1017.8999999999985,981.3549999999987,-7.708129941010681
118274,418.2000000000008,590.6250000000009,565.2500000000009,883.2049999999992,709.5500000000004,-6.686831545192051
120187,744.2400000000001,952.3699999999989,910.1349999999991,1322.1629992675757,1186.739999999998,-7.033830000807022
172832,1062.3649999999984,1429.8299999999974,1218.0149999999978,1483.0499999999975,1441.710700683591,-7.797050211211399
10814,1070.1799999999985,1317.2549999999976,1274.627000122068,1682.1480004882783,1533.5207006835908,-6.0669307460718365
215035,1114.179999999998,1321.485999755857,1279.5299999999977,1653.9969982910127,1449.7414013671848,-7.778460980402456
106283,857.7099999999995,1150.7199999999982,1051.454000244139,1415.7199999999973,1207.549999999998,-6.347316471389024
920,806.3249999999997,994.1099999999986,935.884999999999,1189.149999999998,1299.4899999999977,-6.680696392329375
100644,980.2149999999988,1197.544999999998,1253.4310003662088,1547.1149951171847,1477.9007006835911,-6.867691458009833
23893,773.83,958.7499999999989,867.6499999999993,1213.9240002441384,1131.449999999998,-7.377438768381094
52159,812.5749999999997,953.4349999999988,843.9099999999995,1104.9899999999982,1128.290700683592,-5.949201937612733
121314,771.835,1062.3599999999983,959.0749999999988,1177.8979986572244,1234.5999999999979,-7.31915428880732
118580,624.850000000001,704.6800000000004,752.1850000000002,1341.4499999999978,1097.1599999999983,-6.389613640601136
92502,688.6500000000005,829.8749999999995,651.090000000001,1054.8999999999985,1072.8899999999985,-6.10023094148896
155754,323.0539998245245,424.3120000076302,395.25099998474195,498.0200000000009,1092.3699999999983,-5.792335530510095
153864,599.440000000001,749.4000000000001,753.7550000000001,818.3899999999998,895.1349999999993,-6.799488112621941
24493,736.4300000000003,1080.3899999999983,875.6349999999993,1107.6499999999983,1180.629999999998,-8.051429638455684
3769,834.9299999999996,992.4299999999987,978.6699999999987,1342.7349999999976,934.3899999999991,-5.695887482222218
186076,766.8,915.0849999999991,861.0399999999993,1171.994999999998,1021.3799999999985,-5.909643323413627
31755,798.2499999999999,994.2099999999986,844.6599999999994,1392.7149999999974,1470.309999999997,-7.127522936061696
81072,874.5199999999993,860.4249999999994,1093.3799999999983,2434.289999999996,1488.5799999999972,-5.108206978874257
184006,946.119999999999,1138.9980004882793,1121.8049999999982,1320.2699999999977,1274.289999999998,-8.247380729708231
67246,539.530000000001,645.750000000001,698.2550000000006,986.4699999999987,1035.0599999999984,-6.404597629901498
18304,796.2199999999998,1025.3799999999985,902.9399999999991,1002.8799999999987,1129.3099999999981,-7.041620770727675
127058,624.170000000001,759.6550000000002,831.5699999999996,967.3099999999987,1037.1499999999985,-6.528642349461709
72259,1002.3899999999987,1265.0349999999978,1142.1049999999982,1714.774999999997,1458.8407006835912,-6.283426419488569
47141,861.0099999999993,1225.7049999999979,1051.4499999999985,1412.374000244138,1155.7899999999981,-8.047645004175346
140084,442.9350000000008,617.465000000001,583.4650000000009,805.6299999999997,842.1299999999994,-6.111529844216689
87755,526.2550000000009,576.790000000001,572.5200000000009,941.694999999999,1054.9499999999985,-5.259266037841959
167536,993.4449999999987,1411.7399999999973,1171.604999999998,1490.7499999999973,1364.8999999999976,-8.377924198694505
212791,726.3850000000003,907.889999999999,886.2399999999993,1124.316000366209,1047.8799999999983,-7.910556034942094
183753,862.8099999999993,1064.2999999999984,906.154999999999,1273.710999755857,1314.1999999999978,-8.121875619816011
64144,787.5799999999998,1117.794999999998,1031.6199999999985,1273.1980023193337,1172.919999999998,-7.875566333485789
155969,631.055000000001,719.5400000000004,797.3799999999999,1021.817999992369,971.5399999999986,-6.543970334802476
89735,465.2900000000008,583.700000000001,613.650000000001,767.77,864.1149999999994,-6.201460949859548
92939,485.42500000000086,511.7900000000009,618.440000000001,966.6499999999988,942.8449999999991,-7.724023607343234
152175,551.665000000001,643.180000000001,650.020000000001,1034.6249999999984,927.199999999999,-5.827616051942958
143599,840.9049999999994,1001.0049999999987,976.0899999999988,1232.7770025634743,1018.3849999999987,-4.964447059738563
89384,502.8350000000008,523.6259999847422,729.9000000000003,1123.409999999998,1004.2799999999987,-4.9356241291233305
71207,605.920000000001,982.0499999999987,856.6799999999994,1228.194999999998,1445.0999999999974,-6.727136482145897
15064,688.3650000000007,810.4699999999997,786.6699999999998,1087.2599999999984,1314.1699999999976,-6.807874109097263
157244,713.0100000000004,851.6499999999994,844.2349999999994,1063.7499999999984,1013.0199999999985,-5.256519492860058
20365,886.9499999999991,1110.214999999998,1042.1399999999985,1388.8849999999975,1289.6299999999976,-6.421095207938798
62346,690.4400000000006,764.91,787.4199999999998,1102.3899999999983,1228.4357006835917,-6.272553342906155
26453,840.1499999999994,959.4249999999988,950.9039990234363,1393.3299999999977,1122.7921020507795,-6.565153866163772
149041,263.5350000000004,408.0580000305183,360.89000000000067,664.0350000000009,1105.2799999999984,-5.565810591601599
88507,498.4650000000009,683.2000000000007,840.8849999999994,1085.1899999999982,1037.6499999999985,-4.963397524128958
184781,751.7300000000001,925.114999999999,889.0149999999993,1216.3429998779275,1228.9899999999977,-7.588499888279781
77597,866.1099999999994,1116.9699999999982,1009.6899999999987,1544.5799999999972,1436.7199999999973,-5.9931895651553235
123193,344.83200000763003,372.16000000000065,435.8900000000008,857.0199999999994,944.509999999999,-6.227061694221679
143930,806.8599999999997,968.0699999999988,931.594999999999,993.2999999999987,1374.0499999999975,-6.526768475091494
87800,920.109999999999,851.6399999999994,1093.3349999999982,1728.6249999999968,1548.439999999997,-4.609633315512549
98915,856.4399999999994,1020.5599999999986,1041.1149999999984,1285.6699999999976,1166.9699999999982,-7.2891264415148225
44953,608.255000000001,999.9399999999987,762.5350000000002,1071.3899999999985,1116.2399999999982,-7.232498844193151
95585,844.3599999999994,1166.869999999998,1017.5499999999986,1313.0829998779273,1354.1699999999976,-8.225497988443701
9024,743.8100000000003,1099.0599999999984,922.1649999999992,1620.279999999997,1588.969999999997,-6.006645383612186
59317,611.9800000000009,707.9100000000005,742.8550000000002,984.4699999999987,1009.3399999999986,-7.147614994252558
88436,592.4900000000009,627.230000000001,743.4250000000003,940.884999999999,1161.664999999998,-5.790891149924809
42242,881.9949999999993,1028.7299999999987,1087.8299999999983,1324.2399999999977,1345.6599999999976,-6.185656985391137
201414,711.1000000000005,957.3149999999988,877.9599999999992,1176.6859997558574,1161.5599999999981,-7.775365077118705
194565,660.660000000001,818.2699999999998,810.9899999999997,1123.1579999923688,1085.6399999999983,-6.574023818220091
71108,999.3499999999987,1200.379999999998,1101.9299999999982,1676.3319995117158,1507.029999999997,-6.039341102262187
49400,974.8899999999988,1196.5449999999978,1062.1299999999983,1487.2909997558568,1414.4621020507786,-6.999484752647941
83,902.0599999999991,1067.8299999999983,908.4899999999993,1424.7509997558568,1410.6399999999974,-6.83178284239686
106255,790.8999999999999,1033.3749999999986,980.6099999999986,1199.169999999998,1105.5499999999984,-7.013252970842076
156550,513.1500000000009,635.870000000001,601.1100000000009,711.2550000000006,1061.4399999999985,-6.2609199854821505
202229,874.8449999999992,1005.4349999999987,959.4049999999988,1366.9099999999976,1236.939999999998,-6.27218541568753
36571,495.3450000000009,817.8449999999996,701.6950000000006,1211.3649999999977,1140.5807006835919,-6.447602915922737
161270,937.079999999999,1238.0320007324196,1268.1490002441385,1447.589000244138,1396.8699999999974,-6.576894606593168
29469,656.8200000000011,774.945,821.0049999999997,995.4199999999987,915.4699999999991,-7.639388151354888
104947,924.659999999999,1254.4780004882791,1155.5599999999981,1453.7899999999975,1335.1707006835913,-6.505059470831407
129527,658.3200000000011,786.9499999999998,770.53,1135.8199999999981,1226.279999999998,-7.664523203821047
170071,1146.9799999999982,1226.4299999999978,1240.7290002441384,2241.2449999999963,1360.3299999999977,-5.709701832534191
18309,780.07,1052.9599999999984,918.7899999999992,1356.1449999999977,1141.9449999999981,-6.070656413850064
50999,760.0600000000002,938.339999999999,760.83,1030.1599999999985,893.4749999999992,-7.124910059025914
85981,1004.7199999999987,1270.0499999999977,1151.7299999999982,1514.5459985351533,1477.3399999999974,-7.495851785530916
46738,775.785,1100.2299999999982,958.3749999999989,1400.1249999999973,1168.169999999998,-8.057649069648487
146704,716.7000000000004,960.2399999999989,823.0149999999998,1092.7570001220686,1167.8299999999979,-7.7018030902137475
208646,858.9149999999994,1057.0999999999983,1058.9849999999983,1571.799999999997,1377.6399999999976,-6.8768602546783315
175323,970.4399999999988,1142.074999999998,1098.5499999999984,1469.7499999999973,1284.2499999999977,-8.19121406366067
203127,562.080000000001,849.1349999999994,870.8599999999992,1077.4399999999982,1178.239999999998,-7.325558032967871
175448,790.7899999999998,1089.1099999999983,983.5099999999989,1373.3420007324194,1426.2799999999975,-7.61972699033402
114922,409.4450000000008,558.415000000001,439.1750000000008,643.675000000001,777.44,-6.304999580403948
166342,1174.694999999998,1498.9280004882783,1268.2649999999976,1894.3749999999966,1529.5507006835908,-5.622999011031456
165132,961.6499999999988,1210.7699999999977,1211.819999999998,1714.7549999999967,1338.0899999999976,-7.460149115849233
214479,708.8700000000005,906.6699999999992,894.6849999999991,1415.9799999999973,1391.9249999999977,-5.358834182418569
27067,723.6850000000003,864.5230004882806,835.7349999999996,935.439999999999,987.4599999999987,-5.973980338366784
146992,488.9100000000009,770.4099999999999,683.1550000000008,1265.6599999999976,955.519999999999,-6.327697900147609
178658,769.095,1068.6899999999985,1029.1749999999986,1170.5820001220682,1170.619999999998,-8.408477276034173
95803,555.830000000001,628.0900000000009,1224.1299999999978,1190.289999999998,881.6799999999993,-6.0621990959060135
139149,645.520000000001,742.9800000000002,909.0049999999991,1020.1599999999987,1076.6499999999985,-7.2198164426926095
32969,613.790000000001,710.4500000000004,713.6400000000004,914.559999999999,812.6799999999997,-6.195030769575966
6818,855.2799999999994,1206.114999999998,1099.8199999999981,1477.6860009765599,1254.0799999999979,-6.718567005843843
89604,499.8450000000009,572.440000000001,579.200000000001,1044.2799999999984,810.6999999999997,-5.316381991668201
212485,759.0800000000002,1019.6749999999987,896.3899999999991,1190.3619995117167,1220.6699999999978,-8.391387624282107
150503,825.4699999999996,1087.1049999999982,1098.6349999999982,1404.9199999999973,1203.9849999999979,-6.188223960063076
171510,814.7599999999995,1075.7299999999982,1025.1299999999985,1406.5899999999974,1188.059999999998,-6.96766153582576
153742,534.930000000001,638.560000000001,653.670000000001,880.9299999999993,1247.5199999999977,-5.794279927002959
24023,815.3799999999997,1229.3399999999979,1159.669999999998,1266.662000122068,1193.889999999998,-7.833491238819018
91557,646.730000000001,692.7100000000006,742.9750000000001,1078.9999999999984,1044.2199999999984,-6.915797446888104
41341,722.6800000000003,963.6249999999989,851.9699999999995,1159.989999999998,1155.999999999998,-6.487886540627609
187790,830.2999999999996,1159.939999999998,945.2599999999989,1341.5569995117164,1515.420700683591,-8.136954921410211
17737,826.7699999999995,1050.9699999999984,1071.2799999999982,1396.6149999999973,1334.9699999999978,-6.144890049811279
146322,1031.8699999999985,1224.892000122068,1143.749999999998,1397.2680004882786,1348.0099999999975,-7.431796962355874
65412,650.515000000001,974.5599999999988,883.0199999999993,1286.0199999999975,1101.4999999999982,-7.6170065867563785
140490,524.9450000000008,556.155000000001,575.430000000001,1137.1549999999982,986.6899999999988,-4.952194059209299
91952,854.5049999999994,1054.5049999999983,1069.5449999999983,1270.4999999999977,1185.869999999998,-6.980909262602262
181956,592.6400000000009,721.5700000000004,685.3350000000007,894.7699999999991,727.4900000000002,-6.740554867995886
143928,753.1200000000001,1020.8949999999985,944.844999999999,1204.1940002441384,1169.439999999998,-7.552462302794044
48580,988.9999999999986,1175.539999999998,1057.8349999999984,1533.8639990234346,1328.3199999999977,-7.866053355197597
82001,689.6700000000008,804.3449999999997,782.3749999999999,1152.639999999998,886.3299999999992,-6.372648460624935
129866,767.36,1051.7349999999985,1027.4299999999985,1192.189999999998,1125.589999999998,-7.797833362128318
111640,395.76000000000073,453.9550000000008,490.0250000000009,871.1949999999993,741.0100000000003,-6.265867091745817
106018,770.0,1006.3049999999987,889.2399999999991,1308.4399999999976,1418.8099999999974,-7.084166917352473
24310,761.3050000000002,787.0549999999998,830.4109997558589,1123.254999999998,1104.0499999999984,-6.984828211900922
42055,884.5099999999993,1034.4099999999985,1171.194999999998,1435.5369995117162,1301.039999999998,-6.531812766761128
8681,693.7800000000005,812.5949999999997,888.7599999999993,1213.0520007324199,1005.5349999999987,-7.789120466549158
70793,929.119999999999,1203.8549999999977,1194.529999999998,1474.9339965820286,1391.8599999999974,-6.826835544856724
141683,867.5399999999993,1010.9849999999985,1049.1949999999983,1338.0599999999977,1176.654999999998,-7.623941204940969
193471,881.4599999999992,1041.8899999999985,1004.3299999999986,1363.7499999999973,1211.5799999999979,-7.552110757956595
40496,731.6300000000003,906.0699999999991,914.6549999999992,1087.2299999999984,1077.9699999999982,-6.0829827403134065
152336,782.3599999999999,1109.4599999999982,1052.7999999999984,1209.659999999998,1226.1399999999978,-8.448143333727245
198050,992.5249999999987,1104.1899999999982,1030.2599999999986,1481.279999999997,1251.319999999998,-7.186868683460892
75063,680.6100000000007,861.0199999999994,797.7699999999999,1192.7499999999982,1398.2699999999975,-7.623031671192567
101448,793.1249999999999,1133.359999999998,979.0949999999987,1150.284999999998,1307.1249999999975,-6.448943433256265
63341,860.1399999999993,1129.7499999999982,972.1699999999988,1368.3299999999977,1187.899999999998,-7.439993261294419
120723,517.1300000000009,732.9750000000003,618.275000000001,788.6649999999998,749.6700000000003,-6.561647966091146
169273,423.4850000000008,508.5100000000009,496.8500000000009,693.1150000000006,1026.5099999999986,-6.491046719004974
7586,808.1949999999997,1129.8549999999982,1008.3899999999985,1267.2499999999977,1204.749999999998,-6.680662368414636
4770,1014.6449999999985,1180.869999999998,1075.0399999999984,1574.001999511716,1414.7699999999975,-6.659663925801032
37584,626.540000000001,902.8149999999991,896.3559997558585,1097.0849999999982,967.3599999999989,-4.699868832029597
160769,614.7000000000011,809.5999999999997,832.0399999999995,1060.0999999999983,968.3749999999989,-8.011451302028467
16213,674.8500000000008,945.6699999999988,797.6249999999997,1184.824999999998,1087.2099999999982,-7.196819043425162
