,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
176365,557.3650000000009,650.110000000001,681.5100000000007,945.2699999999988,1022.7499999999985,-5.976861509320084
91332,1102.1999999999982,1311.8949999999977,1263.0440002441383,1829.6999999999969,1488.1199999999974,-5.237980517924172
165649,614.390000000001,782.6649999999998,800.2049999999998,1091.7049999999979,1156.774999999998,-6.319968524375107
32647,972.1249999999989,1218.7559997558571,1015.3299999999986,1432.5299999999975,1357.2899999999977,-7.60150304573598
92527,761.035,840.5599999999996,733.4300000000003,1106.5499999999981,1162.684999999998,-7.029692304277056
14987,723.2100000000003,998.3759997558581,870.4399999999993,1448.7099999999973,1067.4499999999985,-7.688260536791496
162687,338.3870000839239,502.56599998474206,538.535000000001,632.440000000001,774.1,-6.333213108681994
176204,631.730000000001,780.985,803.2349999999999,953.1099999999989,900.184999999999,-6.3269580899504305
191300,673.9800000000009,906.8149999999991,824.2899999999997,1178.419999999998,792.2699999999998,-6.839167989947038
180683,652.370000000001,809.9849999999997,838.0249999999994,1009.8499999999985,1108.619999999998,-8.189232679780552
72882,778.75,1075.2299999999984,911.7349999999991,1261.8999999999976,1180.959999999998,-7.763977195005136
10871,938.4249999999989,1164.179999999998,1085.1949999999983,1503.559999999997,1444.9599999999973,-6.249547619130012
167058,729.3600000000002,1058.4949999999983,938.759999999999,1243.527999267576,1153.999999999998,-8.06707540988686
129457,1223.404999999998,1469.9699999999973,1405.3449999999973,1668.549999999997,1240.3157006835918,-6.1766713834704445
84397,729.6650000000003,891.4149999999992,867.4399999999994,1138.2999999999981,1084.564999999998,-6.029846426222568
187127,787.0249999999999,977.6849999999987,967.3799999999989,1377.5470007324193,1269.1299999999976,-6.782170888210774
3957,822.3149999999996,1148.2999999999981,1009.1299999999987,1331.7499999999977,1218.8399999999979,-7.8464472382460375
13317,777.8,997.9449999999987,883.3049999999993,1541.60699707031,1047.4699999999984,-7.46082862488406
186522,785.2749999999999,1002.3999999999987,910.1999999999991,1214.8999999999978,1085.1499999999983,-8.59261381337474
58803,976.0149999999988,1171.814999999998,1096.4799999999982,1521.5129992675752,1306.8999999999976,-6.094621489959818
206597,957.2899999999988,1244.4600048828104,1184.0799999999979,1571.4139978027315,1425.3399999999974,-6.060889978201374
76028,440.9300000000008,682.2650000000008,726.3700000000005,953.4699999999989,858.9199999999993,-6.124307402051805
164317,356.0600000000006,438.4950000000008,402.4400000000008,714.6600000000005,994.7699999999985,-6.612954779538147
86320,696.1650000000005,855.7499999999994,859.0749999999992,1159.269999999998,1222.6999999999978,-5.639689058862159
189081,898.3999999999992,1134.839999999998,1051.0199999999984,1466.749999999997,1355.5399999999977,-6.290419956606291
190798,866.4199999999993,999.7749999999987,941.624999999999,1243.9599999999978,1144.839999999998,-7.919264872969235
97960,558.9900000000009,728.0150000000003,779.8049999999998,864.5099999999994,837.8499999999995,-6.768623391705334
173203,446.9350000000008,528.4250000000009,522.6400000000009,775.055,800.3449999999997,-6.312853826482557
138757,715.3800000000005,951.1899999999988,1015.8649999999985,1279.1699999999976,1195.7299999999977,-7.819888030178917
125295,737.0100000000003,1061.5609997558577,1030.9999999999986,1349.0699999999977,1326.6699999999976,-7.207847218595187
94909,454.7200000000008,585.6400000000009,1017.0299999999985,1029.1499999999985,906.7549999999991,-6.088324725624499
123560,958.1249999999989,1157.5840002441387,1098.2599999999982,1433.7859997558567,1423.9999999999973,-6.804662471499929
104406,602.7700000000009,763.73,736.8200000000003,987.9299999999986,965.7099999999988,-6.029429808785718
213615,561.570000000001,649.495000000001,653.660000000001,865.6699999999994,1198.919999999998,-5.822828020158522
172554,942.5499999999989,1096.3149999999982,1064.3499999999983,1385.4299999999973,1227.8599999999979,-7.683014287296504
75684,872.2199999999992,981.9649999999987,898.3949999999991,1299.0949999999978,1174.319999999998,-6.335267713319349
172017,430.1900000000008,555.9900000000009,531.2500000000009,682.8700000000007,783.2499999999999,-6.078431377716133
32773,742.7350000000002,888.1599999999993,849.2299999999994,1129.679999999998,1245.201401367185,-5.993745879453336
146077,775.62,1083.2599999999982,940.8199999999988,1126.2999999999981,1153.419999999998,-8.354682260852183
163676,550.0609999847421,743.9450000000002,702.9450000000006,1097.6099999999983,910.2999999999992,-6.951909163415788
97601,782.8199999999998,1052.8199999999983,937.244999999999,1333.6599999999976,1298.9899999999975,-6.632789292953863
207282,932.859999999999,1162.064999999998,1010.2199999999985,1299.5599999999977,1284.4199999999978,-7.670374107254751
133898,624.100000000001,835.2299999999996,741.7800000000002,1040.8399999999986,967.3949999999987,-7.962328869091811
109504,487.67000000000087,638.690000000001,529.8300000000008,825.7399999999996,1153.369999999998,-6.183793767811525
20752,731.2600000000003,943.6649999999989,863.1999999999994,1337.6299999999976,1090.6999999999982,-5.947900669413233
24736,876.6899999999993,1012.4599999999986,964.6549999999988,1281.968000488279,1259.8799999999976,-8.496506532703673
129276,1053.8799999999983,1332.9179992675759,1286.6299999999976,1504.511999511716,1433.9499999999973,-7.847413180978995
89639,449.9250000000008,597.030000000001,635.510000000001,774.39,898.4749999999991,-6.142518574839837
84942,991.3699999999986,1179.169999999998,1234.5449999999978,1519.7049999999972,1424.5299999999975,-8.09166795674276
56646,688.1800000000006,1024.3699999999985,960.389999999999,1246.4069995117165,1297.0099999999977,-7.882007895728042
180286,1014.0449999999986,1215.6559997558572,1166.409999999998,1402.4419995117162,1429.4107006835911,-8.028780720046656
119190,733.6600000000003,833.3499999999996,868.1799999999993,1095.3249999999982,901.8299999999992,-6.421525584384478
145537,569.060000000001,842.3099999999994,789.8499999999999,1370.4999999999973,967.1899999999988,-6.411534114396971
158373,637.7000000000011,707.0400000000004,809.6549999999997,1056.7699999999984,880.4349999999991,-5.710163654274643
106611,755.7100000000002,877.5499999999993,870.2799999999993,1198.629999999998,1029.0499999999986,-7.1303653987210485
122568,1025.6749999999986,1355.3399999999976,1198.644999999998,1613.009999999997,1415.2799999999975,-6.221725627147449
209351,1012.4799999999985,1184.104999999998,1017.9599999999987,1633.469999999997,1387.0999999999974,-8.224385468595823
175314,964.4099999999988,1090.8049999999982,1091.7899999999981,1453.1099999999974,1326.0199999999977,-8.037305829685822
51127,449.1100000000008,545.9400000000009,610.9700000000009,759.8850000000001,1079.170700683592,-4.893920502790626
170482,1042.3549999999987,1270.2999999999977,1098.2899999999981,1504.8079992675753,1399.6999999999973,-7.4359696719931465
191171,1021.2099999999986,1440.4049999999975,1178.679999999998,1443.4749999999974,1402.6399999999974,-8.298817357709666
88402,757.0750000000002,944.6149999999989,905.4649999999991,1112.561999511717,1252.9149999999977,-6.687494680233438
20624,875.7599999999993,1051.5499999999984,948.3949999999988,1258.8499999999979,1166.119999999998,-6.383909513603695
178729,914.029999999999,1156.899999999998,1031.9349999999986,1473.749001464841,1286.0457006835913,-6.624046798445845
16733,726.0400000000003,941.119999999999,878.8699999999993,1147.3649999999982,1082.0499999999984,-5.999231357056397
155015,746.9900000000001,893.3599999999991,940.659999999999,1199.624999999998,1025.8399999999986,-5.5227253381823225
77393,438.5300000000007,485.69000000000085,601.7300000000009,1004.5799999999987,959.7299999999987,-6.127689632500246
17695,1138.119999999998,1343.918000488279,1305.7630010986304,1837.8399999999967,1526.328408203122,-5.224863904334873
168166,824.8599999999996,1012.0099999999985,978.4799999999989,1243.6499999999978,1184.369999999998,-7.540283485225646
78668,442.4600000000008,517.9950000000009,622.550000000001,940.999999999999,977.8999999999987,-5.8798054618480196
6740,764.24,1042.518999023436,957.4799999999989,1094.7099999999982,1128.889999999998,-7.2167569368000715
34153,634.300000000001,900.099999999999,789.3099999999998,992.0999999999987,988.4799999999987,-7.182118458994031
61052,488.0300000000009,580.0900000000009,522.6400000000009,810.2299999999997,984.8807006835924,-6.198945206908843
52820,683.4600000000007,872.4099999999993,849.4949999999994,1140.0699999999981,1040.2399999999984,-7.20565342486551
40277,853.8999999999994,1001.4599999999987,944.7299999999989,1581.4199999999971,1181.8549999999977,-6.440002330759437
46366,574.8400000000009,713.3700000000005,687.2750000000008,933.714999999999,1279.5349999999976,-5.594734934652322
46323,811.8549999999997,1108.6199999999983,1052.1199999999983,1109.0399999999981,1171.5999999999979,-8.172042394860604
15516,758.0800000000002,1057.8699999999983,910.2599999999991,1150.389999999998,1150.7599999999982,-8.1482475634022
91341,1053.6899999999985,1287.7949999999976,1258.3299999999979,1665.309999999997,1453.8499999999974,-6.436466214313928
7141,856.4999999999994,1045.2049999999986,1034.3749999999986,1611.4749999999972,1316.4999999999977,-6.846335080995168
200804,744.2150000000001,899.4449999999991,860.8049999999994,1082.3549999999984,1033.1899999999985,-7.987591648671128
1101,863.8499999999992,1052.3049999999985,927.1649999999989,1307.9299999999976,1395.1499999999974,-6.966669774780462
189102,646.510000000001,766.88,753.1500000000001,1125.1659997558575,954.5499999999987,-6.745140434267045
167835,762.6450000000001,981.6299999999989,889.6099999999991,1095.9570001220686,1156.689999999998,-6.485521123438729
126819,931.964999999999,1175.304999999998,1137.0299999999982,1320.3119995117165,1313.6999999999978,-7.012667047551466
142448,927.829999999999,1170.159999999998,1001.9099999999987,1552.2939990234345,1281.3107006835914,-7.114121897681685
26378,828.0899999999996,983.9549999999987,1021.1599999999985,1176.5409997558572,1252.8499999999979,-7.000441600702192
195823,656.535000000001,886.1699999999993,818.6049999999997,1324.6099999999976,1443.5499999999975,-6.68692814742965
197717,963.0999999999989,1445.4099999999974,1193.6449999999977,1459.2199999999973,1317.9099999999976,-8.318340944870048
39157,1119.7399999999982,1158.904999999998,1187.164999999998,2541.859999999996,1098.534999999998,-5.132675103588866
75981,754.9200000000002,933.1649999999989,876.2449999999993,1284.7899999999977,1307.4799999999975,-5.630649273609833
132994,902.1899999999991,1103.3049999999982,1031.0049999999985,1236.4579998779275,1279.9499999999978,-7.19485527899314
45824,725.0000000000003,1007.4949999999985,960.5949999999989,1392.6799999999973,1184.059999999998,-6.121708586089418
93138,423.8950000000008,487.30000000000086,598.810000000001,850.9799999999994,856.4349999999994,-6.3512112874184705
127631,651.910000000001,796.9499999999997,842.8399999999996,1086.6699999999983,1052.4199999999983,-7.34929076088871
103287,890.7649999999991,1113.8349999999982,1065.3299999999983,1458.8799987792943,1202.3399999999979,-7.110059659506605
62825,811.6399999999998,1100.4099999999983,946.439999999999,1399.7049999999974,1302.5599999999974,-6.074987764171867
109935,651.610000000001,774.01,717.1500000000004,926.3499999999991,1181.244999999998,-6.168549416580795
39381,668.9700000000008,843.3899999999994,763.8000000000002,1049.0999999999983,1070.3299999999983,-6.496816125425813
138595,708.1400000000004,985.3849999999987,856.5499999999994,1050.3799999999983,1181.524999999998,-6.640737943640662
75793,834.0999999999996,1090.1899999999982,1039.3399999999983,1255.5639965820292,1157.369999999998,-7.805547148388988
195587,597.8600000000009,828.3249999999996,788.3299999999998,1012.9599999999986,902.0249999999992,-7.81231064886736
118274,422.3950000000008,591.0200000000009,555.5000000000009,878.9449999999993,716.3800000000003,-6.403823965172574
120187,738.9150000000002,965.5599999999988,918.0649999999991,1308.7599999999977,1170.3499999999979,-7.130369293035102
172832,1064.0599999999984,1440.684000244138,1241.4499999999978,1479.8749999999973,1446.7799999999975,-7.857016688122139
10814,1070.8699999999983,1311.8899999999976,1284.4310003662085,1696.1765014648406,1515.1414013671847,-6.227972077433456
215035,1124.4699999999982,1370.8920001220679,1277.5899999999976,1657.6529956054658,1447.6142041015598,-7.738023875964417
106283,830.7199999999996,1170.1349999999982,1034.7899999999986,1412.8649999999973,1285.7699999999977,-6.202730003847911
920,808.0549999999997,1012.7999999999986,938.264999999999,1180.8299999999979,1280.2799999999977,-6.776334607038438
100644,982.5749999999987,1196.769999999998,1255.7099999999978,1545.1289978027314,1477.3699999999974,-6.85641326096422
23893,778.28,965.4799999999989,841.1449999999994,1201.0920001220684,1089.9399999999982,-7.20527766288555
52159,813.3399999999997,955.3149999999988,847.3049999999994,1122.199999999998,1077.0849999999982,-6.03832575484237
121314,768.06,1060.9149999999984,949.9299999999988,1146.1239990234355,1225.7199999999978,-7.263003062139466
118580,600.3800000000009,691.2400000000007,756.9900000000001,1344.0099999999977,1109.2399999999982,-6.75809999394683
92502,714.5300000000004,835.0449999999996,617.290000000001,1052.6499999999985,1092.2199999999982,-6.1067731150753914
155754,323.20099987030085,423.0450000000008,390.8900000000007,499.3300000000009,1058.4499999999985,-5.96063971653154
153864,602.915000000001,750.0500000000002,751.5050000000001,856.3099999999994,912.0299999999992,-6.6659457789323024
24493,736.1600000000003,1058.2749999999985,900.3349999999991,1118.9099999999983,1173.529999999998,-8.053239515835253
3769,824.4949999999995,998.2199999999987,1023.2999999999986,1344.3749999999977,975.4499999999987,-5.40926181621927
186076,756.7000000000002,909.0799999999991,844.8599999999994,1193.8499999999979,1031.0599999999984,-5.975810455892728
31755,793.3599999999999,935.469999999999,877.2199999999992,1386.2999999999975,1479.8107006835908,-6.718453707594762
81072,885.1099999999992,850.3399999999996,1087.3899999999983,2434.499999999996,1451.5399999999975,-4.896732573361408
184006,936.024999999999,1142.634999999998,1105.9299999999982,1327.1699999999976,1278.7599999999977,-8.278720195474106
67246,538.675000000001,670.0800000000008,675.9750000000007,1038.6399999999983,1023.2199999999985,-6.328721061011415
18304,796.4149999999998,1037.0999999999985,895.7749999999992,996.7999999999987,1137.724999999998,-7.188892431276826
127058,628.4500000000011,742.2300000000001,846.9049999999994,971.4699999999987,1059.0099999999984,-6.844600641098309
72259,997.3899999999987,1262.4499999999978,1148.8299999999979,1691.2049999999972,1428.921401367185,-5.998775758522067
47141,859.2949999999994,1179.8399999999979,1058.0849999999984,1414.3449987792942,1166.2999999999981,-7.949488320819101
140084,443.1150000000008,609.7400000000009,589.2600000000009,839.9749999999996,854.4499999999992,-6.058928718938161
87755,530.945000000001,572.680000000001,625.020000000001,943.7999999999989,1119.7899999999981,-5.101703337994508
167536,994.8999999999987,1439.6499999999974,1205.0920001220682,1476.0999999999974,1373.7999999999975,-8.502089578145899
212791,712.2000000000004,890.6949999999991,890.0999999999991,1156.2950006103495,1059.3449999999984,-7.875426489264889
183753,882.2099999999992,1026.6349999999986,906.2199999999991,1260.569999999998,1324.7399999999977,-8.074540302080711
64144,788.7149999999998,1120.829999999998,1040.2749999999985,1268.1010034179665,1176.899999999998,-7.942599631764093
155969,625.740000000001,724.0700000000003,796.6799999999998,1065.9849999999983,1040.3699999999983,-6.454134100104211
89735,450.0750000000008,607.760000000001,612.100000000001,765.445,870.1449999999994,-6.385158763451588
92939,483.07000000000085,516.790000000001,611.175000000001,971.1899999999988,957.2899999999987,-8.04191322379509
152175,552.6000000000009,665.0450000000009,667.9500000000008,1066.3499999999983,922.3599999999991,-5.891220674075205
143599,839.9799999999996,980.9199999999987,973.2299999999989,1260.2540032958962,1056.5549999999985,-5.143718059246839
89384,474.9500000000008,536.8659999847422,727.9600000000003,1112.794999999998,976.5299999999987,-5.048601551623502
71207,606.150000000001,991.7099999999987,882.4849999999992,1266.3749999999977,1434.1699999999973,-6.630902065302415
15064,678.0200000000008,815.3799999999997,784.955,1082.8699999999983,1328.9799999999977,-6.82963409435544
157244,713.3250000000004,833.4849999999996,842.0949999999996,1064.4099999999985,1010.5049999999985,-5.264411663971015
20365,889.5599999999991,1138.074999999998,1036.5599999999984,1395.0199999999975,1331.6207006835914,-6.302261698277647
62346,690.9000000000005,764.37,787.9899999999999,1083.3299999999983,1117.9021020507796,-6.473653489668317
26453,838.1099999999996,967.8249999999988,934.8509997558583,1372.2349999999976,1096.100700683592,-6.545266243411394
149041,266.0150000000004,404.9325000381477,356.3800000000007,676.9700000000008,1110.7699999999982,-5.986434025922054
88507,478.11000000000087,679.7650000000009,831.7399999999996,1099.1949999999981,1038.0199999999984,-4.903866653237938
184781,747.3700000000001,944.139999999999,905.3699999999991,1220.6409997558571,1282.2899999999977,-7.53240759206886
77597,884.4849999999991,1116.7399999999982,1031.9849999999985,1558.979999999997,1419.2399999999973,-5.779169298253721
123193,345.11000000000064,364.17500000000064,445.5300000000008,820.4749999999997,922.8307006835927,-6.309547848795441
143930,808.0999999999997,1007.6299999999987,952.2449999999989,1008.8049999999987,1417.1999999999973,-6.402527152578574
87800,929.709999999999,843.6949999999996,1093.5699999999983,1761.3849999999968,1533.8999999999971,-4.337203729127075
98915,856.5249999999994,1022.3599999999985,1050.2199999999984,1291.3699999999976,1163.199999999998,-7.251562247470243
44953,598.710000000001,1000.9899999999986,773.405,1074.2899999999981,1152.8957006835917,-7.2993573264305915
95585,839.3999999999995,1129.7399999999982,1036.8599999999983,1315.7499999999977,1354.3699999999976,-8.340507595531987
9024,745.7350000000001,1096.2999999999984,916.1849999999991,1605.519999999997,1585.299999999997,-5.9754337503317
59317,614.370000000001,704.8800000000006,741.6750000000003,991.3899999999987,1046.6999999999985,-7.2771892497511
88436,598.150000000001,642.8200000000011,718.1559999847417,939.489999999999,1176.839999999998,-5.818919501909321
42242,879.7899999999993,1027.4049999999984,1089.5199999999982,1350.5299999999977,1334.7899999999977,-6.565201705737755
201414,705.0700000000006,948.7849999999988,878.6499999999993,1194.2140002441386,1167.019999999998,-7.571654173177703
194565,669.0550000000009,813.0199999999998,818.9249999999997,1138.549999999998,1168.3849999999977,-6.24936784410979
71108,999.2349999999986,1208.4799999999977,1107.4899999999982,1656.2690002441375,1504.8499999999972,-5.9657229977372355
49400,977.3999999999988,1185.4549999999979,1041.3999999999985,1486.4189978027314,1421.1421020507787,-6.966521630420818
83,893.4849999999991,1064.0449999999985,900.0499999999992,1435.4409997558569,1418.6399999999974,-6.517143115721687
106255,802.4849999999997,1040.7469995117174,979.7749999999987,1174.319999999998,1118.329999999998,-6.946226334678642
156550,518.5204999923715,638.405000000001,591.3450000000009,728.3100000000002,1122.6999999999982,-6.124690119072094
202229,870.1649999999993,1033.5299999999986,978.9549999999988,1350.1349999999977,1234.819999999998,-6.546947562173012
36571,494.5850000000009,795.7949999999997,696.9750000000006,1243.3749999999977,1254.4599999999978,-6.3765063862617
161270,935.399999999999,1235.1570007324196,1309.8299999999977,1453.489000244138,1362.5999999999976,-6.72090092881948
29469,662.5850000000008,756.23,834.6099999999997,988.6499999999988,898.9099999999993,-7.454915858133542
104947,921.9099999999992,1233.6149999999977,1158.339999999998,1455.4099999999974,1352.9214013671851,-6.231052489835288
129527,658.000000000001,751.3900000000001,754.9600000000002,1149.349999999998,1185.8599999999979,-7.868189921768427
170071,1145.9899999999982,1221.7199999999978,1250.9399999999978,2245.944999999996,1350.5749999999978,-5.607287771853172
18309,787.6149999999999,1049.7349999999983,929.609999999999,1367.8099999999977,1148.294999999998,-5.5642432212006865
50999,756.3900000000001,966.6899999999987,773.91,1043.5699999999983,900.4899999999993,-7.244409149744911
85981,999.2799999999987,1267.3299999999979,1167.619999999998,1524.3259973144502,1459.7599999999975,-7.608921751279014
46738,777.87,1060.1349999999984,949.6149999999989,1422.4549999999974,1150.154999999998,-7.863978985215786
146704,715.6000000000005,932.869999999999,842.5799999999996,1120.2899999999981,1155.669999999998,-7.758349962901449
208646,855.8399999999995,1041.4199999999985,1046.2599999999984,1549.229999999997,1347.5599999999977,-6.800705541300237
175323,970.0199999999988,1144.0299999999982,1086.7199999999982,1469.0799999999974,1307.3399999999974,-8.16309958340081
203127,571.4850000000009,862.2699999999993,862.6249999999994,1061.7399999999984,1181.9399999999978,-7.4733036301754145
175448,793.1249999999999,1093.1699999999983,986.0499999999987,1370.9354992675756,1439.3699999999974,-7.621523950267423
114922,407.2200000000007,548.8700000000009,424.5350000000008,650.380000000001,788.8599999999999,-6.466383931202938
166342,1174.384999999998,1495.6899999999973,1276.9999999999977,1921.5299999999966,1510.5742041015596,-5.9121701327200915
165132,964.4199999999988,1199.644999999998,1198.994999999998,1690.5909997558565,1327.5607006835914,-7.773780331914597
214479,711.3500000000005,927.1799999999989,926.489999999999,1403.1399999999974,1336.8549999999973,-5.457275861139049
27067,713.3800000000005,862.5299999999993,825.1759997558589,936.364999999999,990.1099999999986,-6.197605968918072
146992,487.30500000000086,769.2200000000001,682.7800000000008,1342.9499999999978,960.9699999999989,-6.62376557031225
178658,773.305,1075.5799999999983,1029.4749999999985,1165.076000366209,1166.919999999998,-8.322139939290015
95803,531.1700000000009,604.3200000000011,1221.9899999999977,1207.029999999998,896.8249999999992,-6.020230473863424
139149,643.275000000001,782.8599999999999,927.124999999999,1023.8499999999985,1193.819999999998,-6.824863072564961
32969,605.020000000001,723.8500000000003,694.8050000000006,926.769999999999,830.9699999999995,-5.955426571285488
6818,853.9399999999994,1193.894999999998,1093.2799999999982,1480.0399999999975,1253.4799999999977,-6.775322369594757
89604,475.50500000000085,605.270000000001,580.3900000000009,1035.9299999999985,827.9649999999996,-5.531700841801422
212485,754.5900000000001,1010.9599999999987,897.9999999999991,1203.1309997558574,1194.6899999999978,-8.464948783033629
150503,831.2899999999995,1088.7199999999984,1103.1199999999983,1415.8399999999974,1202.499999999998,-6.2626236591687015
171510,821.7399999999996,1080.3499999999983,1028.7999999999986,1422.4199999999973,1171.629999999998,-6.81454262528355
153742,534.1000000000009,648.220000000001,641.360000000001,878.8699999999993,1245.1649999999977,-5.795442724140367
24023,816.4499999999997,1251.059999999998,1175.299999999998,1273.592000122068,1200.949999999998,-7.849932165073853
91557,637.770000000001,704.4200000000004,729.8300000000003,1074.8299999999983,1042.3599999999985,-6.838564303765739
41341,727.4900000000002,935.489999999999,876.7349999999992,1166.3549999999982,1155.1099999999979,-6.354664801930353
187790,836.7399999999996,1165.299999999998,923.2999999999989,1340.6799999999976,1464.4799999999973,-8.030996046164258
17737,827.0699999999996,1061.5299999999984,1065.5099999999984,1383.2689990234348,1324.8099999999977,-5.804509787334578
146322,1015.9099999999985,1225.7709997558572,1172.274999999998,1398.2170007324194,1340.7399999999977,-7.285434539756531
65412,652.625000000001,969.6249999999989,890.9799999999991,1273.4449999999977,1130.0499999999981,-7.573610173326672
140490,528.0350000000009,553.820000000001,576.810000000001,1138.504999999998,1037.3899999999985,-4.8116375091455925
91952,857.8049999999994,1026.2499999999986,1065.5199999999984,1296.7599999999977,1214.689999999998,-7.147834116359474
181956,591.935000000001,723.0350000000003,708.0850000000005,888.5499999999992,774.6599999999999,-6.394647311019461
143928,751.5700000000002,1023.9799999999985,930.4949999999989,1205.8599999999979,1164.939999999998,-7.46171154979604
48580,994.5399999999987,1169.5899999999979,1054.4199999999985,1525.2479992675753,1329.392102050779,-7.690063744739391
82001,690.7100000000007,808.8299999999997,775.89,1122.2799999999982,920.629999999999,-6.619981980740278
129866,755.3400000000001,1058.3199999999983,1019.9699999999985,1214.3299999999979,1130.974999999998,-7.791646107938757
111640,395.12000000000074,451.0400000000008,494.49000000000086,852.1799999999994,746.1200000000001,-6.21127184893758
106018,772.34,979.2299999999987,865.5249999999993,1331.9599999999978,1481.429999999997,-7.366080398761161
24310,768.965,793.9999999999997,806.7499999999997,1141.764999999998,1110.5699999999981,-7.204754381695352
42055,879.9099999999993,1045.8999999999985,1186.749999999998,1428.604000244138,1331.3899999999976,-6.737302597329907
8681,711.1550000000004,819.5249999999997,874.5199999999993,1237.549999999998,1090.7399999999982,-7.8558585994865675
70793,925.654999999999,1212.75200073242,1182.1099999999979,1494.429999999997,1406.1199999999974,-6.759636516202169
141683,867.9399999999993,1019.2399999999985,1054.5499999999984,1335.6599999999976,1172.7299999999982,-7.6105252963264505
193471,880.3499999999992,1023.7299999999985,1011.7049999999987,1357.3799999999976,1220.6899999999978,-7.530716204672517
40496,730.4450000000003,895.6399999999991,900.7049999999991,1101.7199999999982,1074.8399999999983,-6.129835260928414
152336,775.525,1104.1999999999982,1017.8099999999986,1231.4369995117165,1266.1199999999976,-8.49634442933759
198050,988.9999999999986,1120.879999999998,1024.4999999999986,1474.4030004882786,1241.5899999999979,-7.108254545399713
75063,675.4450000000007,865.9849999999992,793.5999999999999,1208.789999999998,1389.8307006835912,-7.635142889010572
101448,786.7699999999999,1133.5199999999982,972.2199999999989,1165.6249999999982,1241.5049999999978,-6.822554712997789
63341,852.6149999999994,1094.6099999999983,967.0599999999988,1365.4799999999977,1178.739999999998,-7.504565912772742
120723,523.4900000000009,742.0200000000003,618.990000000001,783.4549999999998,752.8850000000001,-6.63334780360796
169273,422.4850000000008,508.25000000000085,496.56000000000085,692.6600000000005,1047.6899999999985,-6.870490997380847
7586,804.4599999999997,1147.1349999999982,1022.5649999999986,1265.8899999999976,1207.0899999999979,-6.670546840418584
4770,995.4749999999987,1197.2199999999978,1119.429999999998,1575.701999511716,1362.3199999999974,-6.5358458538479685
37584,627.730000000001,921.479999999999,905.722999267577,1068.4499999999982,1007.6799999999986,-4.760195444770819
160769,615.620000000001,810.9399999999997,834.5899999999996,1063.1449999999986,968.4199999999987,-7.87323680648182
