,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
96827,790.4999999999999,1051.1699999999985,1010.0299999999987,1250.8399999999979,1175.3199999999981,-6.856512920195748
8791,941.354999999999,1023.6549999999985,890.8449999999992,1558.8399999999972,1579.549999999997,-5.741252942939262
41895,630.030000000001,796.8049999999997,685.2450000000007,963.1399999999988,896.0099999999993,-5.792905952868178
189255,692.8450000000006,823.2899999999995,806.3599999999999,1045.4149999999984,882.5199999999993,-7.333853910039714
119333,766.61,938.759999999999,934.609999999999,1326.8299999999977,1064.9399999999982,-7.923191736403051
17921,769.125,1129.079999999998,1034.0699999999986,1345.3999999999974,1438.6349999999975,-6.7861456797784365
150061,784.3249999999998,971.3249999999987,921.959999999999,1201.419999999998,1165.5599999999981,-7.990208282055608
176365,552.670000000001,654.130000000001,669.7500000000009,982.3549999999989,1002.1599999999987,-5.914828490207939
91332,1103.2199999999982,1308.6049999999977,1262.8199999999977,1824.6299999999967,1517.7514013671846,-5.510880919125921
165649,622.3350000000011,782.9449999999998,801.6899999999997,1119.2710004806497,1092.6399999999985,-6.291301387024822
32647,974.1999999999988,1227.5179998779274,1002.2099999999986,1449.3059997558566,1315.4099999999976,-7.6695873464150175
92527,757.7350000000001,833.1499999999995,736.6250000000001,1107.2099999999982,1115.0449999999985,-6.578015578613238
14987,724.8000000000003,1017.8279998779283,882.4999999999991,1423.2049999999974,1074.9699999999982,-7.697675535576857
162687,340.6660000991827,486.4059999847421,540.1250000000009,633.8200000000011,796.1249999999999,-6.004112596393825
176204,620.280000000001,764.47,792.4249999999998,957.964999999999,871.7049999999995,-6.337893483462053
191300,659.245000000001,907.2499999999991,821.5049999999997,1221.059999999998,747.9300000000002,-6.581315382337026
180683,645.860000000001,806.8799999999995,848.1099999999996,1014.0199999999985,1109.7349999999983,-8.020189810288146
72882,778.34,1087.2449999999983,962.1399999999988,1258.8049999999978,1179.189999999998,-7.773104491237523
10871,941.344999999999,1164.794999999998,1087.8399999999983,1501.8499999999972,1416.8599999999974,-6.714099980515934
167058,730.9000000000003,1071.6499999999983,953.1849999999988,1253.154999999998,1159.429999999998,-8.018654575391395
129457,1223.3749999999977,1463.4099999999974,1398.5699999999974,1693.3899999999971,1234.4749999999979,-6.278431896551498
84397,725.1450000000003,905.729999999999,871.3399999999992,1143.369999999998,1088.4199999999983,-5.736695696938308
187127,787.3999999999999,981.1499999999987,964.9699999999989,1365.6590002441383,1281.5599999999977,-6.745015279163546
3957,827.5449999999996,1169.289999999998,995.6149999999986,1336.7899999999977,1222.4699999999978,-8.004931056039155
13317,771.33,1009.1499999999987,877.4249999999993,1555.4479943847628,1049.5399999999986,-7.1806270511862325
186522,785.9399999999998,998.7599999999987,909.1299999999991,1216.319999999998,1065.5899999999983,-8.68434245600224
58803,992.0299999999987,1162.434999999998,1092.0899999999983,1492.169000244138,1320.6399999999976,-6.010672783517164
206597,958.5899999999988,1232.462004394529,1175.139999999998,1552.8890002441376,1409.9299999999973,-6.057856000552598
76028,449.9900000000008,663.9750000000008,737.9200000000003,958.1799999999988,830.9999999999995,-6.169765783434939
164317,356.6300000000007,438.6550000000008,415.05000000000075,732.7300000000005,962.7699999999991,-6.344646067177105
86320,694.2100000000006,861.6099999999992,875.5049999999993,1169.379999999998,1228.1899999999978,-5.62643178815687
189081,897.9349999999991,1146.074999999998,1053.8099999999984,1449.6849999999974,1340.7599999999977,-6.316623060257731
190798,847.6299999999994,1029.8649999999986,928.7599999999991,1255.9599999999978,1134.949999999998,-7.792724935617153
97960,588.170000000001,731.5050000000001,758.51,848.2949999999993,864.7999999999994,-6.645252645145174
173203,446.2250000000008,536.185000000001,521.1300000000009,777.405,842.7649999999994,-6.26383981809888
138757,723.7100000000003,977.5999999999989,1008.9099999999985,1257.7699999999977,1165.5199999999982,-7.8711038289789
125295,736.1500000000003,1047.8459997558577,1035.3290002441393,1326.3029992675758,1369.7399999999977,-7.119617465315571
94909,490.2050000000009,578.6250000000009,1010.8899999999985,1033.5299999999986,875.3749999999993,-6.123271350134951
123560,961.1399999999988,1163.4490002441387,1104.3199999999981,1491.898999023435,1406.3299999999974,-6.812151995919844
104406,606.0850000000011,769.48,727.9550000000003,949.8899999999988,954.0299999999988,-5.971872178726366
213615,558.9700000000009,645.180000000001,652.515000000001,850.1799999999994,1183.044999999998,-5.909858798477465
172554,947.754999999999,1077.3149999999982,1071.6699999999985,1399.686999511716,1222.8799999999978,-7.994301746480772
75684,893.8799999999991,1021.0099999999984,899.0159997558585,1283.1899999999978,1199.279999999998,-6.465896200750437
172017,430.6850000000008,552.320000000001,528.275000000001,690.7950000000008,764.95,-6.009418360304306
32773,746.0600000000002,890.9549999999991,849.0799999999995,1137.704999999998,1212.4899999999977,-5.878688393312178
146077,758.7200000000001,1083.0149999999985,953.619999999999,1111.5399999999981,1162.7299999999982,-8.406997120602998
163676,546.1100000000009,684.9200000000008,713.1000000000005,1111.784999999998,905.5749999999991,-7.1309536246501155
97601,783.2749999999999,1049.8849999999984,941.284999999999,1315.5899999999976,1330.0999999999976,-6.7659889919553144
207282,940.769999999999,1144.0499999999981,1007.8699999999986,1309.9299999999976,1310.6799999999976,-7.9085751762170835
133898,622.840000000001,840.4399999999994,738.7600000000001,1046.3899999999985,917.1699999999992,-8.089663491465405
109504,488.4750000000009,640.170000000001,524.0350000000009,825.5799999999996,1133.7099999999982,-6.129906432921436
20752,720.9550000000003,917.7199999999991,858.5699999999993,1414.1999999999973,1069.4799999999982,-6.055788250189104
24736,878.8299999999992,1041.1549999999984,984.1949999999987,1256.878000488279,1276.1399999999976,-8.382643292817157
129276,1051.2899999999984,1328.420999755857,1321.4999999999977,1472.4409997558569,1410.8499999999974,-8.098956293673112
89639,461.7800000000008,583.2700000000009,626.805000000001,774.1,876.6699999999993,-5.804690873723023
84942,982.8199999999987,1176.4749999999979,1190.439999999998,1527.3189978027315,1444.8599999999974,-8.004339944975548
56646,707.1100000000005,1031.7549999999985,952.6249999999989,1253.539999999998,1306.3399999999976,-7.972831585970244
180286,1014.8399999999986,1223.7909997558572,1172.459999999998,1385.5749999999973,1416.0607006835912,-8.085491123496764
119190,734.3700000000003,845.8699999999994,872.0399999999993,1107.4449999999981,898.1199999999991,-6.3444807637040155
145537,575.185000000001,856.8249999999994,769.615,1394.6299999999974,958.4949999999989,-6.427166904675456
158373,639.880000000001,712.5800000000004,802.9049999999997,1056.7399999999984,883.5499999999993,-5.628868848645588
106611,750.8400000000001,875.9199999999993,867.1399999999993,1191.3299999999979,1023.9849999999984,-7.458722225510152
122568,1022.9999999999985,1373.5749999999973,1208.3599999999979,1611.679999999997,1451.3599999999974,-6.683096748443051
209351,1012.5899999999986,1190.934999999998,1038.8299999999983,1648.5999999999972,1394.9099999999974,-8.186782553401434
175314,966.0999999999989,1088.0299999999982,1091.4049999999982,1448.6499999999974,1295.5299999999977,-8.051787159330361
51127,447.5300000000008,531.6019999694832,611.420000000001,768.6,985.9099999999987,-4.924923744157166
170482,1050.3099999999984,1289.4199999999976,1088.2749999999983,1499.846999511716,1410.6799999999973,-7.353307037013374
191171,1020.1349999999985,1438.0699999999974,1187.529999999998,1445.0249999999974,1408.750700683591,-8.257671921011234
88402,746.3150000000002,942.954999999999,910.1199999999991,1123.6479992675763,1208.264999999998,-6.487674784117456
20624,877.0099999999993,1048.8249999999985,949.084999999999,1262.1799999999976,1189.164999999998,-6.39714764309487
178729,909.5799999999991,1143.939999999998,1030.0899999999986,1468.6160009765597,1297.1599999999976,-6.876504605807669
16733,727.1700000000003,945.3049999999989,884.5749999999992,1145.7099999999982,1074.5799999999983,-5.9807865673281215
155015,747.1500000000001,871.8649999999993,942.239999999999,1195.8299999999979,981.5349999999987,-5.3013048502933655
77393,442.6550000000008,523.7800000000009,604.925000000001,1016.5199999999985,921.2199999999991,-5.855326042053572
17695,1136.159999999998,1329.7399999999977,1305.1060003662087,1836.4699999999968,1528.8856054687471,-5.191253531232422
168166,827.2699999999995,1025.795999755858,963.6299999999989,1246.7599999999977,1190.949999999998,-7.531488673710605
78668,447.4450000000008,534.430000000001,610.850000000001,944.999999999999,916.0799999999991,-5.695536196341346
6740,767.86,1027.1569995117172,946.889999999999,1097.0999999999983,1127.5499999999981,-7.102906410449164
34153,648.905000000001,890.2799999999992,771.83,986.6899999999987,982.0399999999987,-7.1059085970466045
61052,489.5200000000009,559.9800000000009,532.435000000001,787.7149999999998,936.029999999999,-5.760013894832142
52820,680.3350000000007,863.3149999999994,854.7999999999994,1133.0099999999982,1025.7499999999986,-6.746548732095422
40277,851.4699999999995,1004.3699999999986,947.3909997558584,1568.959999999997,1154.0299999999982,-6.298231328757933
46366,578.290000000001,703.0500000000006,663.7350000000009,925.009999999999,1220.449999999998,-5.888143860546754
46323,809.4999999999997,1092.3599999999983,1024.4799999999987,1121.189999999998,1159.199999999998,-8.132934155351228
15516,759.3200000000002,1048.9549999999983,908.7399999999991,1161.9420001220685,1169.509999999998,-8.12338055015304
91341,1052.8899999999985,1296.9899999999977,1254.9999999999977,1674.4099999999971,1455.1699999999973,-6.484537314052142
7141,855.0099999999994,1054.4899999999984,1007.3149999999987,1672.7599999999968,1341.6099999999976,-6.77210644166804
200804,747.9800000000001,904.084999999999,854.4999999999994,1091.4199999999983,953.024999999999,-7.942851352112988
1101,861.9599999999995,1063.9999999999984,921.7149999999991,1295.6699999999976,1353.0099999999977,-6.644197084078596
189102,638.740000000001,767.8,742.1400000000001,1192.0879999923686,820.0899999999996,-6.490716112928429
167835,762.7000000000002,986.8449999999987,875.0699999999991,1134.464999999998,1194.719999999998,-6.174739560655545
126819,912.3899999999991,1179.289999999998,1132.149999999998,1371.9199999999973,1337.2799999999977,-7.1349710089787175
142448,928.519999999999,1155.099999999998,991.6949999999987,1548.472000732419,1270.2207006835915,-7.171629652498605
26378,832.6999999999996,964.6399999999987,1017.0249999999985,1135.1559997558575,1280.9499999999978,-6.82156252061146
195823,646.2100000000011,868.7899999999994,822.1099999999996,1357.783000488279,1475.3799999999974,-6.731177244211446
197717,974.0499999999988,1446.0999999999974,1209.939999999998,1460.5199999999975,1334.5799999999977,-8.290929974308897
39157,1110.4749999999983,1159.009999999998,1188.2049999999979,2540.189999999996,1086.8499999999983,-5.389310807026248
75981,756.5800000000002,964.434999999999,885.3399999999991,1233.9549999999979,1309.9999999999977,-5.538704157104329
132994,895.9449999999991,1103.2699999999982,1061.3399999999983,1212.8759997558573,1293.7999999999977,-7.210944576857827
45824,734.1700000000003,977.1199999999986,923.1499999999992,1398.4599999999973,1077.8299999999983,-5.978195760587274
93138,420.38000000000073,510.4750000000009,588.305000000001,853.1899999999994,838.9999999999995,-6.292767482675857
127631,647.770000000001,778.0699999999998,819.8949999999995,1102.1699999999983,1023.5149999999985,-7.412171515583944
103287,892.0899999999991,1119.0599999999981,1055.4399999999985,1360.2959985351536,1225.6599999999978,-7.169427977896049
62825,819.0999999999997,1095.4249999999984,939.859999999999,1418.4249999999975,1319.9899999999977,-6.455194598017571
109935,647.540000000001,767.57,702.4750000000005,899.8149999999993,1136.0849999999982,-6.251214796537038
39381,684.5250000000008,869.6999999999992,753.3000000000002,1034.9499999999985,1075.6999999999985,-6.6158831476662145
138595,716.9850000000005,1005.6649999999987,867.6399999999993,1061.0799999999983,1145.7949999999983,-6.7028308257604285
75793,827.1449999999995,1091.9999999999982,1045.5799999999986,1248.925995483396,1155.9749999999979,-7.851771258053929
195587,597.400000000001,833.8749999999995,793.7049999999998,1015.4199999999986,888.4549999999992,-7.934936852551359
118274,420.5250000000008,588.280000000001,562.170000000001,880.9149999999993,734.1700000000003,-6.530301045778867
120187,738.2950000000002,955.2299999999989,937.469999999999,1321.2580004882789,1178.4749999999979,-7.262134568243423
172832,1071.6699999999985,1443.0509997558568,1247.4599999999978,1482.1949999999974,1439.3199999999974,-7.821727782889176
10814,1070.0699999999983,1308.6699999999976,1289.9399999999978,1697.873001708981,1503.5407006835908,-6.381464243501998
215035,1131.2099999999982,1329.5839990234351,1287.4499999999978,1650.5669982910124,1433.7214013671849,-7.622315988527763
106283,845.8399999999995,1137.9649999999979,1043.5599999999984,1421.6199999999974,1228.7707006835915,-6.335242182491103
920,803.3649999999997,1023.7399999999985,916.4799999999991,1193.7349999999979,1265.3399999999979,-6.56994430301425
100644,982.7449999999986,1201.2909997558572,1268.2980004882788,1563.7259948730439,1489.3399999999974,-6.998631407518294
23893,780.985,953.1049999999989,838.4299999999996,1205.2149999999979,1143.3099999999981,-7.608669034225987
52159,808.7549999999997,941.369999999999,843.9699999999995,1125.2799999999982,1055.8599999999983,-6.026321859493412
121314,768.475,1062.7149999999983,959.074999999999,1149.3669995117168,1239.049999999998,-7.1712309761593644
118580,616.9600000000011,707.3150000000004,766.68,1332.7099999999978,1112.6949999999983,-6.58380654984215
92502,696.9900000000006,823.3749999999995,666.8350000000008,1051.4999999999984,1046.7049999999983,-6.119966917944899
155754,323.56099994659485,423.0820000076302,393.9709999847419,501.48500000000087,1073.6507006835923,-6.025128301308141
153864,602.9950000000009,754.3300000000002,755.9950000000001,806.2199999999997,861.0299999999994,-6.516556841620311
24493,740.6100000000001,1045.0849999999984,885.1349999999993,1121.1349999999982,1162.9249999999981,-8.075828981489286
3769,829.6049999999996,989.4349999999987,991.0199999999987,1370.0599999999977,917.7149999999991,-5.605806360506038
186076,761.5100000000001,907.5049999999991,856.8999999999994,1163.009999999998,1031.9049999999986,-6.1039983835356
31755,793.8649999999999,982.9799999999987,846.6249999999994,1384.9349999999977,1450.7399999999973,-6.777628567990678
81072,910.574999999999,828.6299999999997,1090.3599999999983,2457.459999999996,1460.0307006835908,-5.084357310287313
184006,939.194999999999,1151.379999999998,1127.9699999999982,1336.7699999999977,1280.0799999999977,-8.221142052304437
67246,541.530000000001,663.3600000000009,687.4350000000007,982.8399999999987,1064.7799999999984,-6.333849505905768
18304,795.4599999999998,1019.7349999999985,908.0949999999991,998.1399999999987,1145.989999999998,-6.773423199192252
127058,618.255000000001,746.6600000000002,839.7299999999994,959.9299999999988,1011.8449999999987,-6.63263474939857
72259,1001.0799999999987,1260.1569995117165,1151.0499999999981,1704.149999999997,1456.1799999999973,-6.116888732711703
47141,851.4799999999994,1165.0769995117166,1052.4399999999985,1410.2309985351537,1156.949999999998,-7.995278647287055
140084,450.0150000000008,594.430000000001,566.320000000001,825.9849999999996,812.8699999999995,-5.957636404894433
87755,524.3750000000009,590.580000000001,597.265000000001,942.489999999999,1076.430700683592,-5.133864858694913
167536,993.4599999999987,1443.1309997558567,1192.669999999998,1488.1699999999973,1371.1999999999973,-8.419465959168303
212791,725.4950000000003,923.339999999999,873.8149999999993,1122.6320001220683,1042.5699999999986,-7.916212087289623
183753,856.9249999999994,1029.7949999999985,899.3149999999993,1288.5819995117165,1313.1999999999978,-8.364047798177877
64144,786.1349999999999,1135.5499999999981,1038.3299999999986,1253.7780026245096,1178.399999999998,-7.930930987497988
155969,626.990000000001,721.6350000000003,792.9649999999998,1055.932999992369,936.089999999999,-6.291846495228262
89735,462.2050000000008,583.1450000000009,626.375000000001,764.915,863.4749999999995,-6.210066989354865
92939,484.8300000000009,525.3500000000008,616.3250000000011,953.4199999999988,929.2799999999992,-7.710087000940888
152175,549.7350000000009,653.505000000001,657.2050000000011,1020.2499999999985,909.9199999999992,-5.793965427789775
143599,837.3799999999995,994.3599999999986,966.0299999999988,1257.0710034179665,1023.9349999999986,-5.21366871285628
89384,480.7600000000009,516.4020000076302,723.4600000000003,1171.219999999998,1001.4099999999988,-4.928586309518231
71207,603.0900000000009,960.3699999999989,849.7549999999995,1253.1699999999978,1442.2599999999975,-7.187459169419318
15064,681.8800000000007,813.6899999999997,805.3699999999999,1094.7699999999982,1321.6899999999978,-6.582644418249868
157244,712.5300000000004,850.7149999999995,841.8949999999994,1062.7699999999984,1001.8149999999987,-4.7970145342100405
20365,889.8399999999991,1091.5499999999984,1037.8299999999986,1398.1099999999974,1278.9999999999977,-6.635142685592786
62346,690.1000000000006,770.3,791.3299999999998,1082.2499999999982,1184.395700683592,-6.5520201392186666
26453,839.1949999999994,979.6049999999987,921.7399999999991,1350.5099999999975,1121.4557006835919,-6.854894076408881
149041,266.94000000000045,403.05400001525953,356.97000000000065,789.275,1093.0799999999983,-5.661282323700883
88507,478.8400000000008,685.3600000000007,838.2449999999994,1094.5999999999983,970.7099999999988,-4.8383404697493235
184781,744.6400000000003,935.8099999999988,904.2099999999991,1224.4739990234352,1230.2699999999977,-7.832932169628367
77597,866.0599999999994,1114.689999999998,1013.8899999999985,1493.029999999997,1449.750700683591,-5.933319958907184
123193,346.28700000763007,364.42000000000064,442.1300000000008,826.9999999999995,937.6199999999991,-6.230050591354415
143930,808.2549999999997,956.6599999999988,933.814999999999,1018.6949999999986,1383.7399999999973,-6.282017678127719
87800,929.0499999999989,834.1099999999997,1096.8549999999982,1809.794999999997,1550.059999999997,-4.451762676908683
98915,850.4899999999994,1027.1999999999985,1056.7399999999984,1287.0999999999976,1203.649999999998,-7.247520780846437
44953,601.780000000001,985.7749999999987,783.385,1071.3299999999983,1160.2999999999981,-7.266084312596106
95585,841.1499999999995,1147.284999999998,1020.9299999999986,1304.8999999999976,1364.3799999999976,-8.345068811310854
9024,742.4050000000002,1095.7349999999983,908.2649999999991,1622.6399999999971,1584.5899999999972,-5.900508744933645
59317,611.050000000001,703.8600000000006,751.5550000000002,993.2199999999985,980.5799999999988,-7.434525882698298
88436,593.4700000000009,630.415000000001,733.7750000000003,939.0399999999989,1219.299999999998,-5.668189812539899
42242,878.3449999999992,1029.9749999999985,1073.4149999999984,1322.2499999999977,1298.5749999999978,-6.556611475537173
201414,698.3300000000006,930.9899999999991,873.0099999999993,1177.209999999998,1172.3399999999979,-7.8925678961256835
194565,664.5150000000009,808.2749999999997,806.6899999999997,1172.92600048065,1097.4199999999985,-6.223973804505356
71108,1000.8299999999987,1199.6099999999979,1114.9699999999982,1683.7049999999972,1490.819999999997,-5.805179653257869
49400,976.4299999999988,1201.949999999998,1042.1099999999985,1499.4600012207004,1405.6321020507787,-6.938679587748676
83,901.7449999999991,1064.2099999999982,897.9299999999992,1382.8349999999978,1403.8699999999974,-6.6116284198356
106255,801.4349999999997,1040.4149999999986,973.0849999999988,1184.739999999998,1130.4799999999982,-7.039001850141737
156550,511.23500000000087,632.115000000001,585.910000000001,757.9800000000001,1094.225700683592,-6.169776625225694
202229,868.9449999999993,1017.8699999999985,979.7699999999987,1357.5149999999974,1186.4549999999979,-6.082089071205951
36571,493.2600000000009,798.2399999999997,720.6450000000003,1270.5399999999977,1239.6399999999978,-6.341660633441678
161270,940.959999999999,1229.9540002441383,1274.5120001220682,1453.6370007324192,1382.1899999999973,-6.661050082437621
29469,682.8300000000007,786.6549999999999,821.0699999999996,1005.1799999999986,898.6049999999991,-7.327085748935031
104947,922.5199999999991,1226.9749999999979,1163.8599999999979,1451.7499999999973,1347.6107006835914,-6.360086896838961
129527,657.180000000001,773.295,757.5150000000001,1157.929999999998,1191.499999999998,-7.605799352105983
170071,1142.179999999998,1228.6099999999979,1252.9590002441382,2243.824999999996,1290.5857006835913,-5.811163380557628
18309,786.3399999999998,1070.6699999999985,924.114999999999,1339.3449999999978,1167.834999999998,-6.296937652386896
50999,756.0950000000001,961.8099999999988,755.4800000000001,1025.3199999999986,850.1249999999994,-7.11563045264047
85981,1009.9999999999985,1267.935999755857,1164.999999999998,1533.048998413083,1472.3999999999974,-7.760549610354664
46738,776.495,1079.336999511717,983.3999999999988,1428.9699999999973,1165.6099999999979,-8.080435455988134
146704,712.9800000000005,924.379999999999,835.1399999999995,1126.4490002441387,1157.639999999998,-7.916366310704498
208646,861.9949999999994,1028.1399999999985,1046.2649999999985,1562.819999999997,1360.5199999999977,-6.47669587551826
175323,970.7999999999988,1115.2059997558574,1094.0749999999982,1466.5799999999974,1292.3499999999976,-8.189286344688387
203127,563.2700000000009,818.2649999999995,874.3049999999993,1051.0999999999983,1177.609999999998,-7.372016911777434
175448,780.1399999999999,1100.4499999999982,995.6799999999987,1368.999000244138,1421.9099999999974,-7.559111387914405
114922,410.37000000000074,549.7550000000009,442.1850000000008,646.9500000000011,800.7999999999998,-6.178701357523959
166342,1173.309999999998,1481.4180004882787,1273.2899999999977,1900.9499999999964,1516.3235034179659,-5.880996328320447
165132,967.5699999999988,1203.014999999998,1196.769999999998,1696.502999267575,1352.8307006835914,-7.5200883648702765
214479,719.6200000000005,930.9599999999988,924.969999999999,1349.9199999999976,1365.7399999999977,-5.671297286809708
27067,718.5350000000004,854.2499999999994,831.1699999999996,935.739999999999,1013.0749999999986,-6.177599542634535
146992,494.31000000000085,752.385,675.5350000000009,1283.6399999999976,942.6049999999989,-6.347200085221532
178658,774.71,1069.6249999999982,1008.5449999999987,1183.0680004882793,1159.009999999998,-8.305996245324673
95803,582.290000000001,595.750000000001,1222.069999999998,1190.514999999998,908.0699999999991,-6.150399853817543
139149,642.175000000001,753.9150000000002,930.344999999999,980.7949999999987,1049.0614013671861,-7.225530898845811
32969,612.415000000001,717.8400000000005,711.2950000000004,916.5399999999989,836.0699999999996,-5.904599011600001
6818,862.5899999999992,1195.9109997558573,1085.0349999999983,1480.3199999999974,1242.039999999998,-6.802949109909587
89604,490.5400000000009,597.300000000001,571.210000000001,1039.3899999999985,806.7249999999997,-5.607643810391185
212485,756.8200000000002,984.8799999999987,889.7349999999991,1202.3419995117165,1196.679999999998,-8.489166966628396
150503,829.3199999999996,1094.7149999999983,1109.3999999999983,1416.2599999999975,1200.219999999998,-6.2268105610051725
171510,834.2499999999995,1084.1649999999981,1031.4699999999984,1412.2899999999975,1171.1099999999979,-6.996553559942142
153742,532.555000000001,644.030000000001,653.495000000001,855.4899999999994,1206.189999999998,-5.868587329504553
24023,819.4999999999997,1229.1199999999978,1151.839999999998,1269.8299999999977,1203.699999999998,-7.81488321176482
91557,637.740000000001,674.5300000000008,723.2600000000003,1057.9499999999985,1062.4499999999985,-6.6826461428538115
41341,729.2400000000002,961.9799999999989,867.2549999999993,1167.4599999999982,1167.0599999999981,-6.329243831932212
187790,828.0799999999996,1186.489999999998,931.334999999999,1349.8699999999976,1485.6299999999974,-8.074136264954738
17737,825.5149999999995,1054.2599999999984,1086.2899999999981,1384.6749999999977,1349.6399999999976,-6.146720112883162
146322,1011.9699999999987,1214.7399999999977,1146.0899999999979,1400.91100097656,1374.2099999999978,-7.138332236172927
65412,664.7600000000009,1004.2149999999986,889.8449999999991,1266.4199999999978,1090.3099999999984,-7.8109614285790565
140490,527.6800000000009,555.585000000001,570.305000000001,1145.319999999998,937.529999999999,-5.137847785720347
91952,862.5899999999992,1050.8549999999984,1064.6999999999985,1292.2499999999977,1214.1799999999978,-6.998571595335539
181956,593.705000000001,740.5800000000003,703.1650000000004,887.2199999999992,717.7800000000003,-6.481943629835536
143928,750.6250000000001,1010.7349999999986,951.0099999999989,1201.679999999998,1175.634999999998,-7.796344445045355
48580,995.5049999999987,1156.7159997558574,1056.0699999999983,1537.0939990234347,1324.8514013671852,-7.965316027260805
82001,696.3050000000006,820.9799999999997,781.04,1135.389999999998,899.0999999999992,-6.487815795318296
129866,766.62,1047.9499999999985,1008.3449999999985,1176.049999999998,1096.4249999999981,-7.90233759890517
111640,390.9550000000007,449.9100000000008,490.38000000000085,823.3899999999995,749.0100000000001,-6.322191700586457
106018,765.99,998.0999999999987,871.5499999999994,1328.9299999999976,1438.8399999999974,-7.212194537603969
24310,766.75,804.5699999999997,832.5649999999996,1127.9149999999981,1121.089999999998,-7.102452400762901
42055,877.0699999999993,1042.4799999999987,1183.7490002441386,1445.0969995117161,1242.7599999999977,-6.582887207705428
8681,720.7000000000004,825.7999999999996,899.4249999999992,1227.739999999998,973.9049999999988,-7.880501944681588
70793,933.779999999999,1202.7240002441386,1189.054999999998,1496.0514984130832,1393.9199999999973,-6.823746378397702
141683,867.6099999999992,1052.1199999999985,1040.6899999999985,1337.4399999999978,1166.419999999998,-7.5675791518717075
193471,882.4499999999992,1046.9549999999983,1008.1099999999986,1358.4499999999978,1221.799999999998,-7.527263100771911
40496,734.2100000000003,914.474999999999,905.2949999999992,1153.4149999999981,1061.3349999999982,-6.089663049426342
152336,775.57,1091.3949999999982,1009.5999999999987,1213.3240002441385,1246.0999999999979,-8.380819544602183
198050,1006.3499999999987,1119.1070001220685,1019.0699999999986,1471.7099999999973,1257.8599999999979,-7.414412275333391
75063,675.4100000000008,872.4549999999992,792.7649999999999,1207.429999999998,1414.5799999999974,-7.62584666438942
101448,791.5949999999998,1129.169999999998,986.8099999999987,1176.179999999998,1259.7399999999977,-7.011454016102477
63341,859.8149999999994,1115.5899999999983,967.1499999999988,1369.6199999999974,1181.109999999998,-7.445777021649169
120723,520.0400000000009,743.1300000000003,624.925000000001,792.3949999999999,747.6800000000002,-6.543694471049454
169273,423.3650000000008,508.42500000000086,497.7100000000009,692.1750000000006,1076.4399999999985,-6.716436685024296
7586,809.0999999999997,1181.0709997558574,1005.4849999999986,1270.0369995117164,1211.489999999998,-6.616518133594252
4770,1007.4949999999986,1176.569999999998,1071.8699999999983,1566.4239990234346,1400.5699999999974,-6.666707653768397
37584,627.495000000001,914.484999999999,895.4349999999991,1072.5149999999985,963.7749999999988,-4.6696499809791545
160769,616.0700000000011,820.5099999999995,842.5049999999994,1065.8899999999985,912.5099999999991,-7.908821101430814
16213,679.3300000000007,988.0849999999986,789.5349999999999,1186.699999999998,1064.8299999999983,-7.072063110792039
