,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
76028,439.1700000000008,673.4650000000008,748.2450000000001,943.759999999999,821.1699999999996,-6.449947900801644
164317,363.46000000000066,446.5350000000008,404.11000000000075,720.4500000000003,935.9799999999991,-6.41897080419121
86320,692.5450000000005,861.1049999999994,859.3199999999994,1175.3459997558575,1233.4099999999976,-5.409928967497724
189081,894.2699999999991,1141.8649999999982,1066.4899999999984,1465.024000244138,1359.6399999999976,-6.114468808935315
190798,851.2899999999994,1024.9799999999987,954.5249999999988,1262.1149999999977,1141.7499999999982,-7.656636048534528
97960,564.945000000001,731.3500000000003,770.93,870.8149999999994,822.0899999999997,-6.957604080835766
173203,444.6050000000008,531.0950000000009,527.7100000000008,778.54,833.3499999999996,-6.479730799054257
138757,751.8900000000001,998.9399999999987,1021.4599999999986,1252.0209997558572,1178.814999999998,-8.033548355057373
125295,748.6250000000001,1062.2659997558578,1018.6799999999986,1357.5409997558568,1317.3699999999976,-7.308139771703566
94909,448.2500000000008,583.1529999923715,1028.5799999999986,1029.6399999999985,874.5699999999993,-5.986890780682286
123560,952.1299999999989,1171.5290002441386,1095.1299999999983,1471.6399999999974,1425.5899999999974,-6.879618730294097
104406,603.845000000001,773.17,729.1400000000003,984.4799999999989,937.9399999999988,-6.107644827633834
213615,562.650000000001,641.680000000001,653.290000000001,897.2049999999991,1138.499999999998,-5.850960463216815
172554,947.394999999999,1079.0449999999985,1061.0699999999983,1401.6199999999974,1225.6699999999978,-7.7073188807185025
75684,880.2849999999993,1007.4199999999987,888.7449999999991,1258.8999999999976,1235.7699999999977,-6.66282012715919
172017,431.2700000000008,558.5100000000009,527.7000000000008,668.7200000000008,770.9599999999998,-5.937696536134154
32773,743.9300000000002,910.2849999999992,838.9749999999995,1127.099999999998,1227.3314013671852,-5.996587425377913
146077,758.6600000000002,1091.0849999999982,945.829999999999,1092.8599999999983,1164.399999999998,-8.365648540080114
163676,554.7550000000009,697.3150000000006,746.0350000000002,1125.649999999998,892.9499999999991,-7.04138971401172
97601,783.5249999999999,1047.5049999999983,921.709999999999,1305.0499999999977,1315.1899999999978,-6.8564679308088685
207282,938.129999999999,1154.284999999998,1003.7199999999985,1309.4399999999976,1344.3399999999976,-7.9777547320318725
133898,626.370000000001,844.6599999999994,730.9350000000004,1038.9149999999984,934.239999999999,-7.963930615112307
109504,492.4100000000009,630.790000000001,524.9300000000009,814.7849999999995,1118.8399999999983,-6.527478085992163
20752,719.4700000000005,912.3049999999992,866.0599999999993,1367.3999999999974,1094.1499999999983,-5.980767467203195
24736,872.1549999999993,1037.9299999999985,979.3899999999987,1281.7290002441382,1231.539999999998,-8.431210114689916
129276,1055.8349999999984,1320.5469995117164,1295.8090002441384,1494.3780004882783,1429.6699999999973,-7.877754979955651
89639,470.4550000000009,601.3400000000009,625.925000000001,772.39,852.8249999999994,-5.892272672319161
84942,989.9699999999987,1186.559999999998,1206.574999999998,1528.562998046872,1433.9099999999974,-8.111161729386723
56646,694.5600000000006,1016.8499999999987,951.4399999999988,1257.4579998779273,1282.0399999999977,-7.907070084119244
180286,1014.8299999999986,1223.8849999999977,1166.919999999998,1406.9849993896457,1445.5799999999974,-8.086668513632732
119190,735.2650000000003,837.5799999999996,866.6899999999993,1098.6599999999983,893.5999999999991,-6.223590020099788
145537,573.575000000001,862.4399999999994,774.73,1388.1499999999974,983.0849999999987,-6.317505799343316
158373,644.025000000001,715.8400000000005,813.5099999999998,1056.1849999999984,879.2499999999993,-5.734791329374575
106611,768.02,889.4199999999992,853.2099999999995,1197.064999999998,1104.8299999999983,-7.198030984455422
122568,1028.1699999999985,1365.0899999999974,1177.194999999998,1613.179999999997,1430.8499999999974,-6.3866225428444885
209351,1013.6999999999986,1208.6049999999977,1018.6249999999985,1632.3299999999972,1384.1199999999974,-8.19752073891094
175314,967.4699999999989,1076.5399999999984,1093.7999999999984,1452.3299999999974,1311.3299999999977,-7.911091355204885
51127,454.4950000000008,544.7400000000009,571.040000000001,761.0900000000001,1003.0999999999987,-4.979229609352274
170482,1042.7249999999983,1267.0799999999977,1082.5299999999982,1495.812000732419,1427.3599999999974,-7.336821471462039
191171,1020.9899999999985,1429.0449999999973,1169.0599999999981,1443.4499999999973,1405.8099999999974,-8.270632669730094
88402,750.9300000000002,940.464999999999,927.984999999999,1118.861999511717,1248.4349999999977,-6.70177888618711
20624,874.6999999999992,1046.6349999999986,936.884999999999,1262.3899999999976,1139.199999999998,-6.308075972072397
178729,909.1399999999991,1149.7799999999982,1018.9299999999986,1474.1720019531224,1318.5899999999976,-6.854132103926412
16733,726.8800000000003,939.809999999999,886.0499999999992,1146.8099999999981,1081.5799999999983,-5.961722194860005
155015,747.4400000000002,875.5549999999993,935.849999999999,1199.729999999998,967.2599999999989,-5.15453273676593
77393,454.1250000000008,505.5100000000009,613.7100000000011,1003.0199999999987,886.1849999999993,-5.926056902875669
17695,1142.3649999999982,1337.0649999999978,1311.2400012207008,1839.1899999999969,1544.9549047851533,-5.293877511817447
168166,825.3199999999996,994.5449999999987,966.4099999999987,1247.9599999999978,1178.344999999998,-7.540570227668037
78668,457.0150000000009,531.4700000000009,634.750000000001,910.4099999999992,883.8549999999992,-5.580006139825527
6740,762.105,1025.3019995117172,955.6549999999988,1099.0299999999982,1124.939999999998,-7.263187555295977
34153,638.760000000001,914.7099999999991,789.6199999999999,997.8699999999986,980.1999999999987,-7.202992373397859
61052,495.4100000000009,591.0700000000011,521.450000000001,803.1949999999997,907.8099999999991,-5.565700976900796
52820,680.1200000000007,885.5899999999991,837.4649999999995,1126.4349999999981,1045.7349999999985,-6.930031808727043
40277,845.0249999999994,991.4599999999987,938.829999999999,1581.039999999997,1169.939999999998,-6.242414484367082
46366,574.790000000001,693.4900000000006,681.9100000000008,929.824999999999,1215.1699999999976,-5.618813666747707
46323,814.0749999999997,1096.5599999999984,1041.4699999999984,1110.9899999999982,1157.629999999998,-8.242268525392417
15516,756.6300000000001,1053.1949999999983,896.1049999999991,1155.431000366209,1156.7999999999981,-8.12957791200562
91341,1053.2599999999984,1300.2899999999977,1228.2099999999978,1684.5599999999968,1446.3899999999974,-6.043786022079228
7141,859.9349999999993,1010.0149999999985,1046.6799999999985,1575.2330004882783,1324.6599999999976,-6.925765784000566
200804,741.2900000000003,899.7149999999991,864.6699999999993,1105.6549999999982,989.0299999999987,-7.848531289901827
1101,863.9299999999993,1035.6399999999985,940.614999999999,1299.6409997558571,1381.1299999999974,-7.0429987139395305
189102,644.935000000001,766.365,756.0400000000002,1151.349999999998,829.8599999999996,-6.785665533483269
167835,768.805,991.3999999999987,862.5799999999992,1120.2799999999982,1156.554999999998,-6.217012969038242
126819,909.5599999999991,1200.2349999999979,1153.2290002441387,1359.8299999999977,1336.0507006835915,-7.2566914004644225
142448,928.5499999999989,1160.0399999999981,964.1849999999988,1541.701999511716,1271.1499999999976,-7.143684910167889
26378,830.4199999999996,984.1099999999986,1021.9949999999985,1139.639999999998,1269.3999999999976,-6.995084074725921
195823,651.885000000001,886.9699999999992,810.4999999999997,1334.9849999999976,1452.9299999999973,-6.753015384935087
197717,971.2199999999989,1424.0249999999974,1215.844999999998,1470.8599999999974,1332.5999999999976,-8.228396288003278
39157,1112.5599999999984,1147.969999999998,1184.419999999998,2535.669999999996,1048.3799999999987,-5.346264201931718
75981,757.0500000000002,960.1499999999988,874.4349999999994,1277.0999999999976,1298.7199999999978,-5.543266013633275
132994,882.1999999999991,1097.2099999999982,1048.9499999999985,1201.823999633787,1290.9899999999977,-7.389022912477112
45824,735.8100000000002,950.634999999999,947.349999999999,1391.9499999999973,1104.9499999999982,-6.299110623343862
93138,420.17000000000075,531.5400000000009,599.600000000001,850.6799999999994,815.5599999999997,-5.905387247975971
127631,649.310000000001,769.605,857.8549999999994,1124.4699999999982,990.7299999999989,-7.237237681798381
103287,878.5999999999991,1101.8099999999981,1085.9099999999983,1345.2290002441382,1207.7349999999979,-7.28433043589612
62825,822.1299999999997,1099.409999999998,900.2899999999992,1429.4899999999973,1325.7199999999978,-6.193438546660712
109935,648.990000000001,772.78,711.2750000000004,908.0549999999992,1117.7699999999982,-6.317422423202223
39381,670.8800000000009,859.1999999999994,753.4500000000002,1051.9099999999985,1061.1399999999985,-6.436757182139027
138595,711.0150000000004,984.5399999999988,867.1849999999993,1044.8999999999985,1155.129999999998,-6.42713135007378
75793,825.4449999999996,1097.9249999999984,1044.4799999999987,1239.8349957275368,1161.5699999999981,-8.00069163331871
195587,595.1200000000009,803.4099999999997,798.5749999999998,1019.9099999999985,926.944999999999,-7.827262701371755
118274,416.8300000000007,590.8900000000009,556.200000000001,884.5349999999993,689.9400000000007,-6.51013676191142
120187,738.4000000000003,956.6249999999989,918.3199999999991,1313.4069995117163,1173.4899999999982,-7.018678555854894
172832,1067.2599999999984,1417.6349999999975,1233.7099999999978,1477.9199999999973,1460.3799999999974,-7.7691073476727
10814,1069.5299999999984,1315.0799999999977,1258.674999999998,1703.1925012207,1525.4607006835909,-5.861136059118921
215035,1136.579999999998,1334.6149999999977,1279.5099999999977,1659.520998535153,1461.3707006835912,-7.711491392847717
106283,848.4349999999994,1160.334999999998,1027.0199999999986,1400.6064996337864,1230.4599999999978,-6.340271957590935
920,803.9199999999997,992.9049999999987,931.6999999999991,1185.554999999998,1287.7499999999977,-6.80261741104327
100644,988.5649999999987,1208.5799999999979,1235.6770007324196,1536.9819970703095,1487.3699999999972,-6.7603162752160975
23893,779.85,969.5699999999988,854.2799999999994,1199.2120001220683,1122.9999999999982,-7.4652352778267765
52159,812.2349999999997,964.4699999999989,848.0349999999994,1109.3849999999982,1133.854999999998,-5.769147257489359
121314,767.295,1073.3449999999982,955.4849999999989,1164.6799975585918,1208.459999999998,-7.291280439705686
118580,600.560000000001,706.3300000000004,762.29,1338.2099999999978,1091.1399999999983,-6.536755288326845
92502,713.9900000000005,812.4899999999997,621.440000000001,1052.5999999999983,1097.3349999999982,-6.208267909681021
155754,323.6549999618536,426.0120000076302,395.52100006103586,496.8300000000009,1042.8399999999986,-6.063264572243263
153864,599.585000000001,751.9700000000001,754.0250000000001,865.6399999999993,824.7399999999996,-6.5680064820994275
24493,734.1000000000003,1054.8449999999984,903.3849999999991,1103.4599999999982,1180.609999999998,-8.101597324113635
3769,828.3149999999996,984.2349999999986,1004.6599999999985,1399.9699999999973,953.3949999999988,-5.875733797229701
186076,760.8450000000001,904.7449999999991,863.5749999999992,1165.414999999998,1036.2199999999984,-5.787424511211189
31755,803.3999999999997,954.2199999999989,843.7299999999996,1400.1299999999974,1489.209999999997,-6.940608720861886
81072,895.0399999999992,827.4699999999996,1091.8749999999982,2427.499999999996,1450.8299999999974,-5.041191374743342
184006,936.899999999999,1132.669999999998,1110.9899999999982,1329.9499999999978,1280.0399999999977,-8.24211895714053
67246,539.070000000001,666.3800000000009,686.7950000000008,977.0099999999987,1053.1699999999985,-6.799570089226455
18304,795.0299999999999,1019.7249999999985,889.4999999999993,990.8799999999987,1138.219999999998,-7.194097149946175
127058,621.590000000001,749.3550000000001,831.9199999999996,963.7499999999989,1020.2699999999985,-6.796192323617206
72259,990.3299999999987,1248.0809997558572,1156.979999999998,1687.0549999999969,1433.5299999999975,-6.242913126806045
47141,855.0649999999994,1182.884999999998,1052.8399999999983,1433.5759985351535,1147.814999999998,-7.890182781700698
140084,456.2800000000008,612.5750000000011,587.7300000000009,821.5949999999997,808.4499999999997,-6.231696349252702
87755,531.4800000000009,596.350000000001,614.850000000001,941.964999999999,1054.5699999999986,-5.4359612155725925
167536,994.6999999999987,1420.0259997558567,1188.634999999998,1496.2399999999973,1377.7899999999975,-8.452926800348429
212791,712.0850000000005,908.7399999999991,877.6299999999993,1119.921000366209,1039.8699999999983,-7.823643626309516
183753,862.7849999999993,1047.0849999999984,900.0099999999991,1285.0594989013648,1340.6299999999976,-8.133687817904212
64144,793.3899999999999,1107.054999999998,1019.6899999999986,1255.2560021972633,1178.999999999998,-7.877932228041214
155969,632.930000000001,724.1250000000003,797.4649999999998,1081.2599999999986,993.2299999999985,-6.553013053718233
89735,466.4300000000008,595.090000000001,614.3650000000009,768.18,835.9049999999995,-6.03018251492143
92939,484.2800000000009,510.96400001525967,621.975000000001,962.4599999999988,898.6649999999993,-7.691895527521122
152175,551.810000000001,660.495000000001,658.385000000001,1041.6249999999984,934.374999999999,-5.692579708392952
143599,841.8849999999994,979.8449999999987,970.9599999999988,1258.146005249021,1037.0599999999986,-5.164322549927885
89384,452.4750000000008,534.820000000001,707.0200000000004,1095.9049999999982,945.8799999999991,-5.176439814253921
71207,607.4650000000009,993.5999999999987,849.6999999999994,1257.3599999999976,1439.9007006835911,-6.880852049018293
15064,689.9550000000007,815.4599999999997,777.8499999999999,1066.0699999999983,1306.9099999999976,-6.780910577989631
157244,712.2400000000005,845.1549999999994,848.0449999999994,1062.7049999999983,1008.8049999999986,-5.1770454113721565
20365,885.1499999999993,1107.5049999999983,1028.3399999999986,1399.2620001220678,1301.2307006835915,-6.554085156457466
62346,692.1000000000006,764.36,788.6699999999998,1086.5299999999982,1178.7507006835917,-6.214174751739488
26453,840.6799999999994,964.8299999999988,939.149999999999,1364.2049999999974,1106.360700683592,-6.601975928300435
149041,259.5600000000004,402.92500000000075,368.23500000000064,705.6250000000007,1112.689999999998,-5.784260847421344
88507,488.6400000000009,682.5100000000007,836.8999999999995,1107.5999999999983,1005.4399999999987,-5.1173044426107985
184781,750.4300000000002,939.409999999999,885.2849999999992,1205.0679992675762,1261.8499999999976,-7.34101433411631
77597,884.5149999999993,1128.169999999998,1043.0249999999985,1503.5999999999972,1407.7399999999977,-6.060416602180518
123193,343.76500000000067,376.31500000000074,467.1200000000008,838.9599999999996,883.8799999999991,-6.367392096701152
143930,811.8649999999997,993.6599999999987,944.7999999999989,1009.5199999999985,1351.7407006835915,-6.338553239050237
87800,928.4299999999988,848.1399999999995,1089.7749999999983,1769.3449999999968,1521.0499999999975,-4.584945046181322
98915,857.0449999999994,1045.2799999999986,1061.5999999999983,1286.7499999999977,1193.229999999998,-7.561000757062384
44953,601.7100000000011,1002.4899999999985,789.9999999999999,1087.6399999999983,1146.169999999998,-7.358367511164558
95585,847.4949999999994,1135.7149999999979,1019.2849999999985,1303.1249999999977,1339.7599999999977,-8.171037877045325
9024,745.4500000000002,1079.8949999999982,913.0249999999992,1617.049999999997,1584.509999999997,-5.8753814554238
59317,614.120000000001,693.2350000000007,751.3950000000001,999.1999999999987,967.9399999999988,-7.142252178649363
88436,595.930000000001,635.890000000001,692.9850000000007,936.389999999999,1181.009999999998,-6.044221486785127
42242,878.4099999999993,1046.0299999999984,1085.1449999999982,1294.7349999999976,1291.9599999999978,-6.420907637698013
201414,698.6100000000006,934.774999999999,881.8449999999991,1196.7289999389627,1173.249999999998,-7.654711823611026
194565,677.8550000000007,814.4249999999997,815.9199999999997,1121.9579999923687,1147.4699999999982,-6.377929843852687
71108,998.9349999999987,1213.1899999999978,1105.0599999999984,1679.4709997558564,1501.779999999997,-5.814076276047298
49400,971.8799999999989,1188.199999999998,1076.3899999999983,1494.28550109863,1401.2614013671848,-7.133841856311275
83,904.5649999999991,1058.4199999999985,897.2249999999991,1411.9199999999973,1411.8399999999974,-6.629691752750713
106255,791.6749999999998,1027.4749999999985,980.9549999999987,1166.2249999999979,1108.8899999999983,-6.985189832519572
156550,509.43500000000085,638.565000000001,589.400000000001,785.9299999999998,1117.9899999999982,-6.143567055882881
202229,871.2499999999993,1027.1649999999986,959.5499999999989,1350.0149999999976,1243.8007006835915,-6.514942941957563
36571,474.6450000000009,795.0699999999998,709.0650000000006,1292.2699999999977,1153.169999999998,-6.5829133161450235
161270,933.094999999999,1226.9680004882791,1300.352000122068,1453.9680004882787,1368.3399999999976,-6.810133044168233
29469,652.565000000001,777.1799999999998,823.1799999999996,986.7399999999989,870.8799999999993,-7.775857789965763
104947,923.739999999999,1228.097000122068,1147.5299999999982,1456.1599999999974,1360.700700683591,-6.380370884620972
129527,664.2000000000008,762.335,775.855,1130.679999999998,1221.2699999999977,-7.705635826495586
170071,1144.4899999999982,1228.779999999998,1258.3099999999977,2245.086999511715,1332.0207006835915,-5.655505180083942
18309,784.5499999999998,1074.7949999999983,931.974999999999,1341.1799999999976,1146.2399999999982,-6.182258473467407
50999,756.6450000000001,940.489999999999,777.85,1053.8699999999983,849.2999999999994,-7.116051056814001
85981,1002.5799999999987,1289.4349999999977,1153.0299999999982,1510.661998291013,1474.2899999999975,-7.4177169041037025
46738,767.745,1113.0289990234355,951.1249999999989,1416.7769995117162,1143.359999999998,-8.150817564361459
146704,714.8900000000004,924.4699999999991,834.4249999999996,1094.3680004882794,1169.749999999998,-7.692923456477031
208646,865.7899999999993,1053.5899999999983,1048.2599999999984,1605.979999999997,1354.5099999999975,-6.655815315339867
175323,971.0399999999988,1137.1040002441387,1096.4999999999982,1472.9420001220676,1298.9499999999978,-8.088467924599037
203127,556.0200000000009,829.6949999999996,869.6649999999993,1075.8299999999983,1152.9999999999982,-7.263100436662897
175448,798.3949999999998,1095.1149999999982,968.2799999999988,1380.996500244138,1426.8699999999974,-7.494123261351668
114922,410.7000000000008,549.700000000001,440.8450000000008,643.515000000001,777.975,-6.0872609398634845
166342,1175.249999999998,1481.5599999999974,1275.2999999999977,1858.7049999999965,1532.6914013671847,-5.636682942684749
165132,956.9649999999988,1201.744999999998,1208.4590002441387,1706.4009997558562,1320.6199999999976,-7.538871875035876
214479,717.1450000000004,904.9199999999992,920.3799999999991,1407.9199999999973,1358.4349999999974,-5.456441495536733
27067,708.8700000000005,875.8010009765618,845.6979992675776,937.309999999999,1003.1099999999986,-6.279992690439068
146992,490.1000000000009,733.0200000000004,684.9300000000007,1327.9349999999977,984.9249999999987,-6.083120909432678
178658,771.645,1066.0049999999983,1015.1149999999985,1179.2920001220682,1174.989999999998,-8.31971881105654
95803,523.7700000000009,609.7029999923716,1222.1199999999978,1203.039999999998,890.2499999999993,-6.091996552034604
139149,641.7050000000011,756.6350000000001,917.6999999999991,1026.3099999999986,1065.8699999999983,-7.248831054976783
32969,612.2300000000009,728.1900000000003,702.0850000000006,918.0499999999992,775.4499999999998,-6.297358533117273
6818,852.2999999999994,1198.749999999998,1084.3699999999983,1470.3199999999974,1258.4099999999978,-6.780398007386578
89604,487.94500000000085,585.3600000000009,578.460000000001,1037.6449999999986,802.9049999999997,-5.273739596320119
212485,762.63,1003.7249999999987,888.6249999999993,1216.0559991455057,1227.9199999999978,-8.41208343942878
150503,831.8799999999995,1095.1399999999985,1089.5499999999984,1399.0299999999975,1201.419999999998,-6.073613173417613
171510,824.7999999999996,1084.8499999999983,1036.1899999999985,1409.5999999999974,1190.709999999998,-7.172197362733727
153742,532.7750000000009,658.600000000001,654.9500000000011,873.0549999999993,1179.7599999999977,-5.642908318190623
24023,814.6899999999997,1250.069999999998,1166.519999999998,1273.882000122068,1198.6349999999977,-7.89478717265188
91557,638.5700000000011,681.7600000000007,717.1950000000004,1082.1649999999984,1059.5299999999984,-6.97872319828827
41341,727.5300000000003,967.5599999999988,873.5649999999993,1159.4649999999979,1158.2799999999982,-6.267079601874258
187790,833.9099999999995,1178.979999999998,938.644999999999,1368.4009997558571,1491.729999999997,-8.275638711603126
17737,824.1849999999996,1046.5299999999984,1109.8549999999982,1380.589000244138,1334.0399999999977,-5.926204853776865
146322,1027.4849999999985,1229.0029998779276,1137.119999999998,1398.7040014648412,1339.4299999999976,-7.57307101701859
65412,670.5750000000008,1011.5349999999985,881.3399999999991,1251.1799999999978,1113.0799999999983,-7.7551769119839875
140490,524.9950000000009,553.1250000000009,584.435000000001,1184.439999999998,919.3849999999991,-5.029542405480317
91952,852.0699999999994,1049.6149999999984,1069.7899999999984,1272.7099999999978,1220.1999999999978,-6.909627691755199
181956,589.655000000001,722.1450000000004,705.8200000000004,903.8199999999991,696.7500000000006,-6.527901820143556
143928,752.9150000000002,1019.9199999999986,934.744999999999,1191.559999999998,1183.159999999998,-7.710993118777719
48580,985.6399999999987,1156.769999999998,1064.5499999999984,1547.189999999997,1336.6907006835913,-7.745606674080701
82001,697.8550000000006,812.5649999999997,769.73,1173.4699999999978,874.0999999999992,-6.684524376888524
129866,764.31,1060.9849999999983,1044.6499999999985,1192.434999999998,1142.5199999999982,-7.873962204445264
111640,397.31000000000074,445.6450000000008,482.80500000000086,860.4599999999995,723.7550000000003,-5.918584660607918
106018,762.025,989.7599999999987,881.2949999999993,1343.1199999999976,1460.2199999999973,-7.155835312612896
24310,755.9700000000001,810.8499999999997,814.3999999999997,1141.1849999999981,1128.829999999998,-6.840922964641865
42055,881.2399999999993,1027.6499999999985,1168.7270001220684,1425.131998291013,1270.4299999999976,-6.5804271627455115
8681,721.8000000000004,837.3899999999995,862.9999999999994,1214.014999999998,1011.6849999999987,-7.5401293237489355
70793,925.219999999999,1206.6149999999977,1216.1149999999977,1491.4509997558569,1390.0099999999975,-6.905191830096465
141683,867.8099999999993,1029.4349999999986,1037.3299999999983,1335.4999999999977,1168.754999999998,-7.495754706906966
193471,882.6299999999993,1009.1149999999986,1006.2799999999985,1349.1999999999978,1223.5549999999978,-7.5587039492381685
40496,738.0400000000003,912.5949999999991,922.2049999999991,1093.0999999999983,1076.9649999999983,-5.8918514402582165
152336,784.9799999999999,1092.3099999999984,1048.1099999999983,1214.819999999998,1256.2999999999977,-8.294116650025169
198050,1000.8599999999986,1068.9799999999984,1006.7699999999987,1493.0599999999974,1258.0899999999976,-7.182449339071153
75063,676.8400000000007,861.7499999999993,796.9749999999999,1189.249999999998,1432.5899999999974,-7.465204388221105
101448,789.3249999999998,1125.8099999999981,985.9499999999987,1115.7599999999982,1259.7949999999976,-6.6294875570951755
63341,870.1099999999992,1098.4149999999981,981.1949999999987,1379.5899999999974,1186.6099999999979,-7.599909493811521
120723,521.6700000000009,730.5850000000003,624.895000000001,780.4499999999998,734.1850000000002,-6.3549941937491745
169273,423.6100000000008,509.43500000000085,496.0800000000009,689.0700000000007,1051.4899999999984,-6.507243474099457
7586,810.2299999999997,1166.0099999999982,1024.6599999999985,1265.3599999999976,1214.549999999998,-6.674355960806152
4770,1025.5799999999986,1195.184999999998,1087.3299999999983,1576.569999999997,1377.5199999999975,-6.72851953842591
37584,628.770000000001,908.764999999999,886.5229992675772,1100.8949999999982,959.9399999999987,-4.708454926241364
160769,615.860000000001,819.8899999999998,806.7799999999997,1045.4499999999985,917.969999999999,-7.935658242695403
16213,681.9500000000007,972.2449999999986,794.4049999999999,1195.529999999998,1067.8699999999983,-7.533073812397813
